frame,action,start,end
3.0,0.6336889266967773,0.8586975932121277,0.22175493836402893
8.0,0.8348188400268555,0.825063169002533,0.1557845175266266
13.0,0.8562091588973999,0.792865514755249,0.33163875341415405
18.0,0.9340195059776306,0.8132495880126953,0.15262457728385925
23.0,0.9754478931427002,0.7202444672584534,0.04728338122367859
28.0,0.9974199533462524,0.10007026791572571,0.03172120451927185
33.0,0.9977337121963501,0.054925739765167236,0.05122146010398865
38.0,0.9976179003715515,0.03136661648750305,0.09391012787818909
43.0,0.9894528388977051,0.05640539526939392,0.3995148241519928
48.0,0.9804723262786865,0.11382240056991577,0.4552026391029358
53.0,0.9650624990463257,0.3033622205257416,0.4719280004501343
58.0,0.9932069778442383,0.17731428146362305,0.13070037961006165
63.0,0.9980150461196899,0.10585284233093262,0.035690635442733765
68.0,0.9994580745697021,0.00583261251449585,0.10490673780441284
73.0,0.9992402791976929,0.0027281641960144043,0.20424333214759827
78.0,0.9953830242156982,0.004831194877624512,0.49195095896720886
83.0,0.9869531989097595,0.010019272565841675,0.6556981801986694
88.0,0.962969183921814,0.03014710545539856,0.6084693670272827
93.0,0.9506036043167114,0.029335618019104004,0.7837420701980591
98.0,0.9190535545349121,0.10703268647193909,0.6949054598808289
103.0,0.9239108562469482,0.24267315864562988,0.35377037525177
108.0,0.9346784353256226,0.18061959743499756,0.3462904095649719
113.0,0.8603057265281677,0.17159545421600342,0.6303856372833252
118.0,0.7990995049476624,0.125893235206604,0.8333510160446167
123.0,0.5823805332183838,0.4173292815685272,0.8746595978736877
128.0,0.5394497513771057,0.7252026796340942,0.7135387063026428
133.0,0.4924843907356262,0.7797483801841736,0.6190297603607178
138.0,0.5529424548149109,0.7896697521209717,0.5805997252464294
143.0,0.6440643072128296,0.7304737567901611,0.5092459917068481
148.0,0.8402239084243774,0.498879075050354,0.4754416048526764
153.0,0.8714783191680908,0.4658627510070801,0.46970492601394653
158.0,0.9173754453659058,0.4700608253479004,0.42084410786628723
163.0,0.8886124491691589,0.34148886799812317,0.7614162564277649
168.0,0.8163082599639893,0.44563278555870056,0.891655445098877
173.0,0.47779712080955505,0.6244512796401978,0.8055859804153442
178.0,0.31498587131500244,0.5623565912246704,0.671948254108429
183.0,0.08722236752510071,0.39548978209495544,0.0673421323299408
188.0,0.0675676167011261,0.3622809648513794,0.07308638095855713
193.0,0.0598527193069458,0.23572516441345215,0.11906209588050842
198.0,0.03261536359786987,0.1862584352493286,0.06237155199050903
203.0,0.02823573350906372,0.1459951400756836,0.08209684491157532
208.0,0.013785481452941895,0.05698838829994202,0.05161488056182861
213.0,0.009482532739639282,0.06466811895370483,0.032808661460876465
218.0,0.006403297185897827,0.05786854028701782,0.029284924268722534
223.0,0.004250317811965942,0.016546249389648438,0.03180918097496033
228.0,0.0023936927318573,0.014921367168426514,0.017260879278182983
233.0,0.001460641622543335,0.013551801443099976,0.011929482221603394
238.0,0.002602875232696533,0.03908786177635193,0.009557008743286133
243.0,0.0036494433879852295,0.08753180503845215,0.009901314973831177
248.0,0.00808173418045044,0.08917698264122009,0.01650497317314148
253.0,0.039795517921447754,0.19400820136070251,0.11689941585063934
258.0,0.012795165181159973,0.12361942231655121,0.03825029730796814
263.0,0.017456650733947754,0.14598813652992249,0.0204792320728302
