frame,action,start,end
3.0,0.23674604296684265,0.383460134267807,0.35765355825424194
8.0,0.1205034852027893,0.36974048614501953,0.1880677044391632
13.0,0.08814296126365662,0.37903207540512085,0.08649644255638123
18.0,0.06694567203521729,0.42801669239997864,0.05829593539237976
23.0,0.07293716073036194,0.43637314438819885,0.07070299983024597
28.0,0.0748826265335083,0.3580361604690552,0.07837837934494019
33.0,0.08175939321517944,0.32363057136535645,0.10853356122970581
38.0,0.06369087100028992,0.351283997297287,0.1416521966457367
43.0,0.07344409823417664,0.3402825891971588,0.13667774200439453
48.0,0.06652370095252991,0.2826504111289978,0.0860162079334259
53.0,0.087431401014328,0.24106770753860474,0.09405916929244995
58.0,0.08143171668052673,0.20702457427978516,0.08077207207679749
63.0,0.08227470517158508,0.21212807297706604,0.08216044306755066
68.0,0.084358811378479,0.21617934107780457,0.08497971296310425
73.0,0.10938030481338501,0.24845069646835327,0.10168474912643433
78.0,0.11593183875083923,0.38624870777130127,0.09700781106948853
83.0,0.09929272532463074,0.4647619128227234,0.20450365543365479
88.0,0.07294532656669617,0.46746090054512024,0.18262293934822083
93.0,0.0871940553188324,0.5219240784645081,0.14677497744560242
98.0,0.10035526752471924,0.3324939012527466,0.1661681830883026
103.0,0.060520052909851074,0.29967814683914185,0.11713805794715881
108.0,0.0540677011013031,0.34372678399086,0.09907194972038269
113.0,0.07666364312171936,0.509264349937439,0.0920553207397461
118.0,0.1136884093284607,0.4398791790008545,0.16159579157829285
123.0,0.12041798233985901,0.2556003928184509,0.2878943085670471
128.0,0.143801748752594,0.2981635630130768,0.2422845959663391
133.0,0.20930486917495728,0.5698485970497131,0.1820169985294342
138.0,0.4119797348976135,0.681432843208313,0.09733080863952637
143.0,0.41585826873779297,0.5913541316986084,0.12897011637687683
148.0,0.5116947293281555,0.456264853477478,0.23000091314315796
153.0,0.4132450819015503,0.3996083736419678,0.23426160216331482
158.0,0.2999199628829956,0.34901249408721924,0.30339497327804565
163.0,0.09175381064414978,0.17581412196159363,0.15101668238639832
168.0,0.06295084953308105,0.14145001769065857,0.11130192875862122
173.0,0.0709594190120697,0.3843628466129303,0.04465186595916748
178.0,0.09384244680404663,0.45286956429481506,0.048052698373794556
183.0,0.11024519801139832,0.3451519012451172,0.0662301778793335
188.0,0.11452966928482056,0.275063157081604,0.09688213467597961
193.0,0.15727469325065613,0.41258224844932556,0.08565226197242737
198.0,0.23486363887786865,0.5676636695861816,0.08508595824241638
203.0,0.31222766637802124,0.513231098651886,0.11094635725021362
208.0,0.4974779784679413,0.33776408433914185,0.213653564453125
213.0,0.46459320187568665,0.33040493726730347,0.29076820611953735
218.0,0.34149879217147827,0.35423415899276733,0.4022977352142334
223.0,0.15922552347183228,0.23650741577148438,0.3649978041648865
228.0,0.10004213452339172,0.289251446723938,0.19882500171661377
233.0,0.09133017063140869,0.5044746398925781,0.07081091403961182
238.0,0.16157102584838867,0.7481918931007385,0.058153897523880005
243.0,0.26351243257522583,0.7168248295783997,0.09864258766174316
248.0,0.3970584571361542,0.4709169864654541,0.24571242928504944
253.0,0.32989077270030975,0.40904513001441956,0.3069668412208557
258.0,0.2517681121826172,0.3326866924762726,0.2607858180999756
263.0,0.3031838536262512,0.19521138072013855,0.23721295595169067
268.0,0.2207241654396057,0.1092609167098999,0.3146460950374603
273.0,0.11945593357086182,0.07914590835571289,0.3828132152557373
278.0,0.09152904152870178,0.09771370887756348,0.3767057955265045
283.0,0.0938519835472107,0.19881671667099,0.18865716457366943
288.0,0.0713408887386322,0.17040792107582092,0.09840252995491028
293.0,0.051412224769592285,0.11869418621063232,0.0904155969619751
298.0,0.0431496798992157,0.127323180437088,0.056773632764816284
303.0,0.05405119061470032,0.15712589025497437,0.06427186727523804
308.0,0.06464910507202148,0.20132416486740112,0.066875159740448
313.0,0.07387909293174744,0.19892233610153198,0.08469334244728088
318.0,0.05725225806236267,0.1375579535961151,0.10202309489250183
323.0,0.04272374510765076,0.08975633978843689,0.10203909873962402
328.0,0.02802833914756775,0.07750508189201355,0.06213873624801636
333.0,0.03258204460144043,0.10172584652900696,0.0611097514629364
338.0,0.0429629385471344,0.1413128674030304,0.06032493710517883
343.0,0.07321244478225708,0.19374343752861023,0.09289216995239258
348.0,0.07614678144454956,0.17273354530334473,0.11687436699867249
353.0,0.08453062176704407,0.16608589887619019,0.1423945426940918
358.0,0.07018870115280151,0.1625346541404724,0.10671043395996094
363.0,0.06439998745918274,0.12592312693595886,0.11591640114784241
368.0,0.04887619614601135,0.0919148325920105,0.1094740629196167
373.0,0.05470919609069824,0.11223989725112915,0.10516136884689331
378.0,0.06621375679969788,0.3660411834716797,0.11676865816116333
383.0,0.05914318561553955,0.6066104173660278,0.2608628273010254
388.0,0.1067524254322052,0.7840667963027954,0.2447718381881714
393.0,0.13419204950332642,0.7415794134140015,0.1781594157218933
398.0,0.20498624444007874,0.43593302369117737,0.45745980739593506
403.0,0.12199944257736206,0.33988791704177856,0.33447253704071045
408.0,0.07417532801628113,0.2744947671890259,0.3596915006637573
413.0,0.043453216552734375,0.24560004472732544,0.24811750650405884
418.0,0.0410463809967041,0.3349873423576355,0.18552136421203613
423.0,0.04839906096458435,0.31302034854888916,0.21090799570083618
428.0,0.0696386992931366,0.26696935296058655,0.31888875365257263
433.0,0.06881466507911682,0.11077249050140381,0.49541211128234863
438.0,0.06667223572731018,0.15108990669250488,0.25469106435775757
443.0,0.07104668021202087,0.27751612663269043,0.10317572951316833
448.0,0.11062061786651611,0.4387197196483612,0.08831611275672913
453.0,0.12461566925048828,0.46900415420532227,0.09291112422943115
458.0,0.16181984543800354,0.44664281606674194,0.12428215146064758
463.0,0.17134404182434082,0.48905983567237854,0.13775789737701416
468.0,0.2217646837234497,0.5814567804336548,0.15423214435577393
473.0,0.2794674038887024,0.5986603498458862,0.16203930974006653
478.0,0.2514478862285614,0.4823503792285919,0.1805306077003479
483.0,0.2920995354652405,0.563925564289093,0.170818030834198
488.0,0.28037720918655396,0.5742025971412659,0.14604714512825012
493.0,0.34162434935569763,0.5680035650730133,0.1943916231393814
498.0,0.3824644684791565,0.729621171951294,0.12819533050060272
503.0,0.4054163098335266,0.5440396815538406,0.38637951016426086
508.0,0.2559908926486969,0.3556043952703476,0.3503821939229965
513.0,0.09988108277320862,0.1979859471321106,0.22264361381530762
518.0,0.030347049236297607,0.14881622791290283,0.08693292737007141
523.0,0.01510050892829895,0.20641079545021057,0.03175893425941467
528.0,0.01688447594642639,0.3324580490589142,0.021259158849716187
533.0,0.025819897651672363,0.5195686221122742,0.013742029666900635
538.0,0.041531383991241455,0.5439506769180298,0.021779268980026245
543.0,0.11942720413208008,0.7165075540542603,0.05185049772262573
548.0,0.18398746848106384,0.6854133009910583,0.12567025423049927
553.0,0.29273146390914917,0.6356170773506165,0.2752857804298401
558.0,0.2688866853713989,0.65708327293396,0.24082624912261963
563.0,0.33912593126296997,0.6275293827056885,0.2996629476547241
568.0,0.40341049432754517,0.6302329301834106,0.28621339797973633
573.0,0.4750407934188843,0.6897192001342773,0.23310303688049316
578.0,0.5708810091018677,0.6875659227371216,0.1630273163318634
583.0,0.6808694005012512,0.6934452056884766,0.1048867404460907
588.0,0.7634644508361816,0.6318588852882385,0.08817160129547119
593.0,0.8085685968399048,0.6283858418464661,0.07096880674362183
598.0,0.8439154624938965,0.5842329263687134,0.06628867983818054
603.0,0.8823972940444946,0.5871874690055847,0.05031660199165344
608.0,0.8841489553451538,0.5323473215103149,0.06905785202980042
613.0,0.894851803779602,0.5348716974258423,0.07007122039794922
618.0,0.9155234098434448,0.6837853193283081,0.027063578367233276
623.0,0.9510671496391296,0.567903995513916,0.02171233296394348
628.0,0.9569733142852783,0.40096426010131836,0.03576040267944336
633.0,0.9408855438232422,0.37086930871009827,0.05425059795379639
638.0,0.8874277472496033,0.5292124152183533,0.061988234519958496
643.0,0.8107094764709473,0.738295316696167,0.040487468242645264
648.0,0.8301670551300049,0.8250472545623779,0.019393622875213623
653.0,0.9104254245758057,0.7203150391578674,0.009127199649810791
658.0,0.9399652481079102,0.5574286580085754,0.011285871267318726
663.0,0.9052087068557739,0.607509970664978,0.020329654216766357
668.0,0.8241503238677979,0.7182266712188721,0.03657093644142151
673.0,0.8184568881988525,0.6844290494918823,0.0773547887802124
678.0,0.8787820339202881,0.4796360731124878,0.16155096888542175
683.0,0.9337413311004639,0.3204787075519562,0.25266122817993164
688.0,0.9394088983535767,0.240667462348938,0.29167109727859497
693.0,0.9738920331001282,0.07515192031860352,0.2528765797615051
698.0,0.9867451190948486,0.021669089794158936,0.32610076665878296
703.0,0.9953914880752563,0.009376674890518188,0.28299546241760254
