frame,action,start,end
3.0,0.18296176195144653,0.40347594022750854,0.3913381099700928
8.0,0.09996592998504639,0.5027033090591431,0.22934532165527344
13.0,0.1095002293586731,0.5501960515975952,0.15925508737564087
18.0,0.09663045406341553,0.5590440630912781,0.13177421689033508
23.0,0.11761829257011414,0.5324159264564514,0.1811826229095459
28.0,0.14286664128303528,0.6293301582336426,0.16820409893989563
33.0,0.1885600984096527,0.5993043780326843,0.23930472135543823
38.0,0.1573134958744049,0.5454519391059875,0.22123795747756958
43.0,0.15620890259742737,0.41019511222839355,0.2338528037071228
48.0,0.14085808396339417,0.40741243958473206,0.20973795652389526
53.0,0.12122324109077454,0.6097601056098938,0.18856188654899597
58.0,0.1510758101940155,0.751410961151123,0.20490604639053345
63.0,0.13757047057151794,0.7263756990432739,0.1999470591545105
68.0,0.2050822377204895,0.6549140214920044,0.26829221844673157
73.0,0.3020973205566406,0.6913365125656128,0.3377609848976135
78.0,0.5599613785743713,0.6015567779541016,0.44307780265808105
83.0,0.6797946095466614,0.5330439805984497,0.5231095552444458
88.0,0.7487913370132446,0.34229612350463867,0.6961309313774109
93.0,0.7549294829368591,0.31879115104675293,0.6896058320999146
98.0,0.7743220329284668,0.3042912185192108,0.6918799877166748
103.0,0.7978882789611816,0.295099139213562,0.6561464667320251
108.0,0.714778333902359,0.4526611566543579,0.5814364850521088
113.0,0.7243451774120331,0.45578017830848694,0.652052104473114
118.0,0.7258713841438293,0.3101404011249542,0.6904162168502808
123.0,0.6703671813011169,0.3794374465942383,0.7312420606613159
128.0,0.5178201198577881,0.2578216791152954,0.8139145970344543
133.0,0.4777776002883911,0.31115710735321045,0.7581508159637451
138.0,0.3078291118144989,0.24475929141044617,0.7760037183761597
143.0,0.3606323003768921,0.28675347566604614,0.7512308359146118
148.0,0.2552027702331543,0.28076469898223877,0.5633233785629272
153.0,0.22211098670959473,0.28667759895324707,0.5021347403526306
158.0,0.14222019910812378,0.25699812173843384,0.31117331981658936
163.0,0.11519375443458557,0.30465561151504517,0.244411438703537
168.0,0.09120938181877136,0.29381799697875977,0.17069602012634277
173.0,0.08554169535636902,0.2613792419433594,0.15750408172607422
178.0,0.05584195256233215,0.22504442930221558,0.10789012908935547
183.0,0.06184571981430054,0.3828871250152588,0.06306222081184387
188.0,0.0784706175327301,0.5259392261505127,0.04825130105018616
193.0,0.10323292016983032,0.49331268668174744,0.06995785236358643
198.0,0.0872025191783905,0.36182454228401184,0.10389959812164307
203.0,0.09880325198173523,0.2571370601654053,0.18844059109687805
208.0,0.1049441397190094,0.33356472849845886,0.1684907078742981
213.0,0.15046486258506775,0.535083532333374,0.2190265953540802
218.0,0.17955881357192993,0.5072973370552063,0.2562941312789917
223.0,0.2894871234893799,0.6633434295654297,0.23322129249572754
228.0,0.31899142265319824,0.624945342540741,0.23641258478164673
233.0,0.38488852977752686,0.6034819483757019,0.346443772315979
238.0,0.2943563461303711,0.44694337248802185,0.3526017963886261
243.0,0.22406908869743347,0.3191360533237457,0.31955158710479736
248.0,0.20036077499389648,0.4046568274497986,0.22827115654945374
253.0,0.17958933115005493,0.5529066920280457,0.14366430044174194
258.0,0.2209586501121521,0.5578917264938354,0.22490054368972778
263.0,0.23574969172477722,0.43312230706214905,0.2782873511314392
268.0,0.2585674524307251,0.3328510522842407,0.3202280104160309
273.0,0.22317519783973694,0.33975696563720703,0.26689407229423523
278.0,0.19615980982780457,0.28920888900756836,0.2394568920135498
283.0,0.18991228938102722,0.3003210723400116,0.20530521869659424
288.0,0.20731934905052185,0.38496848940849304,0.2030804455280304
293.0,0.2504855692386627,0.5284817814826965,0.23616406321525574
298.0,0.33361953496932983,0.5782248973846436,0.3217225968837738
303.0,0.35600942373275757,0.5835008025169373,0.3375859260559082
308.0,0.3340280055999756,0.3928150534629822,0.4191097319126129
313.0,0.20677250623703003,0.25916779041290283,0.30513471364974976
318.0,0.13663575053215027,0.254868745803833,0.1916356086730957
323.0,0.10130742192268372,0.2420099675655365,0.13433802127838135
328.0,0.07825222611427307,0.18033257126808167,0.13277149200439453
333.0,0.06524533033370972,0.2246798872947693,0.10366913676261902
338.0,0.04892560839653015,0.20148712396621704,0.08756613731384277
