frame,action,start,end
3.0,0.21543151140213013,0.16842466592788696,0.4642281234264374
8.0,0.08922427892684937,0.15712589025497437,0.24978819489479065
13.0,0.061573296785354614,0.2631840705871582,0.13532871007919312
18.0,0.06355568766593933,0.2550579309463501,0.10558474063873291
23.0,0.057581692934036255,0.19843021035194397,0.08543118834495544
28.0,0.048257410526275635,0.16041487455368042,0.06129568815231323
33.0,0.04065912961959839,0.17271387577056885,0.048635393381118774
38.0,0.04613342881202698,0.2520885467529297,0.050083041191101074
43.0,0.05125850439071655,0.2804456055164337,0.04095378518104553
48.0,0.06203407049179077,0.23274487257003784,0.058849036693573
53.0,0.06810113787651062,0.1825437843799591,0.09584695100784302
58.0,0.10041281580924988,0.2922540605068207,0.12138482928276062
63.0,0.12144830822944641,0.3319724202156067,0.1934058666229248
68.0,0.14060059189796448,0.40506595373153687,0.344802588224411
73.0,0.12117543816566467,0.5673668384552002,0.4178546071052551
78.0,0.2500148117542267,0.9169791340827942,0.3157385587692261
83.0,0.422092080116272,0.9710838198661804,0.14252203702926636
88.0,0.6796122789382935,0.9740081429481506,0.1306362748146057
93.0,0.8069852590560913,0.9455505609512329,0.19834864139556885
98.0,0.86152583360672,0.9234926700592041,0.2643846273422241
103.0,0.8618323802947998,0.9409866333007812,0.1284247636795044
108.0,0.6877718567848206,0.9211233258247375,0.19873249530792236
113.0,0.7984147667884827,0.9048182368278503,0.2149316370487213
118.0,0.784423828125,0.9142792224884033,0.20324653387069702
123.0,0.7468627095222473,0.8352609276771545,0.42999765276908875
128.0,0.7458550930023193,0.8390015363693237,0.4115931987762451
133.0,0.7608582973480225,0.8998322486877441,0.28927797079086304
138.0,0.7959651947021484,0.9312145113945007,0.15141147375106812
143.0,0.7879564762115479,0.9326269030570984,0.1585685908794403
148.0,0.7920697927474976,0.897853672504425,0.19797852635383606
153.0,0.7587184906005859,0.8823404312133789,0.24250438809394836
158.0,0.7576647996902466,0.8268170952796936,0.2969416379928589
163.0,0.7137823104858398,0.8158120512962341,0.3350578546524048
168.0,0.6977788209915161,0.8606520295143127,0.25556498765945435
173.0,0.6679458618164062,0.888059139251709,0.18790611624717712
178.0,0.681036651134491,0.8472774028778076,0.3982726037502289
183.0,0.6446763873100281,0.8895813226699829,0.39142298698425293
188.0,0.6985181570053101,0.9340359568595886,0.33783066272735596
193.0,0.7464175224304199,0.9088551998138428,0.3550419211387634
198.0,0.8177402019500732,0.8392661809921265,0.5541587471961975
203.0,0.7984379529953003,0.7933874726295471,0.7593342065811157
208.0,0.7929089069366455,0.8526725769042969,0.7831469774246216
213.0,0.8891492486000061,0.8935680389404297,0.17475545406341553
218.0,0.9577910900115967,0.4430808126926422,0.18206965923309326
