frame,action,start,end
3.0,0.11744764447212219,0.16904905438423157,0.4828408658504486
8.0,0.03352135419845581,0.2392822504043579,0.17012232542037964
13.0,0.031172871589660645,0.2073836624622345,0.11382374167442322
18.0,0.0371624231338501,0.18689996004104614,0.11672434210777283
23.0,0.03957575559616089,0.17099422216415405,0.13523083925247192
28.0,0.03786575794219971,0.15666711330413818,0.1562286615371704
33.0,0.035414040088653564,0.16449525952339172,0.1397882103919983
38.0,0.03283771872520447,0.20665457844734192,0.10624420642852783
43.0,0.03315091133117676,0.19418883323669434,0.11361226439476013
48.0,0.0379101037979126,0.22272443771362305,0.1177264153957367
53.0,0.03874611854553223,0.22405430674552917,0.12925150990486145
58.0,0.040875762701034546,0.2112288475036621,0.13863426446914673
63.0,0.0408797562122345,0.23213443160057068,0.1309698522090912
68.0,0.04160866141319275,0.201452374458313,0.13945817947387695
73.0,0.03825104236602783,0.18478083610534668,0.13691377639770508
78.0,0.03473988175392151,0.19202762842178345,0.12131741642951965
83.0,0.0349256694316864,0.18780946731567383,0.10797572135925293
88.0,0.03768089413642883,0.18190136551856995,0.12602823972702026
93.0,0.037592142820358276,0.17550021409988403,0.14928337931632996
98.0,0.03477993607521057,0.17830300331115723,0.14141088724136353
103.0,0.033405572175979614,0.1354084014892578,0.13913166522979736
108.0,0.029961615800857544,0.10274964570999146,0.1193978488445282
113.0,0.02847197651863098,0.10118153691291809,0.09798488020896912
118.0,0.031987547874450684,0.09125861525535583,0.0842735767364502
123.0,0.03682717680931091,0.11493790149688721,0.08102414011955261
128.0,0.039408862590789795,0.14483150839805603,0.09106162190437317
133.0,0.047443777322769165,0.1510138213634491,0.10428103804588318
138.0,0.0498042106628418,0.17027965188026428,0.12886959314346313
143.0,0.0447726845741272,0.15400302410125732,0.15538060665130615
148.0,0.0413823127746582,0.1221628487110138,0.15310028195381165
153.0,0.03207036852836609,0.10558658838272095,0.12193146347999573
158.0,0.028616756200790405,0.15183714032173157,0.09909003973007202
163.0,0.03348243236541748,0.1323140263557434,0.09310844540596008
168.0,0.05519619584083557,0.17594537138938904,0.10922771692276001
173.0,0.0671636164188385,0.25776800513267517,0.12906169891357422
