frame,action,start,end
3.0,0.09997043013572693,0.0722510814666748,0.32514098286628723
8.0,0.0339072048664093,0.04748755693435669,0.15745201706886292
13.0,0.028348654508590698,0.04726487398147583,0.10058960318565369
18.0,0.027698785066604614,0.044088542461395264,0.11580395698547363
23.0,0.02761209011077881,0.05177238583564758,0.11998352408409119
28.0,0.02977973222732544,0.07985100150108337,0.10075661540031433
33.0,0.039044469594955444,0.11868026852607727,0.09655219316482544
38.0,0.05035507678985596,0.1246728003025055,0.1198478639125824
43.0,0.051793843507766724,0.09334975481033325,0.13746106624603271
48.0,0.05401003360748291,0.09022492170333862,0.14461979269981384
53.0,0.0520329475402832,0.09867364168167114,0.1593271791934967
58.0,0.07811474800109863,0.14497581124305725,0.20366287231445312
63.0,0.096040278673172,0.16796469688415527,0.16875490546226501
68.0,0.12639114260673523,0.11525571346282959,0.23303773999214172
73.0,0.09434905648231506,0.07986336946487427,0.2683640122413635
78.0,0.07363852858543396,0.09743264317512512,0.22061878442764282
83.0,0.06085279583930969,0.09225472807884216,0.17510375380516052
88.0,0.06576839089393616,0.1076938807964325,0.1521572768688202
93.0,0.08042791485786438,0.14590775966644287,0.161055326461792
98.0,0.11596789956092834,0.12857499718666077,0.22223594784736633
103.0,0.11803573369979858,0.11518475413322449,0.2869110107421875
108.0,0.09784802794456482,0.10748553276062012,0.29137954115867615
113.0,0.09835460782051086,0.12098953127861023,0.24517416954040527
118.0,0.0970192551612854,0.1284312605857849,0.2046867311000824
123.0,0.12135475873947144,0.13450363278388977,0.23534339666366577
128.0,0.1123540997505188,0.11427170038223267,0.25762563943862915
133.0,0.12547114491462708,0.11838355660438538,0.24476191401481628
138.0,0.13882344961166382,0.13249140977859497,0.20229369401931763
143.0,0.19036930799484253,0.1425894796848297,0.1966927945613861
148.0,0.15632110834121704,0.15491873025894165,0.22299090027809143
153.0,0.16791853308677673,0.17046990990638733,0.2605774998664856
158.0,0.13508927822113037,0.1872260570526123,0.2120685875415802
163.0,0.11473757028579712,0.13903948664665222,0.2106843888759613
168.0,0.08839145302772522,0.15651080012321472,0.17989832162857056
173.0,0.11040019989013672,0.3620334267616272,0.2323608696460724
178.0,0.12386861443519592,0.41957950592041016,0.23527571558952332
183.0,0.1705186665058136,0.32237470149993896,0.34986215829849243
188.0,0.2039298415184021,0.5141915678977966,0.34843960404396057
193.0,0.48698461055755615,0.760439395904541,0.32275640964508057
198.0,0.7492281198501587,0.7414488792419434,0.18008586764335632
203.0,0.918886661529541,0.4821407198905945,0.1977669596672058
208.0,0.9467991590499878,0.41032469272613525,0.19473117589950562
213.0,0.9681187868118286,0.3996935486793518,0.1502659022808075
218.0,0.9683588743209839,0.5327757596969604,0.09386807680130005
