frame,action,start,end
3.0,0.12053078413009644,0.20849698781967163,0.16710713505744934
8.0,0.04168698191642761,0.20628681778907776,0.03840497136116028
13.0,0.025164484977722168,0.18800202012062073,0.0214269757270813
18.0,0.023863941431045532,0.2035333216190338,0.021180033683776855
23.0,0.024170905351638794,0.21991920471191406,0.019374042749404907
28.0,0.01929342746734619,0.15726494789123535,0.01989099383354187
33.0,0.014653027057647705,0.12507465481758118,0.01848551630973816
38.0,0.01084667444229126,0.1280074417591095,0.013262808322906494
43.0,0.009560495615005493,0.11956995725631714,0.01066926121711731
48.0,0.007947951555252075,0.0868314802646637,0.010827392339706421
53.0,0.004864215850830078,0.06332150101661682,0.007538855075836182
58.0,0.0027468204498291016,0.0451432466506958,0.004827529191970825
63.0,0.0023668110370635986,0.05598396062850952,0.0029748082160949707
68.0,0.0022270381450653076,0.05802777409553528,0.0027187764644622803
73.0,0.0028989017009735107,0.06004053354263306,0.0033121109008789062
78.0,0.0025478899478912354,0.0631270706653595,0.0030604302883148193
83.0,0.0034743845462799072,0.0898641049861908,0.003823608160018921
88.0,0.004177570343017578,0.09717673063278198,0.00402456521987915
93.0,0.005315065383911133,0.1003524661064148,0.005326807498931885
98.0,0.005593091249465942,0.1074654757976532,0.005570650100708008
103.0,0.005235046148300171,0.08278530836105347,0.00602450966835022
108.0,0.0049457550048828125,0.09029129147529602,0.005224138498306274
113.0,0.003514528274536133,0.058736711740493774,0.005071580410003662
118.0,0.0023410916328430176,0.03315693140029907,0.004524260759353638
123.0,0.001605212688446045,0.04135200381278992,0.0028586983680725098
128.0,0.0016599595546722412,0.05194863677024841,0.0024031400680541992
133.0,0.001780688762664795,0.04711729288101196,0.0019973814487457275
138.0,0.00152510404586792,0.028446882963180542,0.002971351146697998
143.0,0.0013955235481262207,0.029151171445846558,0.00272446870803833
148.0,0.0008934438228607178,0.020309656858444214,0.002095341682434082
153.0,0.000661313533782959,0.014693349599838257,0.0018735229969024658
158.0,0.0005231499671936035,0.016812413930892944,0.001418769359588623
163.0,0.0007325410842895508,0.02565145492553711,0.0014072656631469727
168.0,0.0013718903064727783,0.04179006814956665,0.0018375217914581299
173.0,0.0026469826698303223,0.08505284786224365,0.002955913543701172
178.0,0.005828440189361572,0.17118319869041443,0.004173725843429565
183.0,0.008003860712051392,0.14414402842521667,0.0057187676429748535
188.0,0.011337429285049438,0.16343086957931519,0.007650613784790039
193.0,0.01908743381500244,0.353908896446228,0.008013904094696045
198.0,0.04931747913360596,0.5554701089859009,0.02339416742324829
203.0,0.05196979641914368,0.363253653049469,0.0862785279750824
208.0,0.06968855857849121,0.4018222689628601,0.2114098072052002
213.0,0.05678340792655945,0.3541334271430969,0.1476527452468872
218.0,0.11019882559776306,0.25134342908859253,0.17743852734565735
223.0,0.1280432939529419,0.3721236288547516,0.1647084355354309
228.0,0.15419763326644897,0.4124091565608978,0.275314599275589
233.0,0.16307559609413147,0.523897111415863,0.3419073224067688
238.0,0.18124058842658997,0.8134246468544006,0.3268563151359558
243.0,0.24317285418510437,0.8410059213638306,0.315201997756958
248.0,0.32240405678749084,0.8415133953094482,0.4300675690174103
253.0,0.3749445378780365,0.8059360682964325,0.5351378470659256
258.0,0.3372304141521454,0.7996232509613037,0.4907330870628357
263.0,0.35317739844322205,0.6793233752250671,0.5073032379150391
268.0,0.26444005966186523,0.5839186906814575,0.5329821705818176
273.0,0.2418900728225708,0.6008762717247009,0.5353825688362122
278.0,0.1785854995250702,0.5306950211524963,0.3428519368171692
283.0,0.1796186864376068,0.4626556932926178,0.3384491801261902
288.0,0.1813461184501648,0.5998165011405945,0.3663426637649536
293.0,0.23985934257507324,0.7284762859344482,0.4323781728744507
298.0,0.32724660634994507,0.7674559354782104,0.3956875801086426
303.0,0.48848190903663635,0.8362050652503967,0.37088674306869507
308.0,0.5235170125961304,0.7547638416290283,0.431755006313324
313.0,0.5768207907676697,0.7218814492225647,0.5426749587059021
318.0,0.34306925535202026,0.3575076460838318,0.6506453156471252
323.0,0.3918381929397583,0.4797229468822479,0.6046643257141113
328.0,0.2046976089477539,0.5832952857017517,0.42799627780914307
333.0,0.3963369131088257,0.5649255514144897,0.6590689420700073
338.0,0.21048593521118164,0.6381849646568298,0.2995052933692932
343.0,0.2301504909992218,0.5977689623832703,0.4235541820526123
348.0,0.17453017830848694,0.6668045520782471,0.2445465624332428
353.0,0.19316717982292175,0.6196796298027039,0.3156506419181824
358.0,0.2320343255996704,0.6828088760375977,0.24664190411567688
363.0,0.2964593172073364,0.5974061489105225,0.356778621673584
368.0,0.41079699993133545,0.6799044609069824,0.3936951160430908
373.0,0.5430059432983398,0.7069977521896362,0.3514324426651001
378.0,0.7135357856750488,0.6525291204452515,0.3293505907058716
383.0,0.6811293959617615,0.5583776235580444,0.5277389883995056
388.0,0.6602322459220886,0.4293960630893707,0.7012695670127869
393.0,0.5564906597137451,0.47466009855270386,0.6503477096557617
398.0,0.48069658875465393,0.4868946969509125,0.6558759212493896
403.0,0.32307398319244385,0.7557330131530762,0.5433257222175598
408.0,0.282764196395874,0.7566630244255066,0.46245431900024414
413.0,0.49125853180885315,0.8709899187088013,0.2738334834575653
418.0,0.5103055834770203,0.7471297979354858,0.3295838534832001
423.0,0.60896897315979,0.6453222632408142,0.44696536660194397
428.0,0.4755261540412903,0.5222121477127075,0.466992050409317
433.0,0.500755786895752,0.4961403012275696,0.613904595375061
