frame,action,start,end
3.0,0.16924914717674255,0.49081841111183167,0.2283926010131836
8.0,0.06407430768013,0.45962685346603394,0.09186342358589172
13.0,0.055078357458114624,0.5517799258232117,0.040354520082473755
18.0,0.03364962339401245,0.5506924390792847,0.03772130608558655
23.0,0.03325638175010681,0.4856970012187958,0.04917478561401367
28.0,0.032661110162734985,0.5461291074752808,0.02536633610725403
33.0,0.0496654212474823,0.5189984440803528,0.03643918037414551
38.0,0.16487839818000793,0.5812246799468994,0.08669388294219971
43.0,0.36416304111480713,0.6426835060119629,0.23161378502845764
48.0,0.3807298243045807,0.5180392861366272,0.5218551754951477
53.0,0.3032439351081848,0.35192233324050903,0.7473450303077698
58.0,0.14595237374305725,0.3786800503730774,0.734694242477417
63.0,0.0373893678188324,0.36038076877593994,0.21116352081298828
68.0,0.01779887080192566,0.32529109716415405,0.042598605155944824
73.0,0.021570801734924316,0.31820574402809143,0.02964898943901062
78.0,0.023042887449264526,0.2817140519618988,0.03103354573249817
83.0,0.022808581590652466,0.3370959758758545,0.05168992280960083
88.0,0.020464003086090088,0.4321897327899933,0.059715837240219116
93.0,0.01882651448249817,0.4601108133792877,0.03870710730552673
98.0,0.025996774435043335,0.5481287837028503,0.030326664447784424
103.0,0.07771036028862,0.7325610518455505,0.0450252890586853
108.0,0.14267030358314514,0.7825177907943726,0.09179767966270447
113.0,0.41498851776123047,0.9188531041145325,0.18736028671264648
118.0,0.5242137312889099,0.8803920745849609,0.19931364059448242
123.0,0.7676903009414673,0.7124136686325073,0.24584665894508362
128.0,0.7589221000671387,0.7742720246315002,0.24003708362579346
133.0,0.7908425331115723,0.6038617491722107,0.47584787011146545
138.0,0.6439191102981567,0.49440109729766846,0.7714614272117615
143.0,0.48478949069976807,0.5691537857055664,0.8394696712493896
148.0,0.2885977625846863,0.7783709764480591,0.7113358974456787
153.0,0.16654935479164124,0.8259723782539368,0.30964869260787964
158.0,0.12150168418884277,0.8197637796401978,0.1495320200920105
163.0,0.15527790784835815,0.727496862411499,0.2097039818763733
168.0,0.09469091892242432,0.5212161540985107,0.26363062858581543
173.0,0.05215632915496826,0.24647924304008484,0.22699737548828125
178.0,0.031635940074920654,0.16199615597724915,0.13644501566886902
183.0,0.02822151780128479,0.12183526158332825,0.16343286633491516
188.0,0.027582824230194092,0.1443624496459961,0.1561998426914215
193.0,0.01901066303253174,0.24790748953819275,0.07329756021499634
198.0,0.01745814085006714,0.3156123757362366,0.06431630253791809
203.0,0.017387092113494873,0.30422288179397583,0.056694626808166504
208.0,0.017220765352249146,0.2660924196243286,0.07263287901878357
213.0,0.014075040817260742,0.2670454978942871,0.08690941333770752
218.0,0.011924177408218384,0.3684386610984802,0.047796547412872314
223.0,0.012503653764724731,0.5988779067993164,0.02344372868537903
228.0,0.025498032569885254,0.6996909379959106,0.026714801788330078
233.0,0.054153650999069214,0.6104705929756165,0.05271512269973755
238.0,0.11611688137054443,0.5397412776947021,0.10468998551368713
243.0,0.12714743614196777,0.4347805976867676,0.3225667476654053
248.0,0.11738899350166321,0.4121679663658142,0.3438326120376587
253.0,0.09527266025543213,0.31103742122650146,0.30583512783050537
258.0,0.03584258258342743,0.24710476398468018,0.12492743134498596
263.0,0.025511503219604492,0.318685382604599,0.04918390512466431
268.0,0.032988041639328,0.4502289891242981,0.036150068044662476
273.0,0.04334622621536255,0.6108103394508362,0.047594308853149414
278.0,0.060557395219802856,0.5002346038818359,0.11712884902954102
283.0,0.06839326024055481,0.3469083905220032,0.22250545024871826
288.0,0.07097786664962769,0.3276188373565674,0.40764856338500977
293.0,0.0477256178855896,0.5891057848930359,0.3980103135108948
298.0,0.035580843687057495,0.6092672348022461,0.12527665495872498
303.0,0.04706546664237976,0.5019969940185547,0.06863763928413391
