frame,action,start,end
3.0,0.20783478021621704,0.5317327976226807,0.4870259463787079
8.0,0.12239423394203186,0.7623564004898071,0.24767792224884033
13.0,0.1828770935535431,0.7015833854675293,0.3190494179725647
18.0,0.25112074613571167,0.5983988642692566,0.4389726221561432
23.0,0.24900847673416138,0.5230503678321838,0.5237299799919128
28.0,0.1950165033340454,0.5540560483932495,0.5181512236595154
33.0,0.22055229544639587,0.6487984657287598,0.48609402775764465
38.0,0.2540687918663025,0.7066950798034668,0.5235556364059448
43.0,0.19080957770347595,0.6725756525993347,0.6146928668022156
48.0,0.1180049479007721,0.5165658593177795,0.5667212605476379
53.0,0.05561387538909912,0.31905674934387207,0.37727078795433044
58.0,0.0549527108669281,0.3192530870437622,0.3988560140132904
63.0,0.05090165138244629,0.19125041365623474,0.4483610987663269
68.0,0.06179019808769226,0.17828646302223206,0.4124685823917389
73.0,0.06315743923187256,0.23734450340270996,0.46685791015625
78.0,0.08178514242172241,0.3379090428352356,0.501940906047821
83.0,0.0888393223285675,0.41699904203414917,0.35352271795272827
88.0,0.17185896635055542,0.4730319082736969,0.32459914684295654
93.0,0.20685464143753052,0.3709524869918823,0.3430723547935486
98.0,0.2752233147621155,0.21671533584594727,0.5512633323669434
103.0,0.21168017387390137,0.22019588947296143,0.6511938571929932
108.0,0.13733378052711487,0.1918853223323822,0.7526050806045532
113.0,0.14107385277748108,0.26779595017433167,0.6333317756652832
118.0,0.17749899625778198,0.38419806957244873,0.7477591037750244
123.0,0.2157576084136963,0.37091630697250366,0.7960680723190308
128.0,0.17630347609519958,0.5213985443115234,0.6554785370826721
133.0,0.18119508028030396,0.31951820850372314,0.6694964170455933
138.0,0.21426838636398315,0.30567294359207153,0.5244601368904114
143.0,0.2051849067211151,0.43640220165252686,0.494739294052124
148.0,0.22728148102760315,0.1717536747455597,0.6329798102378845
153.0,0.1686883568763733,0.1884290874004364,0.6283192038536072
158.0,0.14761999249458313,0.22918492555618286,0.7554740905761719
163.0,0.13438531756401062,0.32759255170822144,0.7473645806312561
168.0,0.14163649082183838,0.4905032217502594,0.5645217299461365
173.0,0.16763514280319214,0.22133228182792664,0.6440746784210205
178.0,0.19954171776771545,0.28595325350761414,0.6767444610595703
183.0,0.1178286075592041,0.21538957953453064,0.749622642993927
188.0,0.064523845911026,0.10337519645690918,0.7084372043609619
193.0,0.03772088885307312,0.1284971535205841,0.6371380090713501
198.0,0.03940650820732117,0.14491304755210876,0.6418896317481995
203.0,0.038661420345306396,0.26795685291290283,0.5646029114723206
208.0,0.07733958959579468,0.1928924322128296,0.5507840514183044
213.0,0.09728202223777771,0.25246700644493103,0.5729511976242065
218.0,0.1147570013999939,0.23905926942825317,0.6804698705673218
223.0,0.11849632859230042,0.218039870262146,0.700598955154419
228.0,0.13404828310012817,0.41816776990890503,0.676712155342102
233.0,0.11639899015426636,0.5393921732902527,0.6437241435050964
238.0,0.13220152258872986,0.5625620484352112,0.40991973876953125
243.0,0.11761289834976196,0.5713430643081665,0.24958637356758118
248.0,0.10769706964492798,0.39662742614746094,0.2742091417312622
253.0,0.13746525347232819,0.40979380905628204,0.24150069057941437
258.0,0.08730873465538025,0.4158965200185776,0.09008301794528961
263.0,0.12797540426254272,0.4228806495666504,0.09460872411727905
268.0,0.14711976051330566,0.4069325923919678,0.11311739683151245
273.0,0.39419668912887573,0.5219835042953491,0.28270959854125977
278.0,0.503711998462677,0.3877671957015991,0.5104271173477173
283.0,0.5423889756202698,0.22365131974220276,0.6779493093490601
288.0,0.481256365776062,0.19921723008155823,0.7213321924209595
293.0,0.3686066269874573,0.29957395792007446,0.7571646571159363
298.0,0.3184504508972168,0.34554606676101685,0.6803739070892334
303.0,0.3281688690185547,0.4429725408554077,0.4707350730895996
308.0,0.351443886756897,0.2886636257171631,0.5167006254196167
313.0,0.29156333208084106,0.24409553408622742,0.6681089997291565
318.0,0.12600481510162354,0.39198988676071167,0.6567528247833252
323.0,0.05400431156158447,0.5935978889465332,0.3746230900287628
328.0,0.04327067732810974,0.48466795682907104,0.12690433859825134
333.0,0.054254114627838135,0.3814365565776825,0.059573471546173096
338.0,0.07514643669128418,0.419064462184906,0.0597115159034729
343.0,0.08968394994735718,0.4014938473701477,0.08033579587936401
348.0,0.13400083780288696,0.4332464635372162,0.1408473253250122
353.0,0.17577511072158813,0.7342476844787598,0.15824878215789795
358.0,0.24009251594543457,0.8098741769790649,0.1395929455757141
363.0,0.29545390605926514,0.7720087170600891,0.06891322135925293
368.0,0.20721560716629028,0.5829019546508789,0.07424125075340271
373.0,0.10158643126487732,0.2899254560470581,0.09163293242454529
378.0,0.043974876403808594,0.17099955677986145,0.07619655132293701
383.0,0.021289974451065063,0.15110310912132263,0.07166725397109985
388.0,0.010388046503067017,0.15683060884475708,0.09318965673446655
393.0,0.010823071002960205,0.15717551112174988,0.08127167820930481
398.0,0.012206494808197021,0.1601632535457611,0.07836294174194336
403.0,0.02278423309326172,0.15603411197662354,0.11398625373840332
408.0,0.02736121416091919,0.23891422152519226,0.09001657366752625
413.0,0.02897605299949646,0.32716864347457886,0.07187113165855408
418.0,0.02717682719230652,0.3432706594467163,0.06064450740814209
423.0,0.0351833701133728,0.3013898730278015,0.06630867719650269
428.0,0.03674694895744324,0.2548530101776123,0.0902232825756073
433.0,0.04154655337333679,0.1918138563632965,0.15289360284805298
438.0,0.026686906814575195,0.20968446135520935,0.1522502899169922
443.0,0.019076168537139893,0.19959518313407898,0.176133930683136
448.0,0.022142648696899414,0.36153411865234375,0.1546855866909027
453.0,0.028352737426757812,0.2147659957408905,0.11629736423492432
458.0,0.03318214416503906,0.13972455263137817,0.11105194687843323
463.0,0.019658148288726807,0.07552585005760193,0.10603395104408264
468.0,0.014310061931610107,0.0827343761920929,0.07365036010742188
473.0,0.012865066528320312,0.10221144556999207,0.04281550645828247
478.0,0.011541485786437988,0.07363837957382202,0.035821110010147095
483.0,0.012704193592071533,0.08693024516105652,0.03842011094093323
488.0,0.012046962976455688,0.11414110660552979,0.04132571816444397
493.0,0.018820106983184814,0.1428011953830719,0.07387948036193848
498.0,0.04842075705528259,0.28803887963294983,0.12022726237773895
503.0,0.07386483252048492,0.17893901467323303,0.22315266728401184
508.0,0.02996048331260681,0.1843944936990738,0.10018280148506165
513.0,0.03403395414352417,0.31232762336730957,0.09068435430526733
518.0,0.035942137241363525,0.3527097702026367,0.07082241773605347
523.0,0.05701565742492676,0.32084405422210693,0.06442296504974365
528.0,0.05788251757621765,0.4679943323135376,0.06342098116874695
533.0,0.07156714797019958,0.4683542251586914,0.08383315801620483
538.0,0.11727970838546753,0.6131025552749634,0.054373592138290405
543.0,0.13632264733314514,0.6641854047775269,0.056472182273864746
548.0,0.14779016375541687,0.6565777659416199,0.07432222366333008
553.0,0.1403617262840271,0.44211888313293457,0.08007508516311646
558.0,0.10288611054420471,0.35679900646209717,0.09271696209907532
563.0,0.07256671786308289,0.27118366956710815,0.10317522287368774
