frame,action,start,end
3.0,0.30122071504592896,0.4232349395751953,0.2848828434944153
8.0,0.32484135031700134,0.5839646458625793,0.15332761406898499
13.0,0.5113722681999207,0.5291808247566223,0.33732813596725464
18.0,0.6089409589767456,0.4043891131877899,0.44205111265182495
23.0,0.5854782462120056,0.30562493205070496,0.45798811316490173
28.0,0.5199964046478271,0.3603746294975281,0.5048853158950806
33.0,0.5658397078514099,0.40070584416389465,0.5055457949638367
38.0,0.5451605319976807,0.4857029914855957,0.5120158195495605
43.0,0.48340392112731934,0.6056640148162842,0.4559156596660614
48.0,0.48344188928604126,0.6230440139770508,0.28117406368255615
53.0,0.5004695653915405,0.6753321886062622,0.20436066389083862
58.0,0.5427883863449097,0.6524472832679749,0.19318106770515442
63.0,0.5877004861831665,0.6347730159759521,0.23952582478523254
68.0,0.678466796875,0.6281080842018127,0.28299999237060547
73.0,0.6601422429084778,0.6459825038909912,0.2839290499687195
78.0,0.6293850541114807,0.6707020401954651,0.29557573795318604
83.0,0.60821932554245,0.7058602571487427,0.27215033769607544
88.0,0.6192795634269714,0.6940345168113708,0.2893144488334656
93.0,0.6049510836601257,0.7085947394371033,0.2572328746318817
98.0,0.6159038543701172,0.6947958469390869,0.23404192924499512
103.0,0.6110091805458069,0.6941924691200256,0.2149985432624817
108.0,0.5831851959228516,0.6982536315917969,0.21596667170524597
113.0,0.5474965572357178,0.7195154428482056,0.16836917400360107
118.0,0.5721949338912964,0.7375444173812866,0.13323497772216797
123.0,0.6121473908424377,0.7222849130630493,0.1386166214942932
128.0,0.6595295667648315,0.6822449564933777,0.1904016137123108
133.0,0.7108219265937805,0.6270759105682373,0.2508164048194885
138.0,0.7301989793777466,0.5777764320373535,0.30808326601982117
143.0,0.6892482042312622,0.5028661489486694,0.4046759009361267
148.0,0.6517345905303955,0.48199379444122314,0.4862652122974396
153.0,0.45490583777427673,0.3979734480381012,0.4819827973842621
158.0,0.39742428064346313,0.36630940437316895,0.38364726305007935
163.0,0.25866347551345825,0.45711761713027954,0.16478145122528076
168.0,0.3454527258872986,0.39357060194015503,0.22719046473503113
173.0,0.3210713863372803,0.36296677589416504,0.3587077856063843
178.0,0.2816386818885803,0.2971576750278473,0.4520604610443115
183.0,0.15715938806533813,0.37828516960144043,0.2824872136116028
188.0,0.15135765075683594,0.2219146192073822,0.2897576689720154
193.0,0.1381908357143402,0.32389402389526367,0.18703365325927734
198.0,0.11051517724990845,0.26643916964530945,0.12898334860801697
203.0,0.09457820653915405,0.25983673334121704,0.10358607769012451
208.0,0.057031482458114624,0.23784571886062622,0.06607574224472046
213.0,0.10380420088768005,0.4862934648990631,0.04646459221839905
218.0,0.14542633295059204,0.5317196249961853,0.0552695095539093
223.0,0.2823804020881653,0.3561030626296997,0.25810664892196655
228.0,0.2528004050254822,0.38103723526000977,0.29442209005355835
233.0,0.20897331833839417,0.2190648913383484,0.4248560070991516
238.0,0.13978788256645203,0.24926888942718506,0.24047505855560303
243.0,0.08411771059036255,0.24097323417663574,0.15536090731620789
248.0,0.08601802587509155,0.257867693901062,0.19843584299087524
253.0,0.13408911228179932,0.3207070082426071,0.3231795132160187
258.0,0.09858809411525726,0.4834847152233124,0.19621504843235016
263.0,0.07290089130401611,0.36142754554748535,0.1341848373413086
268.0,0.0637139081954956,0.32962766289711,0.06920847296714783
273.0,0.04677966237068176,0.17133119702339172,0.06612804532051086
278.0,0.0524865984916687,0.15599173307418823,0.09738439321517944
283.0,0.05021205544471741,0.2632141411304474,0.08446204662322998
288.0,0.05460858345031738,0.22829705476760864,0.21658334136009216
293.0,0.05318266153335571,0.19058239459991455,0.2214583158493042
298.0,0.02308487892150879,0.07529991865158081,0.13562896847724915
303.0,0.013838469982147217,0.03568476438522339,0.10568785667419434
308.0,0.0101088285446167,0.1265885829925537,0.024245470762252808
313.0,0.021453022956848145,0.23959112167358398,0.03217172622680664
318.0,0.03361055254936218,0.204635351896286,0.09269529581069946
323.0,0.03582322597503662,0.15938088297843933,0.11184278130531311
328.0,0.021056801080703735,0.10858333110809326,0.05476278066635132
333.0,0.02063429355621338,0.14006629586219788,0.032203614711761475
338.0,0.029203146696090698,0.25259971618652344,0.035541385412216187
343.0,0.03757566213607788,0.1484525203704834,0.12237045168876648
348.0,0.031249642372131348,0.11231005191802979,0.30227798223495483
353.0,0.01040622591972351,0.10207995772361755,0.2654433846473694
358.0,0.006923764944076538,0.12669050693511963,0.11186996102333069
363.0,0.005815237760543823,0.2862245738506317,0.03989925980567932
368.0,0.006500571966171265,0.14327439665794373,0.09463715553283691
373.0,0.006996244192123413,0.10644263029098511,0.1187792718410492
378.0,0.003569185733795166,0.09456157684326172,0.06603407859802246
383.0,0.004240602254867554,0.10103324055671692,0.13796770572662354
388.0,0.0032993853092193604,0.10096913576126099,0.08558344841003418
393.0,0.004383444786071777,0.11990061402320862,0.04860156774520874
398.0,0.006208658218383789,0.1988125741481781,0.038713693618774414
403.0,0.034135401248931885,0.5543144941329956,0.08575838804244995
408.0,0.11794206500053406,0.7201809883117676,0.14021554589271545
413.0,0.3824813961982727,0.516278088092804,0.40290698409080505
418.0,0.39891383051872253,0.42302343249320984,0.49125784635543823
423.0,0.4255925416946411,0.5314006805419922,0.49049198627471924
428.0,0.4449108839035034,0.6105047464370728,0.3900507688522339
433.0,0.4987504482269287,0.5993555784225464,0.36890214681625366
438.0,0.5374322533607483,0.6816552877426147,0.3174210786819458
443.0,0.6582604646682739,0.746006190776825,0.2627645432949066
448.0,0.7521389126777649,0.6892049908638,0.2811546325683594
453.0,0.7840186953544617,0.5557088255882263,0.4369162619113922
458.0,0.7041974067687988,0.5176147222518921,0.605079710483551
463.0,0.5173004865646362,0.4844939708709717,0.7251085042953491
468.0,0.33809995651245117,0.5992363691329956,0.6268965601921082
473.0,0.175560861825943,0.3667760491371155,0.620320200920105
478.0,0.11756154894828796,0.31430208683013916,0.38874945044517517
483.0,0.05910336971282959,0.38827574253082275,0.10465461015701294
488.0,0.08768585324287415,0.5582026243209839,0.09103980660438538
