frame,action,start,end
3.0,0.3904394805431366,0.807658314704895,0.6324641704559326
8.0,0.36776626110076904,0.7850204110145569,0.6497635841369629
13.0,0.32446521520614624,0.551839292049408,0.6704034209251404
18.0,0.3796616494655609,0.4881454110145569,0.5183661580085754
23.0,0.2765877842903137,0.1737706959247589,0.46189966797828674
28.0,0.23013409972190857,0.04149225354194641,0.5940207839012146
33.0,0.09034276008605957,0.015397340059280396,0.4857224225997925
38.0,0.09082639217376709,0.03414243459701538,0.5808639526367188
43.0,0.11954060196876526,0.18269681930541992,0.621366024017334
48.0,0.2531840205192566,0.36206966638565063,0.6577239036560059
53.0,0.3566412925720215,0.5079085826873779,0.5116039514541626
58.0,0.42735475301742554,0.13038602471351624,0.7561548948287964
63.0,0.3176042437553406,0.08936822414398193,0.7673599720001221
68.0,0.07698923349380493,0.016143709421157837,0.702126145362854
73.0,0.027141422033309937,0.03283137083053589,0.3661368489265442
78.0,0.020023435354232788,0.16519445180892944,0.055597156286239624
83.0,0.03695732355117798,0.25563186407089233,0.08238008618354797
88.0,0.08683812618255615,0.4656485319137573,0.13737592101097107
93.0,0.15420308709144592,0.5743852853775024,0.22830870747566223
98.0,0.257433146238327,0.5705618262290955,0.34442442655563354
103.0,0.3256130516529083,0.6969735026359558,0.39922717213630676
108.0,0.229564368724823,0.5201241970062256,0.49737873673439026
113.0,0.14859962463378906,0.39482542872428894,0.447756290435791
118.0,0.06471788883209229,0.3402440845966339,0.20892184972763062
123.0,0.06434255838394165,0.26812684535980225,0.15992537140846252
128.0,0.06690272688865662,0.22020995616912842,0.17443114519119263
133.0,0.0751749575138092,0.1643197238445282,0.17343440651893616
138.0,0.07480508089065552,0.1371917724609375,0.17790839076042175
143.0,0.06761795282363892,0.09286805987358093,0.22382009029388428
148.0,0.04717716574668884,0.15538597106933594,0.16954892873764038
153.0,0.02846163511276245,0.12935152649879456,0.11873188614845276
158.0,0.020865440368652344,0.08602309226989746,0.08016568422317505
163.0,0.02156558632850647,0.05148136615753174,0.07971227169036865
168.0,0.028276830911636353,0.048954784870147705,0.11519843339920044
173.0,0.04713049530982971,0.13066285848617554,0.13902604579925537
178.0,0.0983361005783081,0.1804075539112091,0.19994467496871948
183.0,0.16148993372917175,0.5301387310028076,0.19452416896820068
188.0,0.16364127397537231,0.7525461912155151,0.472626268863678
193.0,0.26756173372268677,0.8966991901397705,0.24278202652931213
198.0,0.39212989807128906,0.7836501598358154,0.17203965783119202
203.0,0.5303308963775635,0.546903669834137,0.42461082339286804
