frame,action,start,end
3.0,0.5017210245132446,0.4150703549385071,0.5039033889770508
8.0,0.3761621117591858,0.11697858572006226,0.6856138706207275
13.0,0.22012853622436523,0.05596381425857544,0.6729154586791992
18.0,0.10053986310958862,0.057973891496658325,0.5257119536399841
23.0,0.09877237677574158,0.09639307856559753,0.36947137117385864
28.0,0.11246851086616516,0.07677605748176575,0.3563631772994995
33.0,0.22336655855178833,0.09224274754524231,0.5322732925415039
38.0,0.2406938374042511,0.050302654504776,0.6649212837219238
43.0,0.25995194911956787,0.05466923117637634,0.6709715127944946
48.0,0.13222452998161316,0.034676820039749146,0.6162844300270081
53.0,0.10238134860992432,0.03240802884101868,0.548609733581543
58.0,0.05401763319969177,0.04678785800933838,0.22241121530532837
63.0,0.13266578316688538,0.14296555519104004,0.3192482590675354
68.0,0.2353108525276184,0.21487388014793396,0.47999799251556396
73.0,0.44711247086524963,0.14934352040290833,0.754924476146698
78.0,0.3944011926651001,0.05718526244163513,0.8285015821456909
83.0,0.3722141981124878,0.03279474377632141,0.8668375015258789
88.0,0.256561815738678,0.055461585521698,0.7074474096298218
93.0,0.18681085109710693,0.04922977089881897,0.5902408361434937
98.0,0.12047374248504639,0.012633174657821655,0.6309596300125122
103.0,0.06976580619812012,0.010706454515457153,0.48495620489120483
108.0,0.039987385272979736,0.009780198335647583,0.3709789514541626
113.0,0.0503389835357666,0.014774620532989502,0.34038668870925903
118.0,0.04318809509277344,0.026933521032333374,0.24613049626350403
123.0,0.059554100036621094,0.018871217966079712,0.46526575088500977
128.0,0.07867392897605896,0.05285423994064331,0.4344324469566345
133.0,0.11203104257583618,0.09142488241195679,0.5198080539703369
138.0,0.18473553657531738,0.19041886925697327,0.48351046442985535
143.0,0.18434804677963257,0.17092549800872803,0.49864962697029114
148.0,0.32172590494155884,0.18685153126716614,0.5423296093940735
153.0,0.39004647731781006,0.4416261315345764,0.33296462893486023
158.0,0.5604698061943054,0.42682722210884094,0.38531216979026794
163.0,0.6841865181922913,0.4053279161453247,0.3769252300262451
168.0,0.7273660898208618,0.38524460792541504,0.3510338068008423
173.0,0.7786518335342407,0.3077651858329773,0.4101312458515167
178.0,0.7538869976997375,0.36121901869773865,0.44265982508659363
183.0,0.7343981266021729,0.30733567476272583,0.4796212613582611
188.0,0.7109051942825317,0.2817155718803406,0.475602924823761
193.0,0.7212536334991455,0.4940345883369446,0.2544633746147156
198.0,0.7575850486755371,0.4833821952342987,0.27184173464775085
203.0,0.8128005266189575,0.3498663306236267,0.36272740364074707
208.0,0.8088756799697876,0.39761877059936523,0.3516428470611572
213.0,0.8038119077682495,0.3094726502895355,0.40907716751098633
218.0,0.6946730613708496,0.3200000822544098,0.5852193236351013
223.0,0.6539281606674194,0.3616929054260254,0.6166173815727234
228.0,0.616725504398346,0.27204430103302,0.6574305891990662
233.0,0.560767412185669,0.2084200084209442,0.5673596262931824
238.0,0.4773554801940918,0.26804471015930176,0.4844256639480591
243.0,0.4074861407279968,0.3427782654762268,0.5227800607681274
248.0,0.2600840628147125,0.1282293200492859,0.6523597240447998
253.0,0.2937304228544235,0.3029024451971054,0.57588130235672
258.0,0.2198864370584488,0.35515134036540985,0.45541664958000183
263.0,0.27185970544815063,0.20924228429794312,0.5188562273979187
268.0,0.3215605616569519,0.10170114040374756,0.6868695020675659
273.0,0.4029247462749481,0.19651445746421814,0.6528655886650085
278.0,0.38560372591018677,0.4094128906726837,0.4496493637561798
283.0,0.5100958347320557,0.7093191146850586,0.28831008076667786
288.0,0.6444112062454224,0.7743445038795471,0.19789186120033264
293.0,0.7600806355476379,0.7576723098754883,0.1252165138721466
298.0,0.8842264413833618,0.6012544631958008,0.09058588743209839
303.0,0.9615061283111572,0.19132408499717712,0.128843754529953
308.0,0.9697073698043823,0.10993394255638123,0.23020729422569275
313.0,0.9546121954917908,0.1618906557559967,0.2341301143169403
318.0,0.9357104301452637,0.1871843934059143,0.4016644060611725
323.0,0.933120608329773,0.23803237080574036,0.31988680362701416
328.0,0.8766688108444214,0.3663769066333771,0.36448007822036743
333.0,0.8615351319313049,0.3082839846611023,0.42763450741767883
338.0,0.7896405458450317,0.3580384850502014,0.41415902972221375
343.0,0.6973209381103516,0.43144938349723816,0.3683968782424927
348.0,0.6589809656143188,0.4779303967952728,0.34442275762557983
353.0,0.6859737634658813,0.5241565704345703,0.3519325852394104
358.0,0.6750099062919617,0.5342055559158325,0.46063515543937683
363.0,0.5794793963432312,0.5537630915641785,0.6201927661895752
368.0,0.49104663729667664,0.5340643525123596,0.6851455569267273
373.0,0.5205418467521667,0.6528934836387634,0.5781566500663757
378.0,0.47671398520469666,0.32392531633377075,0.6234449148178101
383.0,0.5704767107963562,0.45932066440582275,0.48696422576904297
388.0,0.4202820658683777,0.4661191701889038,0.4147108197212219
393.0,0.5219767689704895,0.45600655674934387,0.48381590843200684
398.0,0.4649507403373718,0.6584430932998657,0.29403674602508545
403.0,0.6138298511505127,0.6256407499313354,0.3182981014251709
408.0,0.6512317657470703,0.5464181900024414,0.33471858501434326
413.0,0.6989907026290894,0.37569570541381836,0.385893851518631
418.0,0.7593048810958862,0.2216113805770874,0.4941229224205017
423.0,0.7792752981185913,0.3583870530128479,0.44048669934272766
428.0,0.7487018704414368,0.480760395526886,0.4560989737510681
433.0,0.78592848777771,0.5291293263435364,0.3737773895263672
438.0,0.8018077611923218,0.5763272643089294,0.241363525390625
443.0,0.77361661195755,0.503041684627533,0.33796682953834534
448.0,0.7037969827651978,0.27411770820617676,0.6582221984863281
453.0,0.6271429061889648,0.08474856615066528,0.8383672833442688
458.0,0.3386945128440857,0.06689086556434631,0.6710480451583862
463.0,0.15332454442977905,0.034769654273986816,0.5792205333709717
468.0,0.17337566614151,0.02863377332687378,0.6899542808532715
473.0,0.1235758364200592,0.05075618624687195,0.5961058735847473
478.0,0.08734256029129028,0.07506290078163147,0.4523155391216278
483.0,0.07895901799201965,0.033567219972610474,0.4877967834472656
488.0,0.06020888686180115,0.02310800552368164,0.4271373748779297
493.0,0.02933506667613983,0.0211917906999588,0.3455887734889984
498.0,0.047327637672424316,0.14002558588981628,0.1685297042131424
503.0,0.04475456476211548,0.02029643952846527,0.29339228570461273
508.0,0.015625745058059692,0.0705709308385849,0.20267783105373383
513.0,0.017612040042877197,0.21527212858200073,0.15769770741462708
518.0,0.05974346399307251,0.35390704870224,0.3631455600261688
523.0,0.10962122678756714,0.31809693574905396,0.48080286383628845
528.0,0.175750732421875,0.14718586206436157,0.636295735836029
533.0,0.14379620552062988,0.0955573320388794,0.5124226808547974
538.0,0.16010546684265137,0.10862687230110168,0.563634991645813
543.0,0.18992245197296143,0.17789843678474426,0.4654008448123932
548.0,0.17648181319236755,0.09331026673316956,0.6853101253509521
553.0,0.08633732795715332,0.12190654873847961,0.7658763527870178
558.0,0.014384955167770386,0.13343700766563416,0.5271242260932922
