frame,action,start,end
3.0,0.09655311703681946,0.033683329820632935,0.5875025987625122
8.0,0.01325884461402893,0.02837875485420227,0.2965754568576813
13.0,0.005242496728897095,0.03635677695274353,0.12590160965919495
18.0,0.005074501037597656,0.05017518997192383,0.06781628727912903
23.0,0.008110642433166504,0.07714968919754028,0.04648697376251221
28.0,0.014612287282943726,0.07469430565834045,0.0707133412361145
33.0,0.022701382637023926,0.07463154196739197,0.134730726480484
38.0,0.029255181550979614,0.1295892596244812,0.13398566842079163
43.0,0.04576876759529114,0.1676291823387146,0.15429720282554626
48.0,0.0722404420375824,0.20787960290908813,0.17340269684791565
53.0,0.11519315838813782,0.2853996157646179,0.18031105399131775
58.0,0.19536074995994568,0.3126838207244873,0.2528282403945923
63.0,0.28110525012016296,0.35928744077682495,0.3078063130378723
68.0,0.35665810108184814,0.40974801778793335,0.3908552825450897
73.0,0.37350523471832275,0.3386152684688568,0.46822190284729004
78.0,0.28870338201522827,0.3697618842124939,0.3662399649620056
83.0,0.1975989043712616,0.36127233505249023,0.20609453320503235
88.0,0.14776277542114258,0.32913291454315186,0.16135439276695251
93.0,0.11614489555358887,0.32298335433006287,0.11833256483078003
98.0,0.08902007341384888,0.3045414090156555,0.06969502568244934
103.0,0.08152127265930176,0.28968071937561035,0.06961533427238464
108.0,0.07640743255615234,0.240261971950531,0.09794312715530396
113.0,0.07650706171989441,0.3728135824203491,0.09013193845748901
118.0,0.0550210177898407,0.36656054854393005,0.06569847464561462
123.0,0.05448603630065918,0.32107025384902954,0.06867828965187073
128.0,0.04535704851150513,0.25269514322280884,0.060334861278533936
133.0,0.03879609704017639,0.18330687284469604,0.05782729387283325
138.0,0.03195810317993164,0.1581086814403534,0.053072839975357056
143.0,0.03435295820236206,0.14917662739753723,0.052536994218826294
148.0,0.04132845997810364,0.16423863172531128,0.07466155290603638
153.0,0.05012395977973938,0.36605095863342285,0.16062000393867493
158.0,0.02165636420249939,0.08064040541648865,0.12702327966690063
163.0,0.014354020357131958,0.06345117092132568,0.08477124571800232
168.0,0.00924500823020935,0.08331108093261719,0.035768717527389526
173.0,0.008946210145950317,0.05565318465232849,0.024230003356933594
178.0,0.006358027458190918,0.03584468364715576,0.02724546194076538
183.0,0.005520999431610107,0.026277214288711548,0.03663337230682373
188.0,0.004484266042709351,0.022386223077774048,0.03176778554916382
193.0,0.011510670185089111,0.10317268967628479,0.04834112524986267
198.0,0.021821439266204834,0.17307031154632568,0.09329113364219666
203.0,0.07363978028297424,0.5365923047065735,0.24532535672187805
208.0,0.053096771240234375,0.4826812148094177,0.4008980393409729
213.0,0.03282344341278076,0.2486807107925415,0.26540374755859375
218.0,0.021212995052337646,0.22077560424804688,0.1402270793914795
223.0,0.016337066888809204,0.081830233335495,0.11284425854682922
228.0,0.012414753437042236,0.07178685069084167,0.10876777768135071
233.0,0.00930553674697876,0.05165180563926697,0.0770488977432251
238.0,0.008890688419342041,0.04306018352508545,0.06738406419754028
243.0,0.005823105573654175,0.037507086992263794,0.07398247718811035
248.0,0.0040839314460754395,0.03268343210220337,0.06556904315948486
253.0,0.03477424383163452,0.0473388135433197,0.2247689664363861
258.0,0.009267076849937439,0.056203097105026245,0.0868915468454361
263.0,0.008737415075302124,0.054006218910217285,0.07125532627105713
268.0,0.01456424593925476,0.1084526777267456,0.07258892059326172
273.0,0.036022573709487915,0.2447609007358551,0.08492636680603027
278.0,0.09929898381233215,0.24064648151397705,0.20004487037658691
283.0,0.16994190216064453,0.10842806100845337,0.4865834414958954
288.0,0.12381511926651001,0.05623629689216614,0.6291725635528564
293.0,0.05121737718582153,0.039962977170944214,0.4117933213710785
298.0,0.03144758939743042,0.0643894374370575,0.13315176963806152
303.0,0.03000086545944214,0.06584414839744568,0.1309249997138977
