frame,action,start,end
3.0,0.11705201864242554,0.1050339937210083,0.3574080169200897
8.0,0.039154052734375,0.08969113230705261,0.13747093081474304
13.0,0.02965223789215088,0.08397400379180908,0.08078396320343018
18.0,0.026760071516036987,0.07369863986968994,0.07694941759109497
23.0,0.025043398141860962,0.06372532248497009,0.0771980881690979
28.0,0.023968487977981567,0.0664791464805603,0.07452243566513062
33.0,0.021867454051971436,0.059838294982910156,0.07122728228569031
38.0,0.020984560251235962,0.06053173542022705,0.07171109318733215
43.0,0.021701663732528687,0.07725211977958679,0.06438329815864563
48.0,0.02568066120147705,0.0802069902420044,0.069865882396698
53.0,0.03286144137382507,0.09259599447250366,0.07701745629310608
58.0,0.03706592321395874,0.11271417140960693,0.08700782060623169
63.0,0.03770202398300171,0.10054036974906921,0.08807373046875
68.0,0.03418552875518799,0.097758948802948,0.07588618993759155
73.0,0.032685309648513794,0.09018152952194214,0.0894109308719635
78.0,0.03057435154914856,0.07283475995063782,0.09077239036560059
83.0,0.02681136131286621,0.0685412585735321,0.08857569098472595
88.0,0.028621137142181396,0.08533695340156555,0.08665180206298828
93.0,0.03061068058013916,0.09001803398132324,0.07874941825866699
98.0,0.03170773386955261,0.08101743459701538,0.08906286954879761
103.0,0.029680609703063965,0.07579517364501953,0.0881698727607727
108.0,0.029419422149658203,0.08524823188781738,0.08274531364440918
113.0,0.034184157848358154,0.09910506010055542,0.08523479104042053
118.0,0.03828206658363342,0.09698975086212158,0.09725502133369446
123.0,0.037446290254592896,0.08505159616470337,0.10986649990081787
128.0,0.03364759683609009,0.08457589149475098,0.10002419352531433
133.0,0.03221786022186279,0.08551791310310364,0.09558504819869995
138.0,0.03408434987068176,0.08710411190986633,0.09156554937362671
143.0,0.034629255533218384,0.08742791414260864,0.09215110540390015
148.0,0.03896874189376831,0.09323981404304504,0.10444942116737366
153.0,0.03971943259239197,0.10300076007843018,0.09785932302474976
158.0,0.041711121797561646,0.10076022148132324,0.1096629798412323
163.0,0.04266133904457092,0.10397496819496155,0.10870885848999023
168.0,0.036580681800842285,0.09267070889472961,0.10011699795722961
173.0,0.0367484986782074,0.08876478672027588,0.1044924259185791
178.0,0.03781074285507202,0.1075785756111145,0.09383660554885864
183.0,0.041085660457611084,0.10247611999511719,0.09845051169395447
188.0,0.0364956259727478,0.08827990293502808,0.0932055413722992
193.0,0.032623082399368286,0.08324068784713745,0.10109201073646545
198.0,0.029794663190841675,0.0809033215045929,0.09019234776496887
203.0,0.028867870569229126,0.07565879821777344,0.08368682861328125
208.0,0.026143193244934082,0.06065875291824341,0.08660978078842163
213.0,0.021163880825042725,0.05057862401008606,0.08046609163284302
218.0,0.01701304316520691,0.046139299869537354,0.06802284717559814
223.0,0.016250431537628174,0.049646615982055664,0.061374276876449585
228.0,0.018061280250549316,0.05811941623687744,0.06202983856201172
233.0,0.019611060619354248,0.05939868092536926,0.06201419234275818
238.0,0.023236960172653198,0.06587669253349304,0.0717204213142395
243.0,0.023457348346710205,0.06789112091064453,0.06909897923469543
248.0,0.02901601791381836,0.08185720443725586,0.07903382182121277
253.0,0.0889289379119873,0.11470203101634979,0.2245410531759262
258.0,0.04216797649860382,0.08432573080062866,0.1246003806591034
263.0,0.03011608123779297,0.06584030389785767,0.10001066327095032
268.0,0.024293750524520874,0.06569680571556091,0.0849410891532898
273.0,0.026321828365325928,0.07856246829032898,0.07198494672775269
278.0,0.027819424867630005,0.0768144428730011,0.0750131905078888
283.0,0.03377050161361694,0.08291086554527283,0.09205895662307739
288.0,0.031292349100112915,0.07892990112304688,0.08701232075691223
