frame,action,start,end
3.0,0.22487220168113708,0.17689406871795654,0.3843613266944885
8.0,0.10583433508872986,0.16250652074813843,0.19543173909187317
13.0,0.08806154131889343,0.187405526638031,0.15739315748214722
18.0,0.09835410118103027,0.2546756863594055,0.14036762714385986
23.0,0.10590645670890808,0.1994316577911377,0.15996494889259338
28.0,0.11428675055503845,0.19069480895996094,0.16316697001457214
33.0,0.10561740398406982,0.17958834767341614,0.17482325434684753
38.0,0.11978071928024292,0.23425662517547607,0.1740787923336029
43.0,0.11500683426856995,0.1899385154247284,0.1957460641860962
48.0,0.12596777081489563,0.24115192890167236,0.18720743060112
53.0,0.1140209436416626,0.23761358857154846,0.17703786492347717
58.0,0.11642345786094666,0.1826290488243103,0.1962985098361969
63.0,0.1197022795677185,0.37521618604660034,0.18353423476219177
68.0,0.10347431898117065,0.4110451638698578,0.25248122215270996
73.0,0.12217205762863159,0.35299670696258545,0.3448130488395691
78.0,0.15353050827980042,0.4071670174598694,0.4415747821331024
83.0,0.203547865152359,0.6492382287979126,0.505428671836853
88.0,0.3190241754055023,0.8351796865463257,0.3439057767391205
93.0,0.44093000888824463,0.7805297374725342,0.4349697530269623
98.0,0.4563964605331421,0.6150046586990356,0.5739849805831909
103.0,0.36224934458732605,0.5969396233558655,0.5234406590461731
108.0,0.35030296444892883,0.5513599514961243,0.5476934909820557
113.0,0.3579791188240051,0.48506978154182434,0.6536475419998169
118.0,0.37887513637542725,0.4527917802333832,0.7422114014625549
123.0,0.33265507221221924,0.529305100440979,0.68073570728302
128.0,0.33892881870269775,0.5362148880958557,0.6763113141059875
133.0,0.3355662226676941,0.6109387278556824,0.5481951236724854
138.0,0.2920389771461487,0.6313455700874329,0.5249671936035156
143.0,0.34391242265701294,0.5498670339584351,0.5786982774734497
148.0,0.2858608365058899,0.505074143409729,0.5677067637443542
153.0,0.2656899392604828,0.4653718173503876,0.625246524810791
158.0,0.19111377000808716,0.4188571572303772,0.5731230974197388
163.0,0.13548138737678528,0.35002565383911133,0.505948543548584
168.0,0.06681680679321289,0.31971365213394165,0.338276207447052
173.0,0.03731018304824829,0.23383918404579163,0.26641184091567993
178.0,0.027522236108779907,0.1934741735458374,0.30538272857666016
183.0,0.027487903833389282,0.2996559739112854,0.28133147954940796
188.0,0.035538047552108765,0.4023103415966034,0.26651644706726074
193.0,0.07773378491401672,0.46919992566108704,0.341644287109375
198.0,0.10292482376098633,0.44668617844581604,0.38535839319229126
203.0,0.16571417450904846,0.48515060544013977,0.3541046977043152
208.0,0.14400240778923035,0.4664727747440338,0.2635622024536133
213.0,0.1699778139591217,0.3978099226951599,0.3853408694267273
218.0,0.19950821995735168,0.36448293924331665,0.3987119793891907
223.0,0.228776216506958,0.2323978841304779,0.5701271891593933
228.0,0.19112884998321533,0.14595025777816772,0.7122009992599487
233.0,0.11680227518081665,0.15807944536209106,0.6552544832229614
238.0,0.09485858678817749,0.20222648978233337,0.553087055683136
243.0,0.08977606892585754,0.27900078892707825,0.45026567578315735
248.0,0.1117439866065979,0.3820854723453522,0.4078866243362427
253.0,0.25689998269081116,0.38413330912590027,0.4797394871711731
258.0,0.2221008837223053,0.34383800625801086,0.5693859755992889
263.0,0.1675875186920166,0.2509087920188904,0.589989423751831
268.0,0.20825982093811035,0.2644343376159668,0.6049808263778687
273.0,0.272760808467865,0.26451951265335083,0.6226418614387512
278.0,0.36244070529937744,0.24085447192192078,0.7430934906005859
283.0,0.3919116258621216,0.26330381631851196,0.7636150121688843
288.0,0.3554094135761261,0.46040189266204834,0.5757468938827515
293.0,0.39427095651626587,0.5154231190681458,0.5605552196502686
298.0,0.40038150548934937,0.535197377204895,0.451545774936676
303.0,0.3799975514411926,0.5769771933555603,0.3581189513206482
308.0,0.3856998682022095,0.5915324091911316,0.2826908528804779
313.0,0.5075321793556213,0.6292354464530945,0.24526715278625488
318.0,0.5841184854507446,0.6176159381866455,0.2504233717918396
323.0,0.7190449237823486,0.5368582606315613,0.25879907608032227
328.0,0.6892162561416626,0.3052634000778198,0.4774138927459717
333.0,0.6458942294120789,0.32879143953323364,0.531951904296875
338.0,0.5323329567909241,0.6025198698043823,0.46699875593185425
343.0,0.5674370527267456,0.6912774443626404,0.42147570848464966
348.0,0.5736160278320312,0.7564436197280884,0.30108362436294556
353.0,0.5828088521957397,0.65308678150177,0.3603851795196533
358.0,0.5846742391586304,0.49518296122550964,0.3488732576370239
363.0,0.5029666423797607,0.42634880542755127,0.411807656288147
368.0,0.3851223289966583,0.46752694249153137,0.4195808172225952
373.0,0.2518795132637024,0.5259389281272888,0.2736074924468994
378.0,0.2637770175933838,0.6342166662216187,0.14208361506462097
383.0,0.22783520817756653,0.5734636783599854,0.14693209528923035
388.0,0.24711111187934875,0.5129576921463013,0.24113568663597107
393.0,0.21486222743988037,0.5181916952133179,0.20073199272155762
398.0,0.1798953115940094,0.38125455379486084,0.3443652391433716
403.0,0.1883300244808197,0.3265342116355896,0.5670933723449707
408.0,0.15952929854393005,0.3407383859157562,0.6230770349502563
413.0,0.1674615442752838,0.4450591802597046,0.585178017616272
418.0,0.12635990977287292,0.3866307735443115,0.5621055960655212
423.0,0.14290481805801392,0.4690227210521698,0.5263014435768127
428.0,0.13062217831611633,0.40117311477661133,0.6039005517959595
433.0,0.16939860582351685,0.46330150961875916,0.5416317582130432
438.0,0.16038379073143005,0.5041097402572632,0.5922297239303589
443.0,0.23942238092422485,0.45550915598869324,0.6964759230613708
448.0,0.180949866771698,0.40803027153015137,0.6319062113761902
453.0,0.10778185725212097,0.2629532217979431,0.6168895363807678
458.0,0.05666205286979675,0.29662206768989563,0.2739267349243164
463.0,0.06218063831329346,0.3557485342025757,0.16838809847831726
468.0,0.09363788366317749,0.4157722592353821,0.19154033064842224
