frame,action,start,end
3.0,0.38781070709228516,0.6958093643188477,0.44033974409103394
8.0,0.32779306173324585,0.818585991859436,0.22619393467903137
13.0,0.5219194293022156,0.6626728177070618,0.18968898057937622
18.0,0.5347371697425842,0.42718011140823364,0.1907932460308075
23.0,0.4726663827896118,0.22555121779441833,0.31032422184944153
28.0,0.3431311845779419,0.3044200837612152,0.21988844871520996
33.0,0.20214343070983887,0.35646745562553406,0.13984936475753784
38.0,0.13390108942985535,0.33100491762161255,0.10966610908508301
43.0,0.07858681678771973,0.2470720112323761,0.09481272101402283
48.0,0.07833129167556763,0.2139246165752411,0.10029947757720947
53.0,0.06175512075424194,0.2656760513782501,0.06804776191711426
58.0,0.07096189260482788,0.3783653676509857,0.044382184743881226
63.0,0.08263304829597473,0.4441926181316376,0.04357844591140747
68.0,0.09500482678413391,0.39432334899902344,0.0692792534828186
73.0,0.06879571080207825,0.2661132216453552,0.04929128289222717
78.0,0.06529566645622253,0.2715698182582855,0.02629631757736206
83.0,0.05656108260154724,0.1770939826965332,0.030549824237823486
88.0,0.04484251141548157,0.1251574158668518,0.05014696717262268
93.0,0.032150328159332275,0.10446926951408386,0.05091080069541931
98.0,0.058611541986465454,0.2210821509361267,0.04927286505699158
103.0,0.10527384281158447,0.3034040927886963,0.07772660255432129
108.0,0.14905542135238647,0.28115105628967285,0.15967610478401184
113.0,0.12574732303619385,0.2643618881702423,0.21736329793930054
118.0,0.10485056042671204,0.3282685875892639,0.1819213330745697
123.0,0.1062677800655365,0.5238644480705261,0.24248915910720825
128.0,0.27374267578125,0.849722146987915,0.31263428926467896
133.0,0.42748013138771057,0.8098455667495728,0.2306055724620819
138.0,0.68813157081604,0.7071213722229004,0.30659937858581543
143.0,0.7536188364028931,0.3936716914176941,0.373141348361969
148.0,0.7933027148246765,0.2491571307182312,0.47276896238327026
153.0,0.6964852213859558,0.3036118447780609,0.48658642172813416
158.0,0.6581896543502808,0.4030905067920685,0.41151875257492065
163.0,0.5907571315765381,0.5812324285507202,0.277800977230072
168.0,0.6772133708000183,0.6137712001800537,0.2115669548511505
173.0,0.7155698537826538,0.535078763961792,0.20842185616493225
178.0,0.7826659679412842,0.39741450548171997,0.280346155166626
183.0,0.7485560178756714,0.3547459840774536,0.36931484937667847
188.0,0.7234623432159424,0.3540753126144409,0.43402135372161865
193.0,0.6710731983184814,0.37977561354637146,0.3922591805458069
198.0,0.6693978309631348,0.24599409103393555,0.4753924012184143
203.0,0.8283301591873169,0.3853006660938263,0.3224292993545532
208.0,0.8972604274749756,0.44731390476226807,0.29463279247283936
213.0,0.9703961610794067,0.16868102550506592,0.11828938126564026
218.0,0.9593762755393982,0.11493155360221863,0.2554061710834503
223.0,0.9740632772445679,0.05504870414733887,0.31117385625839233
228.0,0.9311739802360535,0.16709178686141968,0.28957557678222656
233.0,0.9420627951622009,0.09635940194129944,0.47047939896583557
238.0,0.8973579406738281,0.14910581707954407,0.7083597779273987
243.0,0.8003544807434082,0.1461144983768463,0.886721134185791
248.0,0.4932153820991516,0.20334568619728088,0.8699488639831543
253.0,0.29914548993110657,0.30185967683792114,0.7722088694572449
258.0,0.14571510255336761,0.35852232575416565,0.6698262393474579
263.0,0.08336973190307617,0.1852576732635498,0.4999634921550751
268.0,0.03483843803405762,0.15450233221054077,0.17624706029891968
273.0,0.02410590648651123,0.1537201702594757,0.10103830695152283
278.0,0.01678287982940674,0.12764579057693481,0.06670650839805603
283.0,0.025136321783065796,0.25296974182128906,0.054665327072143555
288.0,0.03973233699798584,0.45965641736984253,0.05883115530014038
293.0,0.07179567217826843,0.57574862241745,0.17159190773963928
298.0,0.13695809245109558,0.7756210565567017,0.2232361137866974
303.0,0.18490752577781677,0.7110098600387573,0.284953773021698
308.0,0.2775128483772278,0.4873514473438263,0.4092276096343994
313.0,0.27204281091690063,0.47076520323753357,0.4134969711303711
318.0,0.2878967821598053,0.5157134532928467,0.47301602363586426
323.0,0.21713203191757202,0.4483526349067688,0.3556601405143738
328.0,0.18533799052238464,0.40774446725845337,0.4064559042453766
333.0,0.11792522668838501,0.5043421387672424,0.21404939889907837
338.0,0.10920342803001404,0.5227344632148743,0.10751193761825562
343.0,0.08549490571022034,0.3079787492752075,0.1298527717590332
348.0,0.07075351476669312,0.4184723198413849,0.13531997799873352
353.0,0.12037953734397888,0.7536230683326721,0.1331252157688141
358.0,0.17501398921012878,0.8259108662605286,0.18956655263900757
363.0,0.2384721040725708,0.7013281583786011,0.331973135471344
368.0,0.21925288438796997,0.4053700566291809,0.47647222876548767
373.0,0.13372033834457397,0.20134755969047546,0.5242213010787964
378.0,0.033946841955184937,0.07129231095314026,0.2417449951171875
383.0,0.013037502765655518,0.04783505201339722,0.0932643711566925
388.0,0.008563399314880371,0.023183047771453857,0.0809842050075531
393.0,0.009846389293670654,0.01960623264312744,0.1159665584564209
398.0,0.011661738157272339,0.0803040862083435,0.13204234838485718
403.0,0.012340337038040161,0.2509523630142212,0.1474437713623047
408.0,0.015744328498840332,0.2818273901939392,0.17701956629753113
413.0,0.026073813438415527,0.18196728825569153,0.15607720613479614
418.0,0.026751399040222168,0.11741572618484497,0.15854063630104065
423.0,0.021004974842071533,0.2097145915031433,0.16648539900779724
428.0,0.012283176183700562,0.1640619933605194,0.08381876349449158
433.0,0.012018948793411255,0.1464996337890625,0.08092662692070007
438.0,0.008452743291854858,0.12512704730033875,0.05227416753768921
443.0,0.00905558466911316,0.15673604607582092,0.042476654052734375
448.0,0.007126897573471069,0.18196719884872437,0.031704843044281006
453.0,0.007395923137664795,0.1497463583946228,0.05251610279083252
458.0,0.00953415036201477,0.1844465732574463,0.062210142612457275
463.0,0.01167762279510498,0.14157629013061523,0.08067718148231506
468.0,0.013788610696792603,0.11815813183784485,0.09026607871055603
473.0,0.014517366886138916,0.16518157720565796,0.07040837407112122
478.0,0.015833348035812378,0.16872239112854004,0.0738634467124939
483.0,0.01832038164138794,0.23885750770568848,0.08361685276031494
488.0,0.023826390504837036,0.20148515701293945,0.125888854265213
493.0,0.03377975523471832,0.14149077236652374,0.15682946145534515
498.0,0.06831969320774078,0.286136195063591,0.10837608575820923
503.0,0.055252134799957275,0.08469107747077942,0.25733619928359985
508.0,0.014074742794036865,0.06737256050109863,0.0793532282114029
513.0,0.010475128889083862,0.08875024318695068,0.03092929720878601
