frame,action,start,end
3.0,0.3151029944419861,0.5324075818061829,0.29009169340133667
8.0,0.22444689273834229,0.5905430316925049,0.17863672971725464
13.0,0.15196862816810608,0.49053773283958435,0.19311022758483887
18.0,0.14240577816963196,0.7175025939941406,0.09803345799446106
23.0,0.17340943217277527,0.8712157011032104,0.07677051424980164
28.0,0.2068273425102234,0.7683367133140564,0.07508262991905212
33.0,0.2105434536933899,0.7694518566131592,0.06803274154663086
38.0,0.1879771649837494,0.5992960333824158,0.1073363721370697
43.0,0.23843780159950256,0.5764690637588501,0.12362408638000488
48.0,0.2198219895362854,0.6404309272766113,0.07822486758232117
53.0,0.2891184091567993,0.6374691724777222,0.07741689682006836
58.0,0.3331787586212158,0.5565987825393677,0.11854696273803711
63.0,0.36252737045288086,0.5683834552764893,0.16459280252456665
68.0,0.38972216844558716,0.7110338807106018,0.197615385055542
73.0,0.4500941038131714,0.858751118183136,0.16059988737106323
78.0,0.46088337898254395,0.8997963070869446,0.10946518182754517
83.0,0.45886510610580444,0.9201578497886658,0.056843310594558716
88.0,0.5336063504219055,0.913183867931366,0.042120903730392456
93.0,0.5170773863792419,0.8331188559532166,0.07857507467269897
98.0,0.3776162564754486,0.8722080588340759,0.06252562999725342
103.0,0.3547036647796631,0.9201122522354126,0.04825824499130249
108.0,0.4751853346824646,0.8904711008071899,0.04866820573806763
113.0,0.5324232578277588,0.8580796718597412,0.044284433126449585
118.0,0.4961637854576111,0.7663229703903198,0.09293347597122192
123.0,0.46316808462142944,0.7835732698440552,0.13008713722229004
128.0,0.4614361822605133,0.8874281048774719,0.0986817479133606
133.0,0.5140117406845093,0.897976279258728,0.08944976329803467
138.0,0.5091328620910645,0.9022004008293152,0.0736626386642456
143.0,0.49231910705566406,0.9217086434364319,0.07076394557952881
148.0,0.4900963008403778,0.9144130945205688,0.07002371549606323
153.0,0.48985713720321655,0.9104030728340149,0.06763377785682678
158.0,0.4468677341938019,0.9092731475830078,0.06095254421234131
163.0,0.4092961549758911,0.9247550964355469,0.0474170446395874
168.0,0.4028964042663574,0.9371438026428223,0.038362979888916016
173.0,0.515863835811615,0.9354945421218872,0.03611937165260315
178.0,0.5426192879676819,0.9324973821640015,0.047705233097076416
183.0,0.5558614730834961,0.9176909327507019,0.08024588227272034
188.0,0.5433682799339294,0.9034076929092407,0.12483394145965576
193.0,0.7054005265235901,0.8881421089172363,0.22075492143630981
198.0,0.7976099848747253,0.9354815483093262,0.25912022590637207
203.0,0.891798734664917,0.9293354749679565,0.47438323497772217
208.0,0.9229499101638794,0.9136422276496887,0.6431860327720642
213.0,0.9250074625015259,0.8531926274299622,0.7921756505966187
218.0,0.910373866558075,0.7981781363487244,0.8403472900390625
223.0,0.8990007638931274,0.7343180179595947,0.8039219379425049
228.0,0.9435528516769409,0.6456085443496704,0.5661748051643372
233.0,0.9524444341659546,0.5485643744468689,0.42779985070228577
