frame,action,start,end
3.0,0.19610488414764404,0.21574878692626953,0.46744048595428467
8.0,0.10512694716453552,0.25279104709625244,0.2598136067390442
13.0,0.13807761669158936,0.2479824721813202,0.3342090845108032
18.0,0.1530579924583435,0.30570876598358154,0.3645448088645935
23.0,0.15918320417404175,0.43859896063804626,0.31903693079948425
28.0,0.10766452550888062,0.272030770778656,0.24275711178779602
33.0,0.05632999539375305,0.08185809850692749,0.23908722400665283
38.0,0.030765026807785034,0.12455582618713379,0.10593488812446594
43.0,0.02028408646583557,0.12001937627792358,0.06269708275794983
48.0,0.02208074927330017,0.08258607983589172,0.08961787819862366
53.0,0.016574591398239136,0.053465336561203,0.12730491161346436
58.0,0.013962358236312866,0.04249793291091919,0.13101330399513245
63.0,0.00981205701828003,0.03867033123970032,0.09246721863746643
68.0,0.010276943445205688,0.050744205713272095,0.0734642744064331
73.0,0.011044949293136597,0.06481066346168518,0.056329041719436646
78.0,0.017264574766159058,0.14444813132286072,0.06494426727294922
83.0,0.023668766021728516,0.19250115752220154,0.0854010283946991
88.0,0.03118041157722473,0.1776825487613678,0.08381187915802002
93.0,0.03184384107589722,0.12381938099861145,0.10177120566368103
98.0,0.039484769105911255,0.13166990876197815,0.12349054217338562
103.0,0.032764434814453125,0.10843703150749207,0.11149579286575317
108.0,0.03613615036010742,0.11379116773605347,0.128984272480011
113.0,0.04966992139816284,0.21437817811965942,0.1161302924156189
118.0,0.06351840496063232,0.21788740158081055,0.11966860294342041
123.0,0.07543984055519104,0.14318916201591492,0.22749081254005432
128.0,0.08212214708328247,0.11784002184867859,0.2746502757072449
133.0,0.09025594592094421,0.21977120637893677,0.2585170269012451
138.0,0.1783306896686554,0.42620664834976196,0.4399755299091339
143.0,0.17340189218521118,0.42515987157821655,0.5840058326721191
148.0,0.13755524158477783,0.4638049602508545,0.6654756665229797
153.0,0.0650402307510376,0.33082860708236694,0.3403746783733368
158.0,0.06971564888954163,0.23614326119422913,0.21824166178703308
163.0,0.09076949954032898,0.15006649494171143,0.2581416964530945
168.0,0.0903063416481018,0.1729223132133484,0.24299347400665283
173.0,0.1144271194934845,0.23727568984031677,0.20210802555084229
178.0,0.1798793077468872,0.24565553665161133,0.2581940293312073
183.0,0.33290526270866394,0.22340279817581177,0.4728325605392456
188.0,0.3506724238395691,0.14895328879356384,0.6239407062530518
193.0,0.293579638004303,0.09177520871162415,0.7082468271255493
198.0,0.1428452730178833,0.06505236029624939,0.6378655433654785
203.0,0.09183087944984436,0.15747514367103577,0.5398765206336975
208.0,0.034709930419921875,0.04996505379676819,0.3222402334213257
213.0,0.032734960317611694,0.06103473901748657,0.1741223931312561
218.0,0.01666724681854248,0.08250880241394043,0.10138624906539917
223.0,0.021160632371902466,0.07298430800437927,0.11961302161216736
228.0,0.01810634136199951,0.09918200969696045,0.07229876518249512
233.0,0.02606821060180664,0.12194284796714783,0.08716839551925659
238.0,0.028299480676651,0.15002110600471497,0.07088512182235718
243.0,0.04203382134437561,0.3685278594493866,0.09568017721176147
248.0,0.05543631315231323,0.3723765015602112,0.10727733373641968
253.0,0.18191313743591309,0.20800495147705078,0.2610131800174713
258.0,0.09827935695648193,0.07781067490577698,0.3165632337331772
263.0,0.0849592387676239,0.1241508424282074,0.37130457162857056
268.0,0.07028147578239441,0.2638894319534302,0.18327486515045166
273.0,0.13386186957359314,0.3757944107055664,0.2478991448879242
278.0,0.15679135918617249,0.2896161377429962,0.3553999662399292
283.0,0.08446744084358215,0.14037930965423584,0.45702511072158813
288.0,0.03781738877296448,0.10285940766334534,0.3248339593410492
293.0,0.019955486059188843,0.08591169118881226,0.11969879269599915
298.0,0.013971328735351562,0.07440251111984253,0.045421987771987915
303.0,0.011323392391204834,0.09336024522781372,0.04132559895515442
308.0,0.010698288679122925,0.11040681600570679,0.036702752113342285
313.0,0.012712150812149048,0.1364334523677826,0.028360992670059204
318.0,0.013083010911941528,0.11664131283760071,0.03832682967185974
323.0,0.01566454768180847,0.1079997718334198,0.05068862438201904
328.0,0.013903319835662842,0.0886068344116211,0.04801255464553833
333.0,0.017208993434906006,0.07443153858184814,0.06563171744346619
338.0,0.020965248346328735,0.14793509244918823,0.07673686742782593
343.0,0.03676089644432068,0.22345611453056335,0.08416658639907837
348.0,0.08005872368812561,0.31443774700164795,0.10698819160461426
353.0,0.23423877358436584,0.43455401062965393,0.21644654870033264
358.0,0.3278617560863495,0.45439356565475464,0.2717578113079071
363.0,0.35458052158355713,0.2970367670059204,0.3594028949737549
368.0,0.3288319706916809,0.23744159936904907,0.5094980597496033
373.0,0.3049902021884918,0.4575224816799164,0.5291002988815308
378.0,0.3221896290779114,0.6820898652076721,0.4685671627521515
383.0,0.4409322142601013,0.641991138458252,0.43177828192710876
388.0,0.4594934582710266,0.5110322833061218,0.4721331298351288
393.0,0.46864718198776245,0.479762464761734,0.5035839080810547
398.0,0.42966654896736145,0.502076268196106,0.49954280257225037
403.0,0.45966145396232605,0.5410596132278442,0.45492222905158997
408.0,0.4585799276828766,0.5965768098831177,0.42194852232933044
413.0,0.46417754888534546,0.5792979598045349,0.4694402813911438
418.0,0.4758990705013275,0.5851205587387085,0.4334374666213989
423.0,0.4461488127708435,0.5445087552070618,0.5215686559677124
428.0,0.38431984186172485,0.354678213596344,0.5574687719345093
433.0,0.3352043330669403,0.4761279821395874,0.3603132665157318
438.0,0.36293739080429077,0.6143838167190552,0.2731817364692688
443.0,0.43746402859687805,0.5740292072296143,0.3727279305458069
448.0,0.47072887420654297,0.5207167863845825,0.45007383823394775
453.0,0.4626788794994354,0.46810483932495117,0.505518913269043
458.0,0.47126874327659607,0.4101148843765259,0.5918256640434265
463.0,0.4192627966403961,0.43316611647605896,0.47872695326805115
468.0,0.40385279059410095,0.45081835985183716,0.4420545697212219
473.0,0.3839879631996155,0.4618799388408661,0.40158388018608093
478.0,0.38514333963394165,0.3769088387489319,0.47199559211730957
483.0,0.36772221326828003,0.37083688378334045,0.4656943082809448
488.0,0.34623491764068604,0.4127040505409241,0.44942548871040344
493.0,0.3654707074165344,0.43450139462947845,0.440401628613472
498.0,0.3869430273771286,0.4900684505701065,0.4254932999610901
503.0,0.39495329558849335,0.36602863669395447,0.4902137517929077
508.0,0.34511998295783997,0.36602549254894257,0.43763284385204315
513.0,0.3091227114200592,0.40834927558898926,0.3600987195968628
518.0,0.33713385462760925,0.5281705856323242,0.28676533699035645
523.0,0.3735389709472656,0.48375311493873596,0.3454338610172272
528.0,0.41258957982063293,0.3142560124397278,0.5274044871330261
533.0,0.3681591749191284,0.24778839945793152,0.5646852254867554
538.0,0.3669572174549103,0.296089768409729,0.518146276473999
543.0,0.4229598045349121,0.3668021857738495,0.4947565793991089
548.0,0.5517781376838684,0.19010207056999207,0.6246463656425476
553.0,0.6726701259613037,0.1134442687034607,0.6700426936149597
558.0,0.6301618218421936,0.09590327739715576,0.6871216297149658
563.0,0.6723530888557434,0.08720830082893372,0.6519418954849243
568.0,0.6486092805862427,0.1388912796974182,0.5905312895774841
573.0,0.6625693440437317,0.13286441564559937,0.5886412262916565
578.0,0.6395635604858398,0.16150343418121338,0.6048485040664673
583.0,0.6391095519065857,0.16622155904769897,0.5877140760421753
588.0,0.5873984694480896,0.2510262429714203,0.5449833869934082
593.0,0.5372344851493835,0.21561726927757263,0.6174498200416565
598.0,0.47473931312561035,0.28997915983200073,0.5552749633789062
603.0,0.4077603220939636,0.23891454935073853,0.5747646689414978
608.0,0.4160858690738678,0.2745858132839203,0.543184757232666
613.0,0.4243045449256897,0.3235003352165222,0.5056716799736023
618.0,0.5452710390090942,0.27409860491752625,0.5879942774772644
623.0,0.5029564499855042,0.16422125697135925,0.6977084875106812
628.0,0.42641574144363403,0.14443451166152954,0.7396355867385864
633.0,0.31483572721481323,0.1677752435207367,0.6393344402313232
638.0,0.248864084482193,0.23212003707885742,0.4692700505256653
643.0,0.23019224405288696,0.204562246799469,0.47536882758140564
648.0,0.2194000780582428,0.1758694350719452,0.4992055594921112
653.0,0.2061193585395813,0.18667250871658325,0.47578132152557373
658.0,0.135137140750885,0.08582034707069397,0.5187860131263733
663.0,0.09023234248161316,0.1279638707637787,0.2950131893157959
668.0,0.06549057364463806,0.25251320004463196,0.11562380194664001
673.0,0.1213788390159607,0.36672157049179077,0.1302327811717987
678.0,0.1600402295589447,0.3534848690032959,0.21459317207336426
683.0,0.2007562518119812,0.2987392544746399,0.34322866797447205
688.0,0.23877814412117004,0.4669349193572998,0.29233160614967346
693.0,0.2960353493690491,0.6190385818481445,0.2535870671272278
698.0,0.32205328345298767,0.3773086965084076,0.41749581694602966
703.0,0.26499143242836,0.29354310035705566,0.42266422510147095
708.0,0.185560941696167,0.2817838788032532,0.3412712812423706
713.0,0.18105784058570862,0.3598253130912781,0.31622862815856934
718.0,0.17389190196990967,0.5029309391975403,0.3874622583389282
723.0,0.23146647214889526,0.6098147034645081,0.38869789242744446
728.0,0.31344687938690186,0.5713960528373718,0.31983330845832825
733.0,0.3567662537097931,0.47968488931655884,0.3599640727043152
738.0,0.3165668845176697,0.47777944803237915,0.3460659980773926
743.0,0.3332832008600235,0.49168361723423004,0.35811254382133484
748.0,0.35207828879356384,0.5225093960762024,0.3663836121559143
753.0,0.29186388850212097,0.47835107147693634,0.2826787531375885
758.0,0.24514348804950714,0.4683094769716263,0.2382754385471344
763.0,0.24165397882461548,0.45978039503097534,0.23626145720481873
768.0,0.26987990736961365,0.5410246849060059,0.25568512082099915
773.0,0.30737632513046265,0.3817347586154938,0.41032642126083374
778.0,0.3303936719894409,0.3314095735549927,0.46010929346084595
783.0,0.3146715462207794,0.2772090435028076,0.494091659784317
788.0,0.3080635070800781,0.3001254200935364,0.4373542070388794
793.0,0.25200775265693665,0.2136835753917694,0.47186368703842163
798.0,0.20058467984199524,0.14850392937660217,0.5283782482147217
803.0,0.14577102661132812,0.14854580163955688,0.4650341868400574
808.0,0.11869943141937256,0.14435750246047974,0.4007624387741089
813.0,0.08355137705802917,0.14396575093269348,0.3161909580230713
818.0,0.07656747102737427,0.19725030660629272,0.24355661869049072
823.0,0.08449411392211914,0.3991812467575073,0.14728769659996033
828.0,0.11732575297355652,0.45312437415122986,0.19240257143974304
833.0,0.15965977311134338,0.5064259767532349,0.2037779688835144
838.0,0.2020198404788971,0.4544329345226288,0.24532738327980042
843.0,0.22659799456596375,0.33923935890197754,0.3233693838119507
848.0,0.23656105995178223,0.4736807942390442,0.23844853043556213
853.0,0.24215799570083618,0.5342282056808472,0.18859034776687622
858.0,0.25435590744018555,0.4925738275051117,0.21359792351722717
863.0,0.24030184745788574,0.522807240486145,0.19665083289146423
868.0,0.2766553461551666,0.5949732661247253,0.1783389449119568
873.0,0.2965388298034668,0.5249663591384888,0.2372446358203888
878.0,0.307456910610199,0.48462778329849243,0.2813757061958313
883.0,0.28505706787109375,0.5564950704574585,0.2129899561405182
888.0,0.2899039089679718,0.5966598391532898,0.19366273283958435
893.0,0.2934275269508362,0.6312932968139648,0.17186647653579712
898.0,0.2923959493637085,0.49217185378074646,0.26953014731407166
903.0,0.25177711248397827,0.36926716566085815,0.3296216130256653
908.0,0.2189796268939972,0.4705583155155182,0.22276490926742554
913.0,0.2123512625694275,0.6041182279586792,0.1339409351348877
918.0,0.23628199100494385,0.5787405371665955,0.16030755639076233
923.0,0.24276036024093628,0.5643855333328247,0.16984125971794128
928.0,0.24802693724632263,0.6027530431747437,0.15884819626808167
933.0,0.25323694944381714,0.70566725730896,0.12336468696594238
938.0,0.2779180705547333,0.7030346989631653,0.1441493034362793
943.0,0.3443146347999573,0.7104042768478394,0.1807219684123993
948.0,0.44625210762023926,0.6939820051193237,0.23347541689872742
953.0,0.6398424506187439,0.5072389245033264,0.3325340747833252
958.0,0.7667438983917236,0.15500500798225403,0.552434504032135
963.0,0.7463884353637695,0.060402244329452515,0.6929039359092712
968.0,0.6635141372680664,0.08015218377113342,0.6915778517723083
