frame,action,start,end
3.0,0.13452166318893433,0.14798668026924133,0.3512517213821411
8.0,0.06720545887947083,0.1522005796432495,0.16930046677589417
13.0,0.08164727687835693,0.379258394241333,0.14236098527908325
18.0,0.16958481073379517,0.6955103278160095,0.2669558823108673
23.0,0.39416778087615967,0.8428078293800354,0.3487120568752289
28.0,0.48151442408561707,0.7185187339782715,0.4660837948322296
33.0,0.5592888593673706,0.6658837795257568,0.48541247844696045
38.0,0.48686522245407104,0.7102104425430298,0.44996553659439087
43.0,0.5533734560012817,0.6052751541137695,0.6558341383934021
48.0,0.5085039138793945,0.7426828742027283,0.5967228412628174
53.0,0.5521946549415588,0.7403731346130371,0.6705091595649719
58.0,0.5677006244659424,0.617154598236084,0.7706737518310547
63.0,0.5601195096969604,0.6004422307014465,0.8161884546279907
68.0,0.5019015669822693,0.7321510314941406,0.7558642029762268
73.0,0.4627629816532135,0.7945980429649353,0.635657548904419
78.0,0.4830757975578308,0.7599029541015625,0.5298275947570801
83.0,0.47614529728889465,0.7285476326942444,0.5758694410324097
88.0,0.4270970821380615,0.7208456993103027,0.5402852296829224
93.0,0.4092244803905487,0.700969934463501,0.5014662742614746
98.0,0.39654111862182617,0.741976261138916,0.5144025087356567
103.0,0.41630494594573975,0.8191934823989868,0.526872456073761
108.0,0.46552661061286926,0.7601103186607361,0.45701339840888977
113.0,0.43882930278778076,0.6970463395118713,0.47537896037101746
118.0,0.3201455771923065,0.53944331407547,0.43330591917037964
123.0,0.24844390153884888,0.5761747360229492,0.2763994634151459
128.0,0.166345477104187,0.4763403534889221,0.19920045137405396
133.0,0.16769036650657654,0.38299185037612915,0.21736758947372437
138.0,0.15373235940933228,0.5824137926101685,0.16336938738822937
143.0,0.16998609900474548,0.613236129283905,0.21734777092933655
148.0,0.2606133818626404,0.6716775894165039,0.22441968321800232
153.0,0.262631356716156,0.6025727987289429,0.23178204894065857
158.0,0.24700668454170227,0.4070320427417755,0.32825589179992676
163.0,0.17541757225990295,0.36083662509918213,0.21047291159629822
168.0,0.13781297206878662,0.31098949909210205,0.1833467185497284
173.0,0.16793066263198853,0.4219014346599579,0.1797814667224884
178.0,0.1893458068370819,0.5947333574295044,0.1999996304512024
183.0,0.25130125880241394,0.70011967420578,0.28917694091796875
188.0,0.25643110275268555,0.7274134755134583,0.3509371876716614
193.0,0.3935127258300781,0.7584707736968994,0.4342723488807678
198.0,0.5382387638092041,0.6565378308296204,0.4528801441192627
203.0,0.6238544583320618,0.38915759325027466,0.6794439554214478
208.0,0.5010997653007507,0.18234127759933472,0.8537283539772034
