frame,action,start,end
3.0,0.15068385004997253,0.18965274095535278,0.38958054780960083
8.0,0.07854285836219788,0.3902852535247803,0.20725196599960327
13.0,0.10872027277946472,0.6176159977912903,0.23777300119400024
18.0,0.1884247362613678,0.6583256721496582,0.1367921531200409
23.0,0.22463342547416687,0.6295804977416992,0.07728984951972961
28.0,0.2954080104827881,0.5518776774406433,0.08775997161865234
33.0,0.3437280058860779,0.4925720691680908,0.12482091784477234
38.0,0.3830583691596985,0.5452238917350769,0.211836576461792
43.0,0.27683699131011963,0.6583972573280334,0.355444073677063
48.0,0.2930421829223633,0.6655844449996948,0.3432910740375519
53.0,0.2706828713417053,0.746385931968689,0.29896214604377747
58.0,0.3893384635448456,0.5710819959640503,0.5597834587097168
63.0,0.4381735622882843,0.5085282921791077,0.6740997433662415
68.0,0.5019495487213135,0.5729179382324219,0.7079588174819946
73.0,0.5089024901390076,0.580108642578125,0.7806713581085205
78.0,0.475994348526001,0.585454523563385,0.7052444219589233
83.0,0.3418024480342865,0.4866131544113159,0.6235942840576172
88.0,0.28998807072639465,0.40582865476608276,0.5874226093292236
93.0,0.2001495063304901,0.284494549036026,0.5914851427078247
98.0,0.14852941036224365,0.1869305670261383,0.6864151358604431
103.0,0.08126914501190186,0.2085568904876709,0.5777285099029541
108.0,0.07563674449920654,0.3392164707183838,0.3292491137981415
113.0,0.1176794171333313,0.4188847243785858,0.2496168613433838
118.0,0.21506395936012268,0.35302433371543884,0.39484909176826477
123.0,0.23860925436019897,0.33456912636756897,0.4283870458602905
128.0,0.24001681804656982,0.4584401547908783,0.4402529299259186
133.0,0.17677703499794006,0.4083538353443146,0.2942159175872803
138.0,0.12456902861595154,0.27034810185432434,0.2849200963973999
143.0,0.06081506609916687,0.18427884578704834,0.2806547284126282
148.0,0.046359091997146606,0.26886916160583496,0.1955641210079193
153.0,0.06569322943687439,0.6057637333869934,0.211137592792511
158.0,0.09558442234992981,0.5278331637382507,0.15322038531303406
163.0,0.1401163935661316,0.509280264377594,0.15689221024513245
168.0,0.14224877953529358,0.4670870900154114,0.21555641293525696
173.0,0.22861754894256592,0.6595156788825989,0.2693174183368683
178.0,0.23923271894454956,0.7093002796173096,0.18030646443367004
183.0,0.27809661626815796,0.6944903135299683,0.20878714323043823
188.0,0.2095397412776947,0.6499459743499756,0.1828710436820984
193.0,0.2459191083908081,0.6997784972190857,0.19240769743919373
198.0,0.24501746892929077,0.641758918762207,0.17481112480163574
203.0,0.2901579737663269,0.6515607833862305,0.21610435843467712
208.0,0.3985205888748169,0.735841691493988,0.21586790680885315
213.0,0.4941786825656891,0.7158845067024231,0.26174741983413696
218.0,0.6999042630195618,0.7826701402664185,0.24984323978424072
223.0,0.7113291621208191,0.7792249917984009,0.26435568928718567
228.0,0.7569660544395447,0.6651830673217773,0.39916402101516724
233.0,0.6755090951919556,0.6819876432418823,0.33633357286453247
238.0,0.6554648876190186,0.5388661026954651,0.5281524658203125
243.0,0.6861724853515625,0.6536958813667297,0.4230472147464752
248.0,0.6614461541175842,0.7666867971420288,0.46261081099510193
253.0,0.6344782710075378,0.6704654097557068,0.5553001463413239
258.0,0.6292462050914764,0.7591347694396973,0.5969137251377106
263.0,0.6337555050849915,0.6159367561340332,0.799099326133728
268.0,0.6757534742355347,0.6180897355079651,0.6909223198890686
273.0,0.7088031768798828,0.6465299129486084,0.5321648716926575
278.0,0.770036518573761,0.4787650406360626,0.5998252630233765
283.0,0.7775230407714844,0.3521410822868347,0.7931545972824097
288.0,0.7399849891662598,0.38391053676605225,0.8793033361434937
293.0,0.6481558084487915,0.44775107502937317,0.9151493906974792
298.0,0.5869492292404175,0.4853246510028839,0.7730079889297485
303.0,0.38134852051734924,0.3849107027053833,0.5786136984825134
308.0,0.32841676473617554,0.2799890339374542,0.6979432702064514
313.0,0.1660698652267456,0.22115465998649597,0.5661855340003967
318.0,0.14015203714370728,0.21683883666992188,0.6342628002166748
323.0,0.08577761054039001,0.3133890628814697,0.5870238542556763
328.0,0.09677538275718689,0.41027119755744934,0.5582125782966614
333.0,0.1289827823638916,0.5222629308700562,0.44822049140930176
338.0,0.20334786176681519,0.4165925979614258,0.6636034250259399
343.0,0.1885865330696106,0.30501002073287964,0.8307339549064636
348.0,0.12169870734214783,0.31113678216934204,0.8187947273254395
353.0,0.05671721696853638,0.28839370608329773,0.6414907574653625
358.0,0.0669061541557312,0.3227327764034271,0.5450155138969421
363.0,0.06425783038139343,0.32894179224967957,0.41763734817504883
368.0,0.08857226371765137,0.49688276648521423,0.3615240454673767
373.0,0.10041993856430054,0.4458673894405365,0.26054859161376953
378.0,0.1086755096912384,0.23978525400161743,0.14533847570419312
383.0,0.08062118291854858,0.2130545973777771,0.11412551999092102
388.0,0.0563335120677948,0.19638177752494812,0.1389777958393097
393.0,0.045545339584350586,0.155646413564682,0.13805636763572693
398.0,0.031378090381622314,0.13101327419281006,0.08111444115638733
403.0,0.02479967474937439,0.1415266990661621,0.06781595945358276
408.0,0.029524803161621094,0.24097037315368652,0.0506284236907959
413.0,0.04511711001396179,0.2910301685333252,0.056439727544784546
418.0,0.06694069504737854,0.45534220337867737,0.08735421299934387
423.0,0.1753426194190979,0.8850985169410706,0.12602528929710388
428.0,0.6622658967971802,0.9064247608184814,0.10368853807449341
433.0,0.8340811729431152,0.6257986426353455,0.3245285749435425
438.0,0.8757570385932922,0.22814878821372986,0.6304351091384888
443.0,0.5611383318901062,0.4338546097278595,0.7469034194946289
448.0,0.5710352659225464,0.6312905550003052,0.18564966320991516
453.0,0.7672012448310852,0.5862160921096802,0.08345717191696167
458.0,0.9673056602478027,0.241742342710495,0.05465957522392273
463.0,0.9818847179412842,0.13995155692100525,0.048628807067871094
468.0,0.9730014801025391,0.07251724600791931,0.23265987634658813
473.0,0.9340713024139404,0.15227344632148743,0.3932362496852875
478.0,0.8709157705307007,0.4098089337348938,0.3642562925815582
483.0,0.9550246000289917,0.380478173494339,0.19722476601600647
488.0,0.9880682229995728,0.1265835464000702,0.09158658981323242
493.0,0.99350506067276,0.03056742250919342,0.15451008081436157
498.0,0.9702286124229431,0.037578463554382324,0.34538303315639496
503.0,0.9581504166126251,0.23582009971141815,0.13404373824596405
508.0,0.9784240126609802,0.11352162063121796,0.2915093004703522
513.0,0.9874680042266846,0.050831109285354614,0.4181261658668518
518.0,0.9861283302307129,0.06450915336608887,0.27543947100639343
523.0,0.9868714213371277,0.029157251119613647,0.4380071461200714
528.0,0.9814988374710083,0.03556916117668152,0.5084028244018555
533.0,0.9740860462188721,0.06975987553596497,0.5041033029556274
538.0,0.9395096302032471,0.035142332315444946,0.8933953046798706
543.0,0.6798297166824341,0.03080207109451294,0.983020544052124
548.0,0.12970241904258728,0.07588979601860046,0.9856070280075073
553.0,0.02719956636428833,0.06999871134757996,0.9077484607696533
558.0,0.003925621509552002,0.05014622211456299,0.04239147901535034
563.0,0.004431784152984619,0.054785460233688354,0.026512473821640015
568.0,0.007492721080780029,0.09742626547813416,0.0292951762676239
573.0,0.008174359798431396,0.04113650321960449,0.05376359820365906
578.0,0.007861852645874023,0.02242240309715271,0.07191973924636841
583.0,0.0029399096965789795,0.012782305479049683,0.038761794567108154
