frame,action,start,end
3.0,0.06833502650260925,0.04680079221725464,0.3356374502182007
8.0,0.01687335968017578,0.04384016990661621,0.10619315505027771
13.0,0.01370421051979065,0.0566403865814209,0.04270866513252258
18.0,0.020034343004226685,0.07650789618492126,0.04933544993400574
23.0,0.022443443536758423,0.06666189432144165,0.059417515993118286
28.0,0.025218218564987183,0.06638872623443604,0.06795424222946167
33.0,0.023643821477890015,0.06759852170944214,0.059223294258117676
38.0,0.02492263913154602,0.05776295065879822,0.07098397612571716
43.0,0.021597623825073242,0.04586702585220337,0.0698455274105072
48.0,0.01672610640525818,0.036053240299224854,0.06666725873947144
53.0,0.011162489652633667,0.025677889585494995,0.06231504678726196
58.0,0.009744822978973389,0.03070858120918274,0.051298171281814575
63.0,0.012167632579803467,0.056586891412734985,0.04006025195121765
68.0,0.017097532749176025,0.06146422028541565,0.04643633961677551
73.0,0.02131524682044983,0.05577033758163452,0.06628865003585815
78.0,0.023788034915924072,0.07442870736122131,0.06838652491569519
83.0,0.030979841947555542,0.09759184718132019,0.06894713640213013
88.0,0.03264400362968445,0.08036550879478455,0.08088874816894531
93.0,0.0269986093044281,0.05914640426635742,0.08820146322250366
98.0,0.02012118697166443,0.04955145716667175,0.07777276635169983
103.0,0.020790457725524902,0.06134200096130371,0.07005727291107178
108.0,0.023736506700515747,0.07337367534637451,0.06907466053962708
113.0,0.03067830204963684,0.08181598782539368,0.0887618362903595
118.0,0.028483211994171143,0.06941044330596924,0.09677618741989136
123.0,0.021722733974456787,0.04439815878868103,0.1072954535484314
128.0,0.014912128448486328,0.03288853168487549,0.08874344825744629
133.0,0.012036174535751343,0.030453145503997803,0.07415241003036499
138.0,0.018895059823989868,0.05575022101402283,0.07749989628791809
143.0,0.058364301919937134,0.29780542850494385,0.11163818836212158
148.0,0.17345455288887024,0.6069540977478027,0.238203763961792
153.0,0.3288712203502655,0.6798565983772278,0.38613542914390564
158.0,0.4281087815761566,0.49570539593696594,0.4745296239852905
163.0,0.36229872703552246,0.4398718774318695,0.486016184091568
168.0,0.44173571467399597,0.42677560448646545,0.4943934679031372
173.0,0.4371946454048157,0.48208168148994446,0.42738232016563416
178.0,0.41069287061691284,0.47054630517959595,0.5036439299583435
183.0,0.5149781703948975,0.5349628329277039,0.46602901816368103
188.0,0.578492283821106,0.49402856826782227,0.4876492917537689
193.0,0.6207319498062134,0.351695716381073,0.6610921621322632
198.0,0.49999141693115234,0.30671846866607666,0.7360671758651733
203.0,0.4535429775714874,0.5104212760925293,0.6129316091537476
208.0,0.4146635830402374,0.541751503944397,0.5347636938095093
213.0,0.43352314829826355,0.4785037040710449,0.5751999020576477
218.0,0.3106749355792999,0.4726907014846802,0.47358646988868713
223.0,0.3028284013271332,0.3478160500526428,0.4670013189315796
228.0,0.2406928539276123,0.3970661163330078,0.3097597360610962
233.0,0.27088242769241333,0.47878170013427734,0.3139554262161255
238.0,0.3624482750892639,0.5385115742683411,0.34440362453460693
243.0,0.45648476481437683,0.42580586671829224,0.38647884130477905
248.0,0.5422888994216919,0.49649739265441895,0.46486079692840576
253.0,0.39009514451026917,0.46438321471214294,0.5275359600782394
258.0,0.31253692507743835,0.3649543523788452,0.49533388018608093
263.0,0.21191558241844177,0.39873114228248596,0.43487587571144104
268.0,0.17412912845611572,0.4002460241317749,0.3498678207397461
273.0,0.1319727599620819,0.38589704036712646,0.26923003792762756
278.0,0.12988758087158203,0.34517693519592285,0.31462836265563965
283.0,0.14224278926849365,0.3836803436279297,0.28462427854537964
288.0,0.20745566487312317,0.3807423412799835,0.3636208176612854
293.0,0.3098139762878418,0.27389755845069885,0.4777919352054596
298.0,0.34686365723609924,0.2109127938747406,0.62871915102005
303.0,0.2824154794216156,0.16665217280387878,0.7700092196464539
308.0,0.1841871738433838,0.125270277261734,0.8637399077415466
313.0,0.08134472370147705,0.15601122379302979,0.7915356755256653
318.0,0.07314649224281311,0.07675719261169434,0.7023885250091553
323.0,0.11488595604896545,0.03822040557861328,0.7823421359062195
328.0,0.15476331114768982,0.03670057654380798,0.8178008794784546
333.0,0.10346797108650208,0.054264068603515625,0.8752807378768921
338.0,0.10217398405075073,0.09652760624885559,0.8620587587356567
343.0,0.11081776022911072,0.05668729543685913,0.8458214998245239
348.0,0.14141559600830078,0.07532268762588501,0.8562196493148804
353.0,0.12674695253372192,0.20674294233322144,0.8179011344909668
358.0,0.16119417548179626,0.3133101761341095,0.7788875102996826
363.0,0.18743404746055603,0.30187809467315674,0.6993404626846313
368.0,0.1442371904850006,0.35849592089653015,0.7167205810546875
373.0,0.11505523324012756,0.6349231004714966,0.6305996179580688
378.0,0.12918812036514282,0.7909262180328369,0.4600871503353119
383.0,0.2650488615036011,0.7042484283447266,0.550092339515686
388.0,0.41653281450271606,0.7244961857795715,0.5569162964820862
393.0,0.6225757598876953,0.5974926948547363,0.6012876629829407
398.0,0.6350733041763306,0.3572109341621399,0.746131181716919
403.0,0.41597211360931396,0.20210906863212585,0.8339726328849792
408.0,0.28912147879600525,0.3306381404399872,0.7864874601364136
413.0,0.15452221035957336,0.239199697971344,0.7345860004425049
418.0,0.13962054252624512,0.22007721662521362,0.7553361654281616
423.0,0.10998693108558655,0.221711665391922,0.6506639122962952
428.0,0.16920769214630127,0.2691464126110077,0.6168105602264404
433.0,0.18034234642982483,0.4793250858783722,0.6064037084579468
438.0,0.15426138043403625,0.4465686082839966,0.7184609174728394
443.0,0.17584741115570068,0.46046262979507446,0.6087250709533691
448.0,0.17123374342918396,0.446673721075058,0.414936900138855
453.0,0.18962255120277405,0.3495391607284546,0.6181079149246216
458.0,0.08289927244186401,0.266562819480896,0.6738570332527161
463.0,0.08586859703063965,0.43791016936302185,0.5111456513404846
468.0,0.09499233961105347,0.5312999486923218,0.3287620544433594
473.0,0.13025441765785217,0.6361048221588135,0.3112064003944397
478.0,0.12094128131866455,0.49607253074645996,0.4909049868583679
