frame,action,start,end
3.0,0.33058661222457886,0.5297483801841736,0.27306902408599854
8.0,0.2783649265766144,0.6546258926391602,0.13389497995376587
13.0,0.25538069009780884,0.6660733222961426,0.11957737803459167
18.0,0.1611175835132599,0.6011850833892822,0.09135285019874573
23.0,0.06830301880836487,0.3909579813480377,0.06307461857795715
28.0,0.04148295521736145,0.35950082540512085,0.02787768840789795
33.0,0.02998855710029602,0.24345698952674866,0.02004435658454895
38.0,0.024531781673431396,0.1474049985408783,0.023478180170059204
43.0,0.017936408519744873,0.13175469636917114,0.020763665437698364
48.0,0.013330191373825073,0.10638892650604248,0.015955418348312378
53.0,0.009468764066696167,0.06730666756629944,0.017761796712875366
58.0,0.009270131587982178,0.06380632519721985,0.017785251140594482
63.0,0.018749475479125977,0.22002601623535156,0.013577699661254883
68.0,0.06243395805358887,0.6391820907592773,0.021274447441101074
73.0,0.2637745440006256,0.8341047763824463,0.07080709934234619
78.0,0.4513151943683624,0.8141402006149292,0.17246776819229126
83.0,0.5505654215812683,0.5399189591407776,0.49664992094039917
88.0,0.540486216545105,0.5613832473754883,0.5028973817825317
93.0,0.5330259203910828,0.7940589189529419,0.2948755919933319
98.0,0.5964833498001099,0.8620826601982117,0.2294633388519287
103.0,0.680263340473175,0.7206835746765137,0.5143148303031921
108.0,0.6965011358261108,0.5619620084762573,0.621651291847229
113.0,0.6823503971099854,0.4888480603694916,0.6687663197517395
118.0,0.6534833908081055,0.26840341091156006,0.790064811706543
123.0,0.48777273297309875,0.1429700255393982,0.822235107421875
128.0,0.3022080063819885,0.2288568913936615,0.7413606643676758
133.0,0.24903416633605957,0.4925817549228668,0.533639669418335
138.0,0.1968054473400116,0.5806190371513367,0.27773645520210266
143.0,0.06410881876945496,0.2927077114582062,0.1776755154132843
148.0,0.016106367111206055,0.1318262815475464,0.056485146284103394
153.0,0.005556225776672363,0.12938052415847778,0.01717209815979004
158.0,0.0035293400287628174,0.1286962926387787,0.00767207145690918
163.0,0.0036437809467315674,0.14281177520751953,0.008043497800827026
168.0,0.008546590805053711,0.24764353036880493,0.00925832986831665
173.0,0.011247813701629639,0.15759387612342834,0.018415987491607666
178.0,0.03640410304069519,0.23828616738319397,0.07327049970626831
183.0,0.037308454513549805,0.3336789011955261,0.05461403727531433
188.0,0.0456143319606781,0.21287769079208374,0.11932000517845154
