frame,action,start,end
3.0,0.37245482206344604,0.2716999650001526,0.5987291932106018
8.0,0.26298826932907104,0.3972505033016205,0.5672407746315002
13.0,0.26311999559402466,0.2911941409111023,0.6134549975395203
18.0,0.2532241940498352,0.14270931482315063,0.5638335943222046
23.0,0.21086201071739197,0.10171306133270264,0.6795696020126343
28.0,0.12289652228355408,0.17001360654830933,0.7070726156234741
33.0,0.06531444191932678,0.17606979608535767,0.5030401349067688
38.0,0.048360347747802734,0.13492736220359802,0.47993120551109314
43.0,0.03278341889381409,0.08323627710342407,0.4883699417114258
48.0,0.021743446588516235,0.06696146726608276,0.4515538811683655
53.0,0.01355317234992981,0.0840948224067688,0.5037349462509155
58.0,0.015851885080337524,0.1962878704071045,0.4591488838195801
63.0,0.02457129955291748,0.1920773983001709,0.3999866843223572
68.0,0.041050344705581665,0.08297476172447205,0.6150178909301758
73.0,0.03142163157463074,0.06416350603103638,0.7203499674797058
78.0,0.021897733211517334,0.0816897451877594,0.6541146039962769
83.0,0.013914942741394043,0.04932096600532532,0.4400269091129303
88.0,0.013305991888046265,0.046162694692611694,0.2914363145828247
93.0,0.011633485555648804,0.031125515699386597,0.1900743842124939
98.0,0.026354819536209106,0.08615332841873169,0.2645958662033081
103.0,0.029244452714920044,0.1630299687385559,0.40496984124183655
108.0,0.03862318396568298,0.1360740065574646,0.5717360377311707
113.0,0.02711707353591919,0.14880728721618652,0.4208717942237854
118.0,0.042600423097610474,0.14938780665397644,0.3691607117652893
123.0,0.05776083469390869,0.13083764910697937,0.38251253962516785
128.0,0.09002560377120972,0.12954652309417725,0.5573812127113342
133.0,0.10228011012077332,0.23198071122169495,0.5515568852424622
138.0,0.11813083291053772,0.16446182131767273,0.5807614326477051
143.0,0.17086714506149292,0.14760538935661316,0.6136804819107056
148.0,0.19582563638687134,0.17535588145256042,0.6946700811386108
153.0,0.20378723740577698,0.16886478662490845,0.7997527122497559
158.0,0.16234400868415833,0.13423877954483032,0.8090282678604126
163.0,0.1276858150959015,0.18107718229293823,0.8347366452217102
168.0,0.07671186327934265,0.6657862663269043,0.6760624647140503
173.0,0.09288901090621948,0.8766158819198608,0.27704209089279175
178.0,0.2075287103652954,0.8155874013900757,0.055381447076797485
183.0,0.3017692565917969,0.6612102389335632,0.07257863879203796
188.0,0.3237808346748352,0.4113883376121521,0.22181972861289978
193.0,0.37240341305732727,0.3872649669647217,0.2871476113796234
198.0,0.38204681873321533,0.3664945960044861,0.34203988313674927
203.0,0.30297595262527466,0.22551238536834717,0.4502127468585968
208.0,0.12486383318901062,0.08683907985687256,0.4512844383716583
213.0,0.03273916244506836,0.03524506092071533,0.3119412064552307
218.0,0.025750428438186646,0.11189469695091248,0.18982666730880737
223.0,0.041610777378082275,0.4681755304336548,0.12685644626617432
228.0,0.12878990173339844,0.5570927262306213,0.060609400272369385
233.0,0.2290220856666565,0.5472328662872314,0.09357491135597229
238.0,0.3453280031681061,0.5984759330749512,0.17905232310295105
243.0,0.33139050006866455,0.598764181137085,0.2288419008255005
248.0,0.26201051473617554,0.3818002939224243,0.3343197703361511
253.0,0.28305353224277496,0.3646451234817505,0.4211410880088806
258.0,0.22976210713386536,0.32387909293174744,0.27091892063617706
263.0,0.2547910511493683,0.23873764276504517,0.36811599135398865
268.0,0.19559189677238464,0.25926536321640015,0.4633031189441681
273.0,0.22224873304367065,0.4632500112056732,0.299094557762146
278.0,0.2503630220890045,0.5786488056182861,0.23234060406684875
