frame,action,start,end
3.0,0.3283747434616089,0.46167445182800293,0.458992063999176
8.0,0.17336297035217285,0.45332181453704834,0.338034451007843
13.0,0.12911847233772278,0.49842172861099243,0.2468109130859375
18.0,0.09815889596939087,0.49062052369117737,0.19267791509628296
23.0,0.10663121938705444,0.4351291060447693,0.22087225317955017
28.0,0.1221076250076294,0.595650315284729,0.17369097471237183
33.0,0.18667015433311462,0.6626090407371521,0.18734750151634216
38.0,0.33452439308166504,0.7239297032356262,0.20673277974128723
43.0,0.4601307213306427,0.6759780645370483,0.2758280634880066
48.0,0.5075951814651489,0.5026684999465942,0.46260157227516174
53.0,0.4338391125202179,0.36110734939575195,0.5806010365486145
58.0,0.3187732696533203,0.2538042366504669,0.6508501768112183
63.0,0.2527235150337219,0.28563907742500305,0.5915075540542603
68.0,0.26714420318603516,0.23363369703292847,0.5993403792381287
73.0,0.2981678545475006,0.2304914891719818,0.6412571668624878
78.0,0.36283397674560547,0.32008668780326843,0.644750714302063
83.0,0.40623438358306885,0.3649106025695801,0.6526659727096558
88.0,0.4674740731716156,0.3179459571838379,0.6378207206726074
93.0,0.3852059245109558,0.25583308935165405,0.6287126541137695
98.0,0.3023805022239685,0.27361875772476196,0.6378670334815979
103.0,0.24742385745048523,0.3587120771408081,0.5559933185577393
108.0,0.2327723503112793,0.3180152177810669,0.5513286590576172
113.0,0.2607988119125366,0.3834908604621887,0.4094988703727722
118.0,0.24272197484970093,0.4229556918144226,0.29824763536453247
123.0,0.299005925655365,0.46677517890930176,0.33775490522384644
128.0,0.25811946392059326,0.4514714181423187,0.3706625699996948
133.0,0.2640136182308197,0.4476105868816376,0.3817887306213379
138.0,0.23649421334266663,0.47759106755256653,0.2580912709236145
143.0,0.2014009654521942,0.39443349838256836,0.24609315395355225
148.0,0.13963550329208374,0.33576685190200806,0.2968072295188904
153.0,0.10337793827056885,0.26567280292510986,0.34663712978363037
158.0,0.14717158675193787,0.5516770482063293,0.25309112668037415
163.0,0.17290204763412476,0.558678925037384,0.2798183560371399
168.0,0.26331445574760437,0.5376304388046265,0.34507042169570923
173.0,0.19609296321868896,0.5348190665245056,0.31691479682922363
178.0,0.22477206587791443,0.6225928664207458,0.4009639024734497
183.0,0.2194308340549469,0.6539963483810425,0.18835151195526123
188.0,0.27113521099090576,0.6239652037620544,0.18380549550056458
193.0,0.27947962284088135,0.6082696914672852,0.18744909763336182
198.0,0.2431216537952423,0.5880540013313293,0.15252742171287537
203.0,0.28456398844718933,0.6351742744445801,0.15535980463027954
208.0,0.1949175000190735,0.46568983793258667,0.21490192413330078
213.0,0.13513538241386414,0.40533795952796936,0.25925230979919434
218.0,0.09345975518226624,0.5534222722053528,0.09469848871231079
223.0,0.18576523661613464,0.6982146501541138,0.09503170847892761
228.0,0.22255346179008484,0.6987948417663574,0.07740932703018188
233.0,0.21631333231925964,0.6345224380493164,0.10978242754936218
238.0,0.1827436089515686,0.661118745803833,0.10589221119880676
243.0,0.21673834323883057,0.44340574741363525,0.25402146577835083
248.0,0.19458305835723877,0.40568897128105164,0.3124530017375946
253.0,0.1647142767906189,0.33113527297973633,0.34625212848186493
258.0,0.14821575582027435,0.5320553928613663,0.2186039388179779
263.0,0.159245103597641,0.4574374556541443,0.2608530521392822
268.0,0.25517722964286804,0.5224313735961914,0.26935243606567383
273.0,0.27032923698425293,0.5896468162536621,0.22097551822662354
278.0,0.40845033526420593,0.6672143340110779,0.22456437349319458
283.0,0.5102834701538086,0.7123043537139893,0.22286763787269592
288.0,0.6450535655021667,0.6485114693641663,0.3244170546531677
293.0,0.7002364993095398,0.6469341516494751,0.34259241819381714
298.0,0.7464380860328674,0.6373746991157532,0.3417956829071045
303.0,0.7990189790725708,0.5239957571029663,0.4394195079803467
308.0,0.8226817846298218,0.39976590871810913,0.4879840016365051
