frame,action,start,end
3.0,0.20231842994689941,0.6039335131645203,0.5229935646057129
8.0,0.15059301257133484,0.9018202424049377,0.3714107275009155
13.0,0.20093882083892822,0.8085014820098877,0.5567312836647034
18.0,0.2556881308555603,0.7971702814102173,0.5595763325691223
23.0,0.32993283867836,0.7435131072998047,0.5801023244857788
28.0,0.42062586545944214,0.6755560636520386,0.67088782787323
33.0,0.39610007405281067,0.6816695928573608,0.5903922319412231
38.0,0.4308728575706482,0.6948909759521484,0.5895849466323853
43.0,0.601603627204895,0.761665940284729,0.4190279245376587
48.0,0.7181336879730225,0.7416993975639343,0.3902823030948639
53.0,0.7880111932754517,0.6053677201271057,0.4709755778312683
58.0,0.8119419813156128,0.5455946922302246,0.3856653571128845
63.0,0.7889424562454224,0.3179841935634613,0.5793173313140869
68.0,0.7110211849212646,0.2871478796005249,0.632103681564331
73.0,0.4398808479309082,0.4963623881340027,0.6178777813911438
78.0,0.3143542408943176,0.7071976661682129,0.7719074487686157
83.0,0.207472562789917,0.906511664390564,0.4977884590625763
88.0,0.27419719099998474,0.8776829242706299,0.4989546239376068
93.0,0.4523075520992279,0.840690553188324,0.5226064324378967
98.0,0.5375046730041504,0.5814792513847351,0.797339141368866
103.0,0.4333103597164154,0.47090116143226624,0.8151892423629761
108.0,0.28565776348114014,0.642589807510376,0.603371798992157
113.0,0.25078290700912476,0.532636821269989,0.47530433535575867
118.0,0.20708194375038147,0.5588604211807251,0.20789405703544617
123.0,0.19827556610107422,0.7216115593910217,0.08265474438667297
128.0,0.189801424741745,0.6490311622619629,0.07454085350036621
133.0,0.2110123634338379,0.6197142601013184,0.09226018190383911
138.0,0.2168358862400055,0.7650339603424072,0.14098232984542847
143.0,0.20125886797904968,0.6736993789672852,0.16220110654830933
148.0,0.16170665621757507,0.707647442817688,0.14856040477752686
153.0,0.16415363550186157,0.6164670586585999,0.10485458374023438
158.0,0.174505352973938,0.5350489616394043,0.08947786688804626
163.0,0.15062758326530457,0.5620744824409485,0.10177087783813477
168.0,0.16389229893684387,0.6376930475234985,0.1529879868030548
173.0,0.14720523357391357,0.6553592085838318,0.2620627284049988
178.0,0.13378039002418518,0.626584529876709,0.3039930760860443
183.0,0.14113959670066833,0.6412582993507385,0.25447678565979004
188.0,0.2343289852142334,0.6082627177238464,0.35532236099243164
193.0,0.278131365776062,0.5922784805297852,0.42880454659461975
198.0,0.326866090297699,0.48026689887046814,0.4503149390220642
203.0,0.30851423740386963,0.5417730808258057,0.4936502277851105
208.0,0.23596739768981934,0.6471835374832153,0.5683835744857788
213.0,0.14580786228179932,0.7352546453475952,0.5031010508537292
218.0,0.12073007225990295,0.7902418375015259,0.19067567586898804
223.0,0.16485878825187683,0.7070831656455994,0.15985095500946045
228.0,0.24661216139793396,0.49481892585754395,0.29943785071372986
233.0,0.25487807393074036,0.571731686592102,0.24982750415802002
238.0,0.2628093361854553,0.509786069393158,0.28829947113990784
243.0,0.2882652282714844,0.47470611333847046,0.30065199732780457
248.0,0.30268895626068115,0.514786958694458,0.29317378997802734
253.0,0.3915170580148697,0.6536611914634705,0.4204278886318207
258.0,0.40337538719177246,0.7508426606655121,0.3183424472808838
263.0,0.4632077217102051,0.5480722784996033,0.47021788358688354
268.0,0.39078739285469055,0.4652736186981201,0.49318423867225647
273.0,0.29387032985687256,0.45874759554862976,0.3631590008735657
278.0,0.2635282874107361,0.5324188470840454,0.23583030700683594
283.0,0.24424469470977783,0.5396305322647095,0.18798792362213135
288.0,0.27069079875946045,0.5624040961265564,0.19550272822380066
293.0,0.2924235463142395,0.5768021941184998,0.22957468032836914
298.0,0.3328162431716919,0.6066024899482727,0.23590874671936035
303.0,0.3296741843223572,0.5460719466209412,0.24077218770980835
308.0,0.36729615926742554,0.4444970190525055,0.3811906576156616
313.0,0.3315783143043518,0.3777395486831665,0.4062266945838928
318.0,0.34533506631851196,0.4342167377471924,0.4382702708244324
323.0,0.3298026919364929,0.44833382964134216,0.415732204914093
328.0,0.3401275873184204,0.38132375478744507,0.502397358417511
333.0,0.2333647608757019,0.24825367331504822,0.452534943819046
338.0,0.15849974751472473,0.17950472235679626,0.4108600914478302
343.0,0.11481538414955139,0.2283928096294403,0.2803439497947693
348.0,0.12385761737823486,0.2653719186782837,0.2602475583553314
353.0,0.18730303645133972,0.36335885524749756,0.30887550115585327
358.0,0.2615438401699066,0.4611593186855316,0.2757887542247772
363.0,0.34874090552330017,0.4828711748123169,0.33013996481895447
368.0,0.3763943314552307,0.5151814222335815,0.4122321307659149
373.0,0.35394287109375,0.48504966497421265,0.5452307462692261
378.0,0.3963681757450104,0.48816221952438354,0.647569477558136
383.0,0.3913307785987854,0.5265779495239258,0.680450975894928
388.0,0.3698869049549103,0.5068694949150085,0.728703498840332
393.0,0.3497927784919739,0.454062819480896,0.6575145721435547
398.0,0.40517401695251465,0.43016350269317627,0.5993010401725769
403.0,0.611369252204895,0.4449121057987213,0.6567435264587402
408.0,0.6644126176834106,0.2660786509513855,0.6192994117736816
413.0,0.5609194040298462,0.13219788670539856,0.7107568979263306
