frame,action,start,end
3.0,0.0560111403465271,0.04869872331619263,0.22056129574775696
8.0,0.010806560516357422,0.027647316455841064,0.04404380917549133
13.0,0.008076369762420654,0.024193763732910156,0.021514862775802612
18.0,0.00617942214012146,0.022047996520996094,0.018825441598892212
23.0,0.006127089262008667,0.019476503133773804,0.022044777870178223
28.0,0.00460699200630188,0.017565131187438965,0.015577882528305054
33.0,0.004495859146118164,0.019787192344665527,0.013619720935821533
38.0,0.0043256282806396484,0.02027568221092224,0.011279791593551636
43.0,0.004886537790298462,0.018361419439315796,0.014474987983703613
48.0,0.0043599605560302734,0.01674392819404602,0.014759480953216553
53.0,0.0041043758392333984,0.017209619283676147,0.013586640357971191
58.0,0.004124194383621216,0.018361687660217285,0.011849522590637207
63.0,0.004244595766067505,0.019881099462509155,0.011647045612335205
68.0,0.004589200019836426,0.0192374587059021,0.01499861478805542
73.0,0.004501014947891235,0.016787469387054443,0.015558868646621704
78.0,0.004234284162521362,0.017973870038986206,0.01379173994064331
83.0,0.00478363037109375,0.020515471696853638,0.0148831307888031
88.0,0.0051493048667907715,0.021940946578979492,0.014663457870483398
93.0,0.008376926183700562,0.047579288482666016,0.01806807518005371
98.0,0.01469150185585022,0.08879706263542175,0.023973137140274048
103.0,0.026007652282714844,0.11970844864845276,0.04010692238807678
108.0,0.03984108567237854,0.14452221989631653,0.06380975246429443
113.0,0.050862640142440796,0.1497395932674408,0.09180790185928345
118.0,0.0557401180267334,0.09581881761550903,0.12956750392913818
123.0,0.04365786910057068,0.06123223900794983,0.1428305208683014
128.0,0.032801926136016846,0.05369040369987488,0.13257181644439697
133.0,0.018009543418884277,0.0323406457901001,0.08473587036132812
138.0,0.013038694858551025,0.025550365447998047,0.06200367212295532
143.0,0.012128114700317383,0.029926031827926636,0.045852452516555786
148.0,0.013421446084976196,0.03316342830657959,0.05129310488700867
153.0,0.01426646113395691,0.029540568590164185,0.05358096957206726
158.0,0.013338476419448853,0.030608683824539185,0.052666693925857544
163.0,0.012158721685409546,0.026532739400863647,0.05622383952140808
168.0,0.01301547884941101,0.03300407528877258,0.04414686560630798
