frame,action,start,end
3.0,0.6873584985733032,0.7774176597595215,0.19896677136421204
8.0,0.8704581260681152,0.6883128881454468,0.12014064192771912
13.0,0.9356112480163574,0.3479622006416321,0.20368829369544983
18.0,0.9328657388687134,0.3186183571815491,0.28064990043640137
23.0,0.8932844400405884,0.2193143367767334,0.5519298911094666
28.0,0.8367503881454468,0.48306238651275635,0.6161983609199524
33.0,0.7840865850448608,0.7416456341743469,0.4639122486114502
38.0,0.9163112044334412,0.7257447242736816,0.14815855026245117
43.0,0.9460429549217224,0.46451351046562195,0.15592551231384277
48.0,0.9681804180145264,0.15098482370376587,0.3027409315109253
53.0,0.941757321357727,0.2849138379096985,0.3520415425300598
58.0,0.9114770293235779,0.17791926860809326,0.6549279689788818
63.0,0.8461390733718872,0.36962026357650757,0.63072669506073
68.0,0.6607306599617004,0.48870378732681274,0.5890655517578125
73.0,0.84793621301651,0.4463479220867157,0.2710416316986084
78.0,0.8614494800567627,0.552625298500061,0.13228774070739746
83.0,0.9722519516944885,0.059833019971847534,0.21502599120140076
88.0,0.9530396461486816,0.13457486033439636,0.20993304252624512
93.0,0.8315991163253784,0.4812455475330353,0.45344066619873047
98.0,0.9058321714401245,0.7529488801956177,0.07762297987937927
103.0,0.9784331321716309,0.5803979635238647,0.022995024919509888
108.0,0.9974607229232788,0.08030030131340027,0.03474634885787964
113.0,0.9968239068984985,0.02947854995727539,0.1034320592880249
118.0,0.9927637577056885,0.033895671367645264,0.22473734617233276
123.0,0.9396028518676758,0.16098493337631226,0.5375523567199707
128.0,0.9487622976303101,0.3945448398590088,0.1151680052280426
133.0,0.949122965335846,0.4796331822872162,0.06557825207710266
138.0,0.987178385257721,0.051017045974731445,0.2703872621059418
143.0,0.976207971572876,0.10926517844200134,0.28538405895233154
148.0,0.9465014934539795,0.3899547755718231,0.3488444983959198
153.0,0.9402602314949036,0.5911808013916016,0.17911496758460999
158.0,0.9569703340530396,0.6077598929405212,0.0900949239730835
163.0,0.9845380783081055,0.29904645681381226,0.056365370750427246
168.0,0.990056037902832,0.07274022698402405,0.10837635397911072
173.0,0.9778215885162354,0.07262453436851501,0.2091580629348755
178.0,0.8650975227355957,0.34072333574295044,0.4036305248737335
183.0,0.8148626089096069,0.6407564878463745,0.14974519610404968
188.0,0.8373438715934753,0.7307950854301453,0.08941051363945007
193.0,0.9307389259338379,0.48293355107307434,0.11795872449874878
198.0,0.9649336934089661,0.16262304782867432,0.19049742817878723
203.0,0.9700701832771301,0.11707377433776855,0.22526070475578308
208.0,0.8969954252243042,0.3037348985671997,0.5242782831192017
