frame,action,start,end
3.0,0.12229293584823608,0.11517781019210815,0.4951118528842926
8.0,0.0397452712059021,0.15821799635887146,0.19116497039794922
13.0,0.036514103412628174,0.20657026767730713,0.1223645806312561
18.0,0.0703079104423523,0.2831575572490692,0.1851102113723755
23.0,0.09533989429473877,0.32265618443489075,0.23915237188339233
28.0,0.12293416261672974,0.3708963394165039,0.2987132966518402
33.0,0.11093336343765259,0.21518588066101074,0.3067546486854553
38.0,0.09539097547531128,0.10845306515693665,0.38165193796157837
43.0,0.039463043212890625,0.07009786367416382,0.2882290482521057
48.0,0.025961458683013916,0.1041291356086731,0.16735735535621643
53.0,0.02020213007926941,0.10704371333122253,0.09035149216651917
58.0,0.02628493309020996,0.12259107828140259,0.09143993258476257
63.0,0.02981281280517578,0.17714446783065796,0.08219528198242188
68.0,0.04703846573829651,0.22975990176200867,0.08206027746200562
73.0,0.04888996481895447,0.20191815495491028,0.09638303518295288
78.0,0.05284956097602844,0.17836064100265503,0.136860191822052
83.0,0.042802900075912476,0.1854437291622162,0.11042225360870361
88.0,0.04966011643409729,0.22073224186897278,0.10338333249092102
93.0,0.04953041672706604,0.20025497674942017,0.10256332159042358
98.0,0.04550334811210632,0.14854800701141357,0.12630966305732727
103.0,0.03793182969093323,0.14554071426391602,0.12175726890563965
108.0,0.030037254095077515,0.10902327299118042,0.11166831851005554
113.0,0.026007741689682007,0.10135874152183533,0.10789388418197632
118.0,0.024635612964630127,0.11856138706207275,0.09795758128166199
123.0,0.03091832995414734,0.15401363372802734,0.08498623967170715
128.0,0.042670875787734985,0.19432953000068665,0.09072336554527283
133.0,0.05128824710845947,0.21701276302337646,0.10552415251731873
138.0,0.05428627133369446,0.20322588086128235,0.12187236547470093
143.0,0.06156381964683533,0.2292429804801941,0.10820171236991882
148.0,0.06688123941421509,0.2655155062675476,0.09862273931503296
153.0,0.0929613709449768,0.33821773529052734,0.12777942419052124
158.0,0.11460956931114197,0.35851001739501953,0.1933131217956543
163.0,0.12257733941078186,0.2897906005382538,0.2586876153945923
168.0,0.09884411096572876,0.23605599999427795,0.23144277930259705
173.0,0.06682729721069336,0.17886760830879211,0.21764951944351196
178.0,0.04351317882537842,0.15453487634658813,0.1955443024635315
183.0,0.027925878763198853,0.13733279705047607,0.13950511813163757
188.0,0.015177905559539795,0.09895610809326172,0.10854297876358032
193.0,0.010393112897872925,0.06267482042312622,0.08518964052200317
198.0,0.009278684854507446,0.09154629707336426,0.05892544984817505
203.0,0.010650813579559326,0.13358983397483826,0.055901139974594116
208.0,0.014858484268188477,0.14374232292175293,0.05748814344406128
213.0,0.014957129955291748,0.10701948404312134,0.056763648986816406
218.0,0.013007819652557373,0.06500136852264404,0.07647404074668884
223.0,0.010581642389297485,0.06066572666168213,0.06616824865341187
228.0,0.009060800075531006,0.06899458169937134,0.051616162061691284
233.0,0.010617166757583618,0.08100205659866333,0.055349916219711304
238.0,0.011341899633407593,0.09501117467880249,0.04973006248474121
243.0,0.011392056941986084,0.08675956726074219,0.0602775514125824
248.0,0.01195189356803894,0.1012791097164154,0.05421265959739685
253.0,0.04555584490299225,0.09421636164188385,0.2513514459133148
258.0,0.013597950339317322,0.078417107462883,0.09064388275146484
263.0,0.008947670459747314,0.08093243837356567,0.060101717710494995
268.0,0.008513033390045166,0.08770382404327393,0.05148500204086304
273.0,0.006899058818817139,0.11616137623786926,0.04152780771255493
278.0,0.007200390100479126,0.10619449615478516,0.040646493434906006
283.0,0.007097393274307251,0.1292390525341034,0.02715003490447998
288.0,0.008762061595916748,0.11528393626213074,0.032692164182662964
293.0,0.010342031717300415,0.10011342167854309,0.03733932971954346
298.0,0.010423511266708374,0.07190695405006409,0.04653385281562805
303.0,0.010028064250946045,0.060206085443496704,0.05303502082824707
308.0,0.009786933660507202,0.13752683997154236,0.04702797532081604
313.0,0.012276917695999146,0.17702165246009827,0.05358037352561951
318.0,0.014346837997436523,0.15675804018974304,0.06240743398666382
323.0,0.01641935110092163,0.12225985527038574,0.08672258257865906
328.0,0.021495848894119263,0.1466512382030487,0.09949472546577454
333.0,0.04217952489852905,0.34293827414512634,0.09611588716506958
338.0,0.10139322280883789,0.5832765698432922,0.13440033793449402
343.0,0.2487550675868988,0.6956771612167358,0.22240588068962097
348.0,0.2892559766769409,0.555396556854248,0.26003313064575195
353.0,0.20613780617713928,0.24911892414093018,0.25308728218078613
358.0,0.07795611023902893,0.1634696125984192,0.11330521106719971
363.0,0.04235726594924927,0.15657919645309448,0.09372594952583313
368.0,0.022800803184509277,0.12545964121818542,0.06045365333557129
373.0,0.023226618766784668,0.13040223717689514,0.09753191471099854
378.0,0.026333212852478027,0.17995989322662354,0.09582871198654175
383.0,0.029534965753555298,0.2919093072414398,0.04740104079246521
388.0,0.03812676668167114,0.3599300980567932,0.03968244791030884
393.0,0.04644396901130676,0.37602463364601135,0.04025861620903015
398.0,0.039449989795684814,0.2156117558479309,0.0543915331363678
403.0,0.06026771664619446,0.32376885414123535,0.04441383481025696
408.0,0.08824944496154785,0.5043883323669434,0.022154033184051514
