frame,action,start,end
3.0,0.11393019556999207,0.24187183380126953,0.4530992805957794
8.0,0.02438715100288391,0.16020801663398743,0.1334846317768097
13.0,0.015471398830413818,0.07748576998710632,0.058757245540618896
18.0,0.008749783039093018,0.08121323585510254,0.03193175792694092
23.0,0.008194655179977417,0.07388588786125183,0.030968964099884033
28.0,0.007871538400650024,0.07886490225791931,0.024596989154815674
33.0,0.010642260313034058,0.11041432619094849,0.022885918617248535
38.0,0.009347140789031982,0.07267963886260986,0.021567076444625854
43.0,0.010664820671081543,0.07310327887535095,0.02315676212310791
48.0,0.006289422512054443,0.04211384057998657,0.020227402448654175
53.0,0.006746441125869751,0.06096774339675903,0.016774535179138184
58.0,0.005700141191482544,0.11486956477165222,0.01174589991569519
63.0,0.007834941148757935,0.07038712501525879,0.02054181694984436
68.0,0.010334640741348267,0.07754874229431152,0.024924099445343018
73.0,0.010908007621765137,0.07207444310188293,0.03025117516517639
78.0,0.010300129652023315,0.08316096663475037,0.024295449256896973
83.0,0.009188413619995117,0.09267836809158325,0.016077101230621338
88.0,0.011789470911026001,0.10017520189285278,0.017282307147979736
93.0,0.014997750520706177,0.11119109392166138,0.017035365104675293
98.0,0.015066176652908325,0.11259394884109497,0.017454057931900024
103.0,0.013557970523834229,0.07698103785514832,0.02455538511276245
108.0,0.011738300323486328,0.071814626455307,0.027239739894866943
113.0,0.008694201707839966,0.04958915710449219,0.03185650706291199
118.0,0.005908489227294922,0.0345863401889801,0.0271909236907959
123.0,0.005153924226760864,0.0458160936832428,0.015166372060775757
128.0,0.005444586277008057,0.024606376886367798,0.019035428762435913
133.0,0.009264171123504639,0.04356732964515686,0.019753485918045044
138.0,0.013155490159988403,0.08678436279296875,0.021087646484375
143.0,0.03012239933013916,0.15796911716461182,0.047890037298202515
148.0,0.0229816734790802,0.05462980270385742,0.2161465883255005
153.0,0.029877781867980957,0.047175586223602295,0.4716935157775879
158.0,0.0238322913646698,0.19795003533363342,0.22371461987495422
163.0,0.026079297065734863,0.1816585659980774,0.12869393825531006
168.0,0.0289173424243927,0.15033110976219177,0.07128074765205383
173.0,0.025661349296569824,0.0830996036529541,0.09497717022895813
178.0,0.024600476026535034,0.05758640170097351,0.14716503024101257
183.0,0.02663475275039673,0.1901245415210724,0.17497441172599792
188.0,0.026007264852523804,0.13631805777549744,0.299661785364151
193.0,0.02861928939819336,0.087513267993927,0.25709211826324463
198.0,0.03031560778617859,0.12764397263526917,0.1601240336894989
203.0,0.025094330310821533,0.14035874605178833,0.17651230096817017
208.0,0.021448463201522827,0.11286324262619019,0.1840241253376007
213.0,0.021636992692947388,0.20710068941116333,0.10936397314071655
218.0,0.03370252251625061,0.2600865364074707,0.08730819821357727
223.0,0.03370779752731323,0.1779167652130127,0.08630543947219849
228.0,0.05273836851119995,0.5672428607940674,0.09030991792678833
233.0,0.062365323305130005,0.8645349740982056,0.17379775643348694
238.0,0.09971129894256592,0.6793811917304993,0.3192184269428253
243.0,0.11162787675857544,0.5390831232070923,0.4009206295013428
248.0,0.11995118856430054,0.453113317489624,0.33447107672691345
253.0,0.26455889642238617,0.5821191668510437,0.3125161826610565
258.0,0.164921373128891,0.4501548558473587,0.47383876144886017
263.0,0.13654762506484985,0.2497493028640747,0.6789546012878418
268.0,0.0875948965549469,0.37724536657333374,0.5979472994804382
273.0,0.15329772233963013,0.5642467737197876,0.557384192943573
278.0,0.36447668075561523,0.7963089942932129,0.4926491677761078
283.0,0.6338413953781128,0.6464004516601562,0.583980917930603
288.0,0.8048547506332397,0.26101189851760864,0.7147585153579712
293.0,0.7817883491516113,0.11747622489929199,0.8531290292739868
298.0,0.7154342532157898,0.09363338351249695,0.8964008688926697
303.0,0.5712826251983643,0.2775477170944214,0.9099125862121582
308.0,0.6343677639961243,0.3292807340621948,0.8108523488044739
313.0,0.7150363922119141,0.6539329886436462,0.4496631622314453
318.0,0.6129813194274902,0.3334066867828369,0.6987119913101196
323.0,0.6897662281990051,0.17435970902442932,0.8516550064086914
328.0,0.44169265031814575,0.16788998246192932,0.6937317848205566
333.0,0.5480011105537415,0.10178887844085693,0.7038326859474182
338.0,0.35013967752456665,0.06780177354812622,0.6388856172561646
343.0,0.4080255627632141,0.14190873503684998,0.6032721996307373
348.0,0.3776344060897827,0.35907894372940063,0.4855365455150604
353.0,0.4538746476173401,0.18873992562294006,0.6547577381134033
358.0,0.3681188225746155,0.1339578926563263,0.7015480995178223
363.0,0.18289276957511902,0.10758531093597412,0.6032525300979614
368.0,0.11930018663406372,0.22035285830497742,0.4170741140842438
373.0,0.10007017850875854,0.18026578426361084,0.2795877456665039
378.0,0.11621585488319397,0.07681643962860107,0.4238428473472595
383.0,0.05792814493179321,0.0734870433807373,0.38686221837997437
388.0,0.03154250979423523,0.16665881872177124,0.20413750410079956
393.0,0.017122119665145874,0.33944082260131836,0.07816517353057861
398.0,0.01524701714515686,0.17864233255386353,0.06385904550552368
403.0,0.00866970419883728,0.10716986656188965,0.03422769904136658
408.0,0.005308330059051514,0.05641371011734009,0.024099737405776978
413.0,0.0030223429203033447,0.02959534525871277,0.017431795597076416
418.0,0.0038548409938812256,0.02512061595916748,0.021451443433761597
423.0,0.010579705238342285,0.07456710934638977,0.02978011965751648
428.0,0.04308280348777771,0.12582939863204956,0.09554585814476013
433.0,0.12407726049423218,0.14408540725708008,0.29827606678009033
438.0,0.15185192227363586,0.10015392303466797,0.5372180342674255
443.0,0.10893422365188599,0.03869578242301941,0.5408046245574951
448.0,0.037551671266555786,0.020152151584625244,0.2831839919090271
453.0,0.02476486563682556,0.01944461464881897,0.20653635263442993
458.0,0.02092805504798889,0.06162828207015991,0.07421538233757019
463.0,0.032391369342803955,0.28805112838745117,0.036534011363983154
468.0,0.05104631185531616,0.20422691106796265,0.06688988208770752
473.0,0.07113450765609741,0.09259927272796631,0.1857934296131134
478.0,0.038788676261901855,0.03545832633972168,0.16718575358390808
483.0,0.015714257955551147,0.01886734366416931,0.10088035464286804
488.0,0.00852319598197937,0.018502146005630493,0.07354742288589478
493.0,0.006337523460388184,0.012479141354560852,0.05485282838344574
498.0,0.024966388940811157,0.1671033650636673,0.03510183095932007
503.0,0.03405490517616272,0.024304017424583435,0.18055975437164307
508.0,0.008897766470909119,0.009933963418006897,0.0573631227016449
513.0,0.004708588123321533,0.017597168684005737,0.012528210878372192
518.0,0.004844605922698975,0.013071894645690918,0.014501392841339111
523.0,0.004873931407928467,0.01184159517288208,0.01862010359764099
528.0,0.003834754228591919,0.019310861825942993,0.015364497900009155
533.0,0.006570249795913696,0.043644994497299194,0.019980281591415405
538.0,0.009250998497009277,0.04504656791687012,0.03122207522392273
543.0,0.011178433895111084,0.023810386657714844,0.06110301613807678
548.0,0.008779257535934448,0.031171292066574097,0.04950222373008728
553.0,0.007056683301925659,0.05841228365898132,0.03239983320236206
558.0,0.007696360349655151,0.05039462447166443,0.03447636961936951
563.0,0.009365886449813843,0.07655078172683716,0.02708721160888672
568.0,0.019555658102035522,0.15512529015541077,0.03889435529708862
573.0,0.0218522846698761,0.19195160269737244,0.0660243034362793
578.0,0.018929988145828247,0.08698409795761108,0.07248881459236145
583.0,0.008464545011520386,0.09209412336349487,0.041949301958084106
588.0,0.005138993263244629,0.07130834460258484,0.028531372547149658
593.0,0.003962963819503784,0.07251754403114319,0.019228994846343994
598.0,0.00554502010345459,0.08675256371498108,0.02009505033493042
603.0,0.005662500858306885,0.058048903942108154,0.03671148419380188
608.0,0.010603278875350952,0.06515511870384216,0.11011797189712524
613.0,0.007418155670166016,0.03980618715286255,0.06874755024909973
618.0,0.01522865891456604,0.06852561235427856,0.0891878604888916
623.0,0.014683514833450317,0.05589964985847473,0.060401856899261475
628.0,0.03803768754005432,0.12861230969429016,0.07545816898345947
633.0,0.0470443069934845,0.17306411266326904,0.060188233852386475
638.0,0.054538458585739136,0.10542333126068115,0.1056927740573883
643.0,0.0694076418876648,0.13184690475463867,0.10331964492797852
648.0,0.08837682008743286,0.2271963357925415,0.07973775267601013
653.0,0.1427595615386963,0.3278311491012573,0.13643896579742432
658.0,0.22386819124221802,0.3103843331336975,0.29256677627563477
663.0,0.2203877866268158,0.2979653477668762,0.5153627991676331
668.0,0.2346525490283966,0.6247596144676208,0.5241068601608276
673.0,0.19286397099494934,0.8289868831634521,0.3900931775569916
678.0,0.2797483801841736,0.7334089279174805,0.5431622266769409
683.0,0.18127653002738953,0.35527563095092773,0.34078168869018555
688.0,0.1594623327255249,0.42628610134124756,0.2599024176597595
693.0,0.11440631747245789,0.5721585154533386,0.2258601188659668
698.0,0.1759660243988037,0.7794698476791382,0.19519561529159546
703.0,0.25497257709503174,0.8767953515052795,0.18230479955673218
708.0,0.3444705605506897,0.717859148979187,0.3166368007659912
713.0,0.2951870560646057,0.3523477613925934,0.5204875469207764
718.0,0.22698315978050232,0.3350413739681244,0.7131238579750061
723.0,0.14637985825538635,0.49033549427986145,0.7084898352622986
728.0,0.15815144777297974,0.6516265869140625,0.3730924129486084
733.0,0.15152695775032043,0.4611288011074066,0.2213653028011322
738.0,0.16363629698753357,0.29366254806518555,0.271668404340744
743.0,0.1044064462184906,0.36465175449848175,0.204076886177063
748.0,0.1420356184244156,0.4792909324169159,0.15038861334323883
753.0,0.10562388598918915,0.23353342711925507,0.3115153908729553
758.0,0.056201353669166565,0.30561067163944244,0.12800332903862
763.0,0.03272107243537903,0.3755926489830017,0.0721254050731659
768.0,0.08119577169418335,0.7680809497833252,0.08087494969367981
773.0,0.09973689913749695,0.8801113367080688,0.1350589096546173
778.0,0.2312702238559723,0.8668021559715271,0.28168731927871704
783.0,0.20430836081504822,0.7991291284561157,0.270933598279953
788.0,0.22101303935050964,0.5788190364837646,0.35920435190200806
793.0,0.189509779214859,0.5809833407402039,0.35446035861968994
798.0,0.21635758876800537,0.5631816983222961,0.48029640316963196
803.0,0.16453242301940918,0.6845467686653137,0.32789406180381775
808.0,0.13914015889167786,0.6407010555267334,0.2470516562461853
813.0,0.1607109010219574,0.6770583391189575,0.26315903663635254
818.0,0.21012061834335327,0.6810922026634216,0.35776177048683167
823.0,0.23773950338363647,0.7237223386764526,0.35167738795280457
828.0,0.32514941692352295,0.6580222845077515,0.324492871761322
833.0,0.39947134256362915,0.5195719003677368,0.40388938784599304
838.0,0.4806629419326782,0.43028122186660767,0.4488656222820282
843.0,0.5302173495292664,0.4328345060348511,0.46441981196403503
848.0,0.47214850783348083,0.3805403709411621,0.6018299460411072
853.0,0.4272630214691162,0.39195889234542847,0.6305112838745117
858.0,0.330685019493103,0.5663003921508789,0.5873183012008667
863.0,0.36747273802757263,0.6903273463249207,0.51509028673172
868.0,0.4839707911014557,0.7218822240829468,0.50412917137146
873.0,0.6585021615028381,0.6149018406867981,0.5700865983963013
878.0,0.7754511833190918,0.4556868076324463,0.609498143196106
883.0,0.8349396586418152,0.39082127809524536,0.5703069567680359
888.0,0.8291904330253601,0.258341521024704,0.6840108036994934
893.0,0.7547805309295654,0.13413742184638977,0.862900972366333
898.0,0.5905231237411499,0.10557690262794495,0.9162060618400574
903.0,0.4107500910758972,0.1235601007938385,0.9015940427780151
908.0,0.25488585233688354,0.2770255208015442,0.8090782761573792
913.0,0.17235422134399414,0.348347544670105,0.6646406650543213
918.0,0.11961361765861511,0.36487141251564026,0.4655590355396271
923.0,0.08817899227142334,0.3240692913532257,0.32271790504455566
928.0,0.052151113748550415,0.1700669825077057,0.4016026258468628
933.0,0.027005255222320557,0.09988993406295776,0.40311720967292786
938.0,0.0225105881690979,0.18364548683166504,0.31020841002464294
943.0,0.0185508131980896,0.15295115113258362,0.26732057332992554
948.0,0.027307182550430298,0.2484007179737091,0.2717311382293701
953.0,0.029883503913879395,0.3617938160896301,0.2162068486213684
958.0,0.06212568283081055,0.419272780418396,0.3432522416114807
963.0,0.07412046194076538,0.42515498399734497,0.33045703172683716
968.0,0.08105334639549255,0.3443276882171631,0.37954118847846985
973.0,0.06902596354484558,0.2085082232952118,0.40905365347862244
978.0,0.050393521785736084,0.16825124621391296,0.33536797761917114
983.0,0.041255444288253784,0.25751936435699463,0.24688667058944702
988.0,0.03774505853652954,0.3344847857952118,0.2159801423549652
993.0,0.04672744870185852,0.3307049125432968,0.31294742226600647
998.0,0.07941390573978424,0.44681210815906525,0.3162797689437866
1003.0,0.057277366518974304,0.2298186719417572,0.50627101957798
1008.0,0.030389949679374695,0.4781677722930908,0.399594783782959
1013.0,0.040800631046295166,0.5798366069793701,0.3284991979598999
1018.0,0.05109530687332153,0.48047614097595215,0.4885636866092682
1023.0,0.04732698202133179,0.34391212463378906,0.47176599502563477
1028.0,0.02470564842224121,0.12025755643844604,0.31005895137786865
