frame,action,start,end
3.0,0.1439354419708252,0.28868567943573,0.46708112955093384
8.0,0.06641742587089539,0.42645102739334106,0.14832359552383423
13.0,0.06916746497154236,0.42591655254364014,0.10362952947616577
18.0,0.06828457117080688,0.4297439157962799,0.09338882565498352
23.0,0.0683903694152832,0.4011857509613037,0.10031777620315552
28.0,0.06379005312919617,0.40588805079460144,0.09413748979568481
33.0,0.06169408559799194,0.4045913815498352,0.090264230966568
38.0,0.09536796808242798,0.596198320388794,0.07468655705451965
43.0,0.12618938088417053,0.667524516582489,0.07634398341178894
48.0,0.2024337649345398,0.7128194570541382,0.12397006154060364
53.0,0.24531811475753784,0.6762016415596008,0.13490331172943115
58.0,0.23480072617530823,0.5493584871292114,0.2007453441619873
63.0,0.3261633515357971,0.7425593137741089,0.1367780566215515
68.0,0.3118557333946228,0.7176096439361572,0.13669416308403015
73.0,0.3472340703010559,0.509087860584259,0.18734964728355408
78.0,0.19806885719299316,0.37440210580825806,0.2208927571773529
83.0,0.267691969871521,0.5370692610740662,0.13584589958190918
88.0,0.2587866187095642,0.7903305292129517,0.07070159912109375
93.0,0.5462136268615723,0.8024514317512512,0.040791213512420654
98.0,0.7337620258331299,0.757655143737793,0.035595476627349854
103.0,0.8667327761650085,0.5524243116378784,0.036819666624069214
108.0,0.9091823697090149,0.5316371321678162,0.0332636833190918
113.0,0.9424667358398438,0.4968302547931671,0.02232334017753601
118.0,0.9629297256469727,0.38301312923431396,0.021392643451690674
123.0,0.9834078550338745,0.21892237663269043,0.022737234830856323
128.0,0.9911391735076904,0.09677964448928833,0.04011237621307373
133.0,0.9923374652862549,0.0479092001914978,0.11510404944419861
138.0,0.9840737581253052,0.03561663627624512,0.42257124185562134
143.0,0.975986123085022,0.038793474435806274,0.5369722843170166
148.0,0.9624490737915039,0.08597657084465027,0.4583006203174591
153.0,0.9572564959526062,0.06996077299118042,0.47666478157043457
158.0,0.9602628946304321,0.09755697846412659,0.407635360956192
163.0,0.9438239336013794,0.07274407148361206,0.5954201817512512
168.0,0.9479641914367676,0.09471428394317627,0.5077244639396667
173.0,0.890223503112793,0.21829640865325928,0.40588730573654175
178.0,0.8984602689743042,0.21729105710983276,0.40064311027526855
183.0,0.9319151639938354,0.16856294870376587,0.36038440465927124
188.0,0.9574890732765198,0.06579256057739258,0.5436808466911316
193.0,0.9081470966339111,0.0452500581741333,0.7613906264305115
198.0,0.8653118014335632,0.11089667677879333,0.6805933713912964
203.0,0.6510366201400757,0.049934059381484985,0.9543383121490479
208.0,0.31567901372909546,0.025395095348358154,0.9901189804077148
213.0,0.0405866801738739,0.06521695852279663,0.957575798034668
218.0,0.018733859062194824,0.046666741371154785,0.6960214376449585
223.0,0.009765148162841797,0.02173522114753723,0.06031256914138794
228.0,0.006035536527633667,0.0221422016620636,0.04938653111457825
233.0,0.006053954362869263,0.026599109172821045,0.049232810735702515
238.0,0.002353161573410034,0.019979804754257202,0.03369009494781494
243.0,0.0038007497787475586,0.0295771062374115,0.03322416543960571
248.0,0.004992485046386719,0.027774810791015625,0.02036881446838379
253.0,0.030127763748168945,0.04941606521606445,0.19127267599105835
258.0,0.004499688744544983,0.05766047537326813,0.047141507267951965
263.0,0.0037362873554229736,0.10985463857650757,0.015076488256454468
268.0,0.003841966390609741,0.22904881834983826,0.0054773688316345215
273.0,0.006512254476547241,0.16497036814689636,0.008148729801177979
278.0,0.008843541145324707,0.2528764009475708,0.013085514307022095
283.0,0.009164631366729736,0.14639610052108765,0.020618200302124023
288.0,0.00801035761833191,0.12151694297790527,0.020468413829803467
293.0,0.005680650472640991,0.10617318749427795,0.016910314559936523
298.0,0.00527346134185791,0.075787752866745,0.018133968114852905
303.0,0.0053214430809021,0.12932664155960083,0.014747768640518188
308.0,0.007057279348373413,0.1735800802707672,0.01758331060409546
313.0,0.011341512203216553,0.26460886001586914,0.03419873118400574
318.0,0.015243172645568848,0.3051083981990814,0.042848944664001465
323.0,0.01536935567855835,0.1689203977584839,0.043855875730514526
328.0,0.012971043586730957,0.09610167145729065,0.03182521462440491
333.0,0.011650264263153076,0.11018270254135132,0.030400335788726807
338.0,0.012705236673355103,0.17142966389656067,0.030669361352920532
343.0,0.011582106351852417,0.2706868052482605,0.033125728368759155
348.0,0.010799497365951538,0.17482712864875793,0.025930345058441162
353.0,0.009465664625167847,0.10534089803695679,0.02507820725440979
358.0,0.00781431794166565,0.06636691093444824,0.032628268003463745
363.0,0.006613433361053467,0.0715281069278717,0.02710336446762085
368.0,0.004019737243652344,0.06244513392448425,0.017035573720932007
373.0,0.004660189151763916,0.07948300242424011,0.015242129564285278
378.0,0.005190551280975342,0.08806005120277405,0.01697710156440735
383.0,0.005439966917037964,0.08801126480102539,0.020111799240112305
388.0,0.0041373372077941895,0.07525691390037537,0.017229735851287842
393.0,0.003527402877807617,0.06301498413085938,0.015270322561264038
398.0,0.003013700246810913,0.05392342805862427,0.01104167103767395
403.0,0.002744823694229126,0.04016393423080444,0.012067586183547974
408.0,0.0023830533027648926,0.028718799352645874,0.012953013181686401
413.0,0.0027373433113098145,0.04219833016395569,0.013432025909423828
418.0,0.002865016460418701,0.04623439908027649,0.013259559869766235
423.0,0.00303611159324646,0.05108979344367981,0.015322178602218628
428.0,0.004578143358230591,0.059284865856170654,0.017924606800079346
433.0,0.0066231489181518555,0.0790981650352478,0.02688652276992798
438.0,0.015606731176376343,0.2073710858821869,0.0458657443523407
443.0,0.021693408489227295,0.23098933696746826,0.07369580864906311
448.0,0.02943679690361023,0.18891823291778564,0.1485140323638916
453.0,0.022508442401885986,0.12137782573699951,0.11026448011398315
458.0,0.017688363790512085,0.09714382886886597,0.09763771295547485
463.0,0.009904056787490845,0.059883683919906616,0.08363917469978333
468.0,0.0076538026332855225,0.10088410973548889,0.03499770164489746
473.0,0.009152472019195557,0.1289389431476593,0.02138906717300415
478.0,0.018818944692611694,0.160457581281662,0.030491232872009277
483.0,0.022792667150497437,0.1263573169708252,0.04717901349067688
488.0,0.017741620540618896,0.06580859422683716,0.07399025559425354
493.0,0.016620784997940063,0.09073637425899506,0.06119333207607269
498.0,0.03592294454574585,0.26403093338012695,0.042151033878326416
503.0,0.03683383762836456,0.09746697545051575,0.22377684712409973
508.0,0.012955904006958008,0.14160247147083282,0.07603143155574799
513.0,0.011257857084274292,0.1605720818042755,0.0396362841129303
518.0,0.014818340539932251,0.14406895637512207,0.05686381459236145
523.0,0.014518141746520996,0.11885690689086914,0.061052948236465454
528.0,0.015345960855484009,0.15592709183692932,0.04516884684562683
533.0,0.01941189169883728,0.18492481112480164,0.03448188304901123
538.0,0.03298860788345337,0.2606828510761261,0.05893191695213318
543.0,0.08446422219276428,0.6037240028381348,0.12948745489120483
548.0,0.18491879105567932,0.9063475131988525,0.2889399528503418
553.0,0.44595956802368164,0.9028661251068115,0.23902446031570435
558.0,0.6103121042251587,0.8298641443252563,0.2549969553947449
563.0,0.747948408126831,0.4042196273803711,0.5334838628768921
568.0,0.7346877455711365,0.5016877055168152,0.5173372626304626
573.0,0.7227190136909485,0.5496519804000854,0.4530772268772125
578.0,0.7328780889511108,0.5527708530426025,0.32975706458091736
583.0,0.7712165117263794,0.49313318729400635,0.27539724111557007
588.0,0.7876849174499512,0.4882896840572357,0.26022207736968994
593.0,0.8285592794418335,0.44957759976387024,0.2850814461708069
598.0,0.8568861484527588,0.3102484941482544,0.36149442195892334
603.0,0.8538145422935486,0.2920333445072174,0.38463419675827026
608.0,0.8235554099082947,0.38102811574935913,0.3131653666496277
613.0,0.7767021656036377,0.3202853202819824,0.43835514783859253
618.0,0.7746961116790771,0.38482826948165894,0.43125003576278687
623.0,0.7658331394195557,0.41252025961875916,0.349310964345932
628.0,0.7871482968330383,0.3301432728767395,0.3503115177154541
633.0,0.6886858940124512,0.4467294216156006,0.3308441638946533
638.0,0.7818286418914795,0.45188963413238525,0.23596227169036865
643.0,0.8363826274871826,0.37796539068222046,0.2939583659172058
648.0,0.8996601700782776,0.34811872243881226,0.22960832715034485
653.0,0.9084283113479614,0.30483925342559814,0.2700042128562927
658.0,0.9163952469825745,0.18069925904273987,0.4454419016838074
663.0,0.8795190453529358,0.16494840383529663,0.5992729067802429
668.0,0.8775022029876709,0.23225027322769165,0.5082391500473022
673.0,0.8273445963859558,0.30526506900787354,0.46335846185684204
678.0,0.7965189218521118,0.29263046383857727,0.5226657390594482
