frame,action,start,end
3.0,0.15429389476776123,0.219969242811203,0.3367282748222351
8.0,0.09849315881729126,0.38660871982574463,0.12363913655281067
13.0,0.0672951340675354,0.2575582265853882,0.10169649124145508
18.0,0.07275444269180298,0.28526800870895386,0.1245703399181366
23.0,0.06817296147346497,0.3800855576992035,0.06629395484924316
28.0,0.1279582381248474,0.4986658990383148,0.08946418762207031
33.0,0.11504757404327393,0.42570650577545166,0.07823404669761658
38.0,0.08791705965995789,0.42934107780456543,0.06332144141197205
43.0,0.04874804615974426,0.26904258131980896,0.046747803688049316
48.0,0.05133730173110962,0.24882936477661133,0.040908992290496826
53.0,0.10161131620407104,0.45736709237098694,0.03684404492378235
58.0,0.20509099960327148,0.5899558067321777,0.04679781198501587
63.0,0.29901859164237976,0.6809149980545044,0.06467878818511963
68.0,0.2663601338863373,0.582161545753479,0.04954439401626587
73.0,0.40921375155448914,0.42104601860046387,0.050243079662323
78.0,0.4461411237716675,0.26585447788238525,0.08132892847061157
83.0,0.7215206623077393,0.36031484603881836,0.1925111711025238
88.0,0.704902172088623,0.5397472381591797,0.36850446462631226
93.0,0.7326297760009766,0.46699854731559753,0.4944201111793518
98.0,0.6991119384765625,0.48326894640922546,0.44927626848220825
103.0,0.6867519021034241,0.4223981499671936,0.46000373363494873
108.0,0.6344811916351318,0.3223772644996643,0.48253077268600464
113.0,0.5304509997367859,0.24023693799972534,0.5077963471412659
118.0,0.3858557343482971,0.28635793924331665,0.4286259412765503
123.0,0.35580551624298096,0.3521523177623749,0.40919816493988037
128.0,0.35362768173217773,0.4301319122314453,0.38588613271713257
133.0,0.3785219192504883,0.43876680731773376,0.501150369644165
138.0,0.35962480306625366,0.4336790442466736,0.47982364892959595
143.0,0.4502907693386078,0.5020104646682739,0.3998417258262634
148.0,0.4724711775779724,0.35954999923706055,0.4390719532966614
153.0,0.430874228477478,0.1769057810306549,0.6563981771469116
158.0,0.2355749011039734,0.1836836338043213,0.5798658728599548
163.0,0.1511615812778473,0.18373075127601624,0.4979296624660492
168.0,0.11587119102478027,0.2746504843235016,0.3443458676338196
173.0,0.24872535467147827,0.6088113188743591,0.25229939818382263
178.0,0.44093528389930725,0.7442923784255981,0.2493402361869812
183.0,0.45615702867507935,0.658281683921814,0.30931705236434937
188.0,0.42730405926704407,0.6847062706947327,0.2932720184326172
193.0,0.40253347158432007,0.6948336362838745,0.23022404313087463
198.0,0.5587932467460632,0.7250568866729736,0.32751697301864624
203.0,0.6768032312393188,0.8246272802352905,0.31890180706977844
208.0,0.780428409576416,0.8246356248855591,0.46275782585144043
213.0,0.8039800524711609,0.7720851302146912,0.5373026132583618
218.0,0.8322275876998901,0.6022330522537231,0.7179479002952576
223.0,0.8351790904998779,0.5408177375793457,0.765320897102356
228.0,0.791598916053772,0.4086289405822754,0.8138341903686523
233.0,0.6919235587120056,0.39724552631378174,0.7512645721435547
238.0,0.5853246450424194,0.2782159447669983,0.7232323288917542
243.0,0.616034746170044,0.1816464066505432,0.7945288419723511
248.0,0.5089654922485352,0.11202409863471985,0.8341587781906128
253.0,0.2770252376794815,0.168650820851326,0.6362985968589783
258.0,0.15443693101406097,0.2652653306722641,0.4903983175754547
263.0,0.13655975461006165,0.19520285725593567,0.3960939347743988
268.0,0.07749494910240173,0.0977928638458252,0.3424815833568573
273.0,0.044688880443573,0.05512377619743347,0.33502185344696045
278.0,0.03535151481628418,0.08750531077384949,0.13788053393363953
283.0,0.03210020065307617,0.11035329103469849,0.07618087530136108
288.0,0.03315088152885437,0.13253125548362732,0.04751935601234436
293.0,0.031266361474990845,0.18801701068878174,0.03366491198539734
298.0,0.023376941680908203,0.15872782468795776,0.027388334274291992
303.0,0.01984921097755432,0.10780811309814453,0.030981630086898804
308.0,0.026191532611846924,0.27932655811309814,0.01265689730644226
313.0,0.027303189039230347,0.21155473589897156,0.019554704427719116
318.0,0.024736672639846802,0.15183383226394653,0.02357342839241028
323.0,0.012132972478866577,0.07069709897041321,0.019157737493515015
328.0,0.010329633951187134,0.04019629955291748,0.025707006454467773
333.0,0.005211889743804932,0.04009780287742615,0.015889734029769897
338.0,0.006443709135055542,0.0552753210067749,0.017930984497070312
343.0,0.009087175130844116,0.09024834632873535,0.01551935076713562
348.0,0.01356738805770874,0.06309917569160461,0.027478784322738647
353.0,0.01696637272834778,0.07596194744110107,0.03559878468513489
358.0,0.018781840801239014,0.09410876035690308,0.03723740577697754
363.0,0.020610004663467407,0.1069301962852478,0.03967931866645813
368.0,0.025684624910354614,0.1663355827331543,0.04020822048187256
373.0,0.03831493854522705,0.40698879957199097,0.03614044189453125
378.0,0.05890795588493347,0.63028484582901,0.04910185933113098
383.0,0.08989143371582031,0.7480074167251587,0.052699118852615356
388.0,0.14756393432617188,0.6771622896194458,0.08559522032737732
393.0,0.17691361904144287,0.6081801056861877,0.13616394996643066
398.0,0.22547218203544617,0.6046768426895142,0.19283562898635864
403.0,0.29454725980758667,0.4822414219379425,0.29456275701522827
408.0,0.2915172874927521,0.5459007024765015,0.28573960065841675
413.0,0.24582764506340027,0.49668851494789124,0.2650884985923767
418.0,0.16488638520240784,0.4613477885723114,0.23684313893318176
423.0,0.11429575085639954,0.3786883056163788,0.23313704133033752
428.0,0.08701616525650024,0.27291232347488403,0.21453136205673218
433.0,0.07150393724441528,0.42408984899520874,0.1768815815448761
438.0,0.07048046588897705,0.48125365376472473,0.1593189835548401
443.0,0.04774335026741028,0.32249829173088074,0.1470271646976471
448.0,0.03127551078796387,0.11672532558441162,0.23208549618721008
453.0,0.014421343803405762,0.11748102307319641,0.20567587018013
458.0,0.006448030471801758,0.05711948871612549,0.051189124584198
463.0,0.003954142332077026,0.03538632392883301,0.026928842067718506
468.0,0.00270649790763855,0.028997749090194702,0.013413578271865845
473.0,0.0019390285015106201,0.028384238481521606,0.008345425128936768
478.0,0.0016537606716156006,0.0266743004322052,0.007321536540985107
483.0,0.0019306838512420654,0.03183665871620178,0.006149649620056152
488.0,0.0035659372806549072,0.056275367736816406,0.007166117429733276
493.0,0.006221860647201538,0.046940699219703674,0.016993671655654907
498.0,0.030746638774871826,0.18860135972499847,0.03100694715976715
503.0,0.03868803381919861,0.039540812373161316,0.1829463243484497
508.0,0.011209994554519653,0.03623601794242859,0.051856473088264465
513.0,0.007111787796020508,0.028616100549697876,0.02685299515724182
518.0,0.0070123374462127686,0.0332832932472229,0.02371436357498169
523.0,0.010096818208694458,0.06798657774925232,0.021210074424743652
528.0,0.02070397138595581,0.28781506419181824,0.023634493350982666
533.0,0.06600195169448853,0.6999937295913696,0.03289100527763367
538.0,0.07370084524154663,0.420491486787796,0.07508349418640137
543.0,0.05569073557853699,0.11155718564987183,0.24346530437469482
548.0,0.025885581970214844,0.06589603424072266,0.19090551137924194
553.0,0.028900206089019775,0.06213405728340149,0.19847363233566284
558.0,0.026084870100021362,0.05454099178314209,0.1924169659614563
563.0,0.024931341409683228,0.0342579185962677,0.21496590971946716
568.0,0.011704593896865845,0.026105791330337524,0.18706360459327698
