frame,action,start,end
3.0,0.2900405526161194,0.36894190311431885,0.4077756404876709
8.0,0.1742214560508728,0.29486775398254395,0.3178441822528839
13.0,0.1508847177028656,0.32445263862609863,0.26123952865600586
18.0,0.12279835343360901,0.3453196883201599,0.16848909854888916
23.0,0.15225130319595337,0.29271984100341797,0.28052818775177
28.0,0.19448786973953247,0.34910693764686584,0.32731103897094727
33.0,0.2104182243347168,0.39217835664749146,0.32231706380844116
38.0,0.2296757996082306,0.3608102798461914,0.38669252395629883
43.0,0.19655272364616394,0.3072034418582916,0.3754608929157257
48.0,0.17778241634368896,0.3566253185272217,0.3415527045726776
53.0,0.1608898937702179,0.35944288969039917,0.29362791776657104
58.0,0.23835885524749756,0.4677801728248596,0.38986799120903015
63.0,0.26107293367385864,0.5611939430236816,0.3499326705932617
68.0,0.35667893290519714,0.5755183696746826,0.4428550899028778
73.0,0.3553088307380676,0.4895296096801758,0.5673582553863525
78.0,0.3299744129180908,0.37143611907958984,0.6739732027053833
83.0,0.22193855047225952,0.3125723600387573,0.6060365438461304
88.0,0.2096005380153656,0.42485928535461426,0.6000436544418335
93.0,0.26126009225845337,0.5603679418563843,0.38973549008369446
98.0,0.2852097749710083,0.46115419268608093,0.43632566928863525
103.0,0.26542097330093384,0.31059205532073975,0.5593217611312866
108.0,0.18543070554733276,0.2921513617038727,0.5798563957214355
113.0,0.15359699726104736,0.2718318700790405,0.5302984714508057
118.0,0.20627310872077942,0.5086687207221985,0.47564345598220825
123.0,0.2626122236251831,0.582946240901947,0.4507298171520233
128.0,0.42603960633277893,0.6084097623825073,0.5186727046966553
133.0,0.36304575204849243,0.5167278051376343,0.5587172508239746
138.0,0.4466334879398346,0.5684572458267212,0.6225590705871582
143.0,0.44652146100997925,0.6552820205688477,0.488661527633667
148.0,0.5661458373069763,0.6397837400436401,0.5830711126327515
153.0,0.5849089622497559,0.6208052635192871,0.6111229658126831
158.0,0.6112052798271179,0.5159650444984436,0.7304287552833557
163.0,0.488451212644577,0.503222644329071,0.6777659058570862
168.0,0.42945244908332825,0.5531216263771057,0.6174579858779907
173.0,0.3933936357498169,0.6187878847122192,0.5618258118629456
178.0,0.42984336614608765,0.653744101524353,0.4658743441104889
183.0,0.49119946360588074,0.6392017602920532,0.4559565484523773
188.0,0.5124104022979736,0.5116198062896729,0.5116952061653137
193.0,0.46421295404434204,0.4954979717731476,0.5552265048027039
198.0,0.3843836784362793,0.5553573966026306,0.521298348903656
203.0,0.4658076763153076,0.8062911629676819,0.356547474861145
208.0,0.6776297092437744,0.898727536201477,0.13821706175804138
213.0,0.9413162469863892,0.8057868480682373,0.0402226448059082
218.0,0.9687273502349854,0.6590571403503418,0.05692946910858154
223.0,0.9785245656967163,0.5033662915229797,0.09345358610153198
228.0,0.9772216081619263,0.4153516888618469,0.10624587535858154
233.0,0.9653555154800415,0.4647732973098755,0.14002543687820435
238.0,0.928530216217041,0.4254726469516754,0.31532812118530273
243.0,0.8483846187591553,0.38553088903427124,0.6775305867195129
248.0,0.6194096207618713,0.5311476588249207,0.7377306818962097
253.0,0.5057459473609924,0.7358582317829132,0.4306587874889374
258.0,0.5871666669845581,0.7558555006980896,0.36249950528144836
