frame,action,start,end
3.0,0.34933555126190186,0.6532127857208252,0.41341066360473633
8.0,0.3285949230194092,0.7211613655090332,0.23908060789108276
13.0,0.3848422169685364,0.5456298589706421,0.3776676058769226
18.0,0.47777676582336426,0.5260576605796814,0.3290846645832062
23.0,0.4903271496295929,0.5389875769615173,0.2575298845767975
28.0,0.5709974765777588,0.4492906332015991,0.24179968237876892
33.0,0.4865330159664154,0.48867449164390564,0.251036673784256
38.0,0.4624229371547699,0.5444245934486389,0.2902181148529053
43.0,0.41515734791755676,0.5892568826675415,0.2762380540370941
48.0,0.3742770254611969,0.6685556173324585,0.2519225776195526
53.0,0.40461280941963196,0.6842461824417114,0.16906392574310303
58.0,0.4243924915790558,0.6516604423522949,0.13333603739738464
63.0,0.36032962799072266,0.5735369324684143,0.1577085256576538
68.0,0.31525611877441406,0.5068448185920715,0.21692201495170593
73.0,0.28282809257507324,0.5846037864685059,0.16906335949897766
78.0,0.3434891700744629,0.691693902015686,0.13250777125358582
83.0,0.4627038240432739,0.7619849443435669,0.10421624779701233
88.0,0.6075605154037476,0.6950583457946777,0.14757123589515686
93.0,0.677463173866272,0.5797980427742004,0.20808681845664978
98.0,0.7177979946136475,0.5245745778083801,0.24583402276039124
103.0,0.6745910048484802,0.5309250354766846,0.39115262031555176
108.0,0.6711244583129883,0.5365064740180969,0.46844005584716797
113.0,0.6585277915000916,0.557026743888855,0.48504114151000977
118.0,0.7512792944908142,0.6787142157554626,0.3537501096725464
123.0,0.8363144397735596,0.6580203175544739,0.24684348702430725
128.0,0.8941174149513245,0.4495806396007538,0.3452909290790558
133.0,0.8713186979293823,0.26848673820495605,0.4860385060310364
138.0,0.923480212688446,0.4529147446155548,0.26685136556625366
143.0,0.9189445972442627,0.49679794907569885,0.15000128746032715
148.0,0.9771021604537964,0.2822960913181305,0.06059679388999939
153.0,0.9749657511711121,0.17145556211471558,0.07897627353668213
158.0,0.9769496917724609,0.10437732934951782,0.24436071515083313
163.0,0.9463962316513062,0.36453890800476074,0.2299153208732605
168.0,0.947098970413208,0.37879788875579834,0.2583211660385132
173.0,0.9810042381286621,0.2802385687828064,0.12360480427742004
178.0,0.9808118343353271,0.25467443466186523,0.11294138431549072
183.0,0.9878896474838257,0.13965094089508057,0.15090227127075195
188.0,0.9691486358642578,0.2550797462463379,0.20411986112594604
193.0,0.9490622282028198,0.19537782669067383,0.4106755554676056
198.0,0.9032793045043945,0.1351223587989807,0.704195499420166
203.0,0.7326475381851196,0.19090384244918823,0.830949068069458
208.0,0.5926981568336487,0.48228052258491516,0.719771146774292
213.0,0.5599645376205444,0.5762908458709717,0.5109251737594604
218.0,0.6206163763999939,0.3837953507900238,0.5474777221679688
223.0,0.39056846499443054,0.3023991882801056,0.6990694999694824
228.0,0.2557789087295532,0.35333865880966187,0.74727463722229
233.0,0.1763075888156891,0.4039170742034912,0.642184317111969
238.0,0.16734832525253296,0.3298482298851013,0.5066899657249451
243.0,0.13559576869010925,0.21576905250549316,0.42087921500205994
248.0,0.09880432486534119,0.12287962436676025,0.3398236334323883
253.0,0.1581917703151703,0.18867149949073792,0.3147103935480118
258.0,0.09124842286109924,0.24270355701446533,0.20391745865345
263.0,0.07730594277381897,0.14760223031044006,0.24131181836128235
268.0,0.04136335849761963,0.07474356889724731,0.20968297123908997
273.0,0.026667088270187378,0.06078970432281494,0.1501953899860382
278.0,0.023036450147628784,0.1325356364250183,0.08680963516235352
283.0,0.03286325931549072,0.2311272919178009,0.07631710171699524
288.0,0.0673643946647644,0.30881136655807495,0.08353245258331299
293.0,0.08782598376274109,0.21612012386322021,0.12462452054023743
298.0,0.07100296020507812,0.09357726573944092,0.2041182518005371
303.0,0.037569791078567505,0.09131315350532532,0.1691424548625946
308.0,0.02641436457633972,0.15189582109451294,0.150832861661911
313.0,0.04590687155723572,0.21638739109039307,0.07457074522972107
318.0,0.10595566034317017,0.4069271981716156,0.1429556906223297
323.0,0.1412266194820404,0.3466942310333252,0.333221435546875
328.0,0.12855908274650574,0.3651919364929199,0.4940383732318878
333.0,0.0957854688167572,0.39828792214393616,0.4426468014717102
338.0,0.0971379280090332,0.36065739393234253,0.5076012015342712
343.0,0.09420710802078247,0.5331056118011475,0.37294137477874756
348.0,0.13824185729026794,0.701622724533081,0.43004369735717773
353.0,0.162187397480011,0.5582926273345947,0.4083855152130127
358.0,0.1458497941493988,0.4211951494216919,0.418531209230423
363.0,0.1502205729484558,0.39357587695121765,0.32908350229263306
