frame,action,start,end
3.0,0.14333182573318481,0.12973418831825256,0.3988763689994812
8.0,0.050704240798950195,0.19590938091278076,0.16006946563720703
13.0,0.03291073441505432,0.21912044286727905,0.06055104732513428
18.0,0.02891331911087036,0.20811548829078674,0.046986013650894165
23.0,0.018845677375793457,0.12648659944534302,0.04673448204994202
28.0,0.011891692876815796,0.09271240234375,0.03336736559867859
33.0,0.008485019207000732,0.08529561758041382,0.020824819803237915
38.0,0.007964611053466797,0.08976662158966064,0.0185621976852417
43.0,0.007013499736785889,0.06904956698417664,0.018568873405456543
48.0,0.0040854811668396,0.026909470558166504,0.01859036087989807
53.0,0.002481222152709961,0.02189171314239502,0.01565048098564148
58.0,0.00185471773147583,0.022424757480621338,0.009545981884002686
63.0,0.0015619099140167236,0.021275848150253296,0.007431983947753906
68.0,0.00163993239402771,0.027690917253494263,0.008723229169845581
73.0,0.001862853765487671,0.02489110827445984,0.008645087480545044
78.0,0.0026328563690185547,0.03406032919883728,0.010272294282913208
83.0,0.0027677714824676514,0.042934268712997437,0.00878208875656128
88.0,0.00287589430809021,0.030503004789352417,0.011775851249694824
93.0,0.002207130193710327,0.02694523334503174,0.009647786617279053
98.0,0.0024791359901428223,0.04191252589225769,0.008634179830551147
103.0,0.004389017820358276,0.1060791015625,0.009206444025039673
108.0,0.009149134159088135,0.16579458117485046,0.012124329805374146
113.0,0.014899283647537231,0.16964855790138245,0.02060726284980774
118.0,0.0183849036693573,0.20440945029258728,0.02834412455558777
123.0,0.028768539428710938,0.29104533791542053,0.03705406188964844
128.0,0.04543378949165344,0.41158199310302734,0.0581187903881073
133.0,0.07567799091339111,0.5522131323814392,0.1534014642238617
138.0,0.11734607815742493,0.7065365314483643,0.1150246262550354
143.0,0.13115167617797852,0.7256073355674744,0.09911543130874634
148.0,0.18235182762145996,0.7354286909103394,0.08933839201927185
153.0,0.16311702132225037,0.7482879757881165,0.07026168704032898
158.0,0.18893316388130188,0.6977277398109436,0.09530436992645264
163.0,0.15696397423744202,0.6709593534469604,0.08545330166816711
168.0,0.14450204372406006,0.5988161563873291,0.10132619738578796
173.0,0.13380715250968933,0.660789966583252,0.0760449767112732
178.0,0.15246161818504333,0.732775092124939,0.08156269788742065
183.0,0.18742331862449646,0.7650383710861206,0.09921696782112122
188.0,0.2053769826889038,0.7758746147155762,0.11734598875045776
193.0,0.21164089441299438,0.7536787986755371,0.1411474049091339
198.0,0.21106144785881042,0.7684991359710693,0.128726989030838
203.0,0.2103675901889801,0.7422866225242615,0.1341383457183838
208.0,0.20962300896644592,0.739133358001709,0.11809501051902771
213.0,0.19109484553337097,0.7062852382659912,0.11751309037208557
218.0,0.17467626929283142,0.7017430067062378,0.10235282778739929
223.0,0.15563645958900452,0.6884058117866516,0.09789282083511353
228.0,0.14706599712371826,0.7041020393371582,0.08878660202026367
233.0,0.1439031958580017,0.7322744727134705,0.0896308422088623
238.0,0.1529897153377533,0.7331985235214233,0.09051445126533508
243.0,0.16912499070167542,0.7415943145751953,0.08934217691421509
248.0,0.18020111322402954,0.7278648018836975,0.09929034113883972
253.0,0.22717438638210297,0.6307190656661987,0.20937517285346985
258.0,0.16919846832752228,0.7202896773815155,0.13392342627048492
263.0,0.15935596823692322,0.7112289071083069,0.1078673005104065
268.0,0.17678514122962952,0.7055730819702148,0.1152220070362091
273.0,0.17067036032676697,0.6464415788650513,0.14971032738685608
278.0,0.1434316337108612,0.5885762572288513,0.15027394890785217
283.0,0.132328599691391,0.6715905070304871,0.12154367566108704
288.0,0.13549065589904785,0.7358958721160889,0.11556032299995422
293.0,0.17871364951133728,0.7737859487533569,0.1267099678516388
