frame,action,start,end
3.0,0.1130799949169159,0.08313816785812378,0.37979447841644287
8.0,0.04681605100631714,0.09652113914489746,0.17126500606536865
13.0,0.02287745475769043,0.04713648557662964,0.09516361355781555
18.0,0.024013102054595947,0.04499846696853638,0.09383800625801086
23.0,0.02687394618988037,0.07064637541770935,0.09331321716308594
28.0,0.033706843852996826,0.06817910075187683,0.13152021169662476
33.0,0.03201797604560852,0.07000482082366943,0.13114657998085022
38.0,0.03412225842475891,0.09018188714981079,0.11321404576301575
43.0,0.04580193758010864,0.10557430982589722,0.11280712485313416
48.0,0.056755512952804565,0.11282551288604736,0.134831964969635
53.0,0.05930551886558533,0.1006530225276947,0.15072664618492126
58.0,0.05402454733848572,0.09384670853614807,0.15416279435157776
63.0,0.0480460524559021,0.09454631805419922,0.15341445803642273
68.0,0.048765599727630615,0.11176848411560059,0.13350209593772888
73.0,0.044722676277160645,0.10224905610084534,0.12758752703666687
78.0,0.04068681597709656,0.07632085680961609,0.1362396478652954
83.0,0.032472431659698486,0.06593620777130127,0.11817711591720581
88.0,0.0275631844997406,0.0637522041797638,0.10853627324104309
93.0,0.025539904832839966,0.06358000636100769,0.09742683172225952
98.0,0.0264509916305542,0.07914870977401733,0.08757394552230835
103.0,0.035858750343322754,0.10629642009735107,0.09589847922325134
108.0,0.04676690697669983,0.1219378411769867,0.11962747573852539
113.0,0.055661529302597046,0.12239477038383484,0.141493022441864
118.0,0.05563095211982727,0.11830314993858337,0.14714795351028442
123.0,0.047566771507263184,0.08724910020828247,0.16698428988456726
128.0,0.039016157388687134,0.07666727900505066,0.14554309844970703
133.0,0.03370922803878784,0.08511117100715637,0.12418505549430847
138.0,0.03986924886703491,0.09195232391357422,0.12687671184539795
143.0,0.047101110219955444,0.10172265768051147,0.12778151035308838
148.0,0.049147605895996094,0.11281099915504456,0.14178267121315002
153.0,0.044430941343307495,0.11857429146766663,0.11492231488227844
158.0,0.0378241240978241,0.113578200340271,0.08616101741790771
163.0,0.046079546213150024,0.14510241150856018,0.10788735747337341
168.0,0.047040969133377075,0.16751480102539062,0.13165736198425293
173.0,0.03967994451522827,0.11602595448493958,0.15364402532577515
178.0,0.023075193166732788,0.0738823413848877,0.12219712138175964
183.0,0.01955580711364746,0.11437827348709106,0.08463415503501892
188.0,0.022879481315612793,0.16017502546310425,0.07176530361175537
193.0,0.03290417790412903,0.14520546793937683,0.08687111735343933
198.0,0.031309664249420166,0.13521671295166016,0.07996273040771484
203.0,0.03247961401939392,0.1512390375137329,0.06794032454490662
208.0,0.03398945927619934,0.13275092840194702,0.061087965965270996
213.0,0.03367850184440613,0.09241041541099548,0.06984442472457886
218.0,0.032307058572769165,0.0850120484828949,0.07947489619255066
223.0,0.028426408767700195,0.09361344575881958,0.07204511761665344
228.0,0.024662256240844727,0.07973158359527588,0.05884400010108948
