frame,action,start,end
3.0,0.2620033025741577,0.2641744017601013,0.6503238081932068
8.0,0.13782459497451782,0.2817302346229553,0.5234735608100891
13.0,0.10294309258460999,0.3361667990684509,0.4308551251888275
18.0,0.09675589203834534,0.32653456926345825,0.4598563313484192
23.0,0.09601795673370361,0.3333919048309326,0.41332051157951355
28.0,0.08227226138114929,0.27922308444976807,0.3587607741355896
33.0,0.07722586393356323,0.21068719029426575,0.3811185359954834
38.0,0.052211254835128784,0.15883708000183105,0.31909772753715515
43.0,0.05012232065200806,0.19388213753700256,0.29077643156051636
48.0,0.04680293798446655,0.24256247282028198,0.26586779952049255
53.0,0.058014363050460815,0.23671770095825195,0.24504747986793518
58.0,0.06456997990608215,0.2719939947128296,0.2454812228679657
63.0,0.06805932521820068,0.2544136047363281,0.31378722190856934
68.0,0.05584368109703064,0.20120441913604736,0.2850693166255951
73.0,0.04807201027870178,0.21209484338760376,0.1957148015499115
78.0,0.04597547650337219,0.2117035686969757,0.17744851112365723
83.0,0.04954603314399719,0.27475839853286743,0.17152220010757446
88.0,0.052964985370635986,0.3058110475540161,0.20911914110183716
93.0,0.05652785301208496,0.2374880611896515,0.28663814067840576
98.0,0.04151815176010132,0.19767963886260986,0.1899799406528473
103.0,0.038594990968704224,0.16713571548461914,0.18962755799293518
108.0,0.044381141662597656,0.19636553525924683,0.18775269389152527
113.0,0.051045775413513184,0.3090827167034149,0.15647628903388977
118.0,0.055364251136779785,0.4458863139152527,0.1646435260772705
123.0,0.05769526958465576,0.3563108444213867,0.24405503273010254
128.0,0.07004401087760925,0.34754496812820435,0.27213552594184875
133.0,0.06923341751098633,0.3673413097858429,0.2707875669002533
138.0,0.08316010236740112,0.2714064419269562,0.3198532462120056
143.0,0.14920777082443237,0.43599680066108704,0.33875757455825806
148.0,0.23257142305374146,0.6058275103569031,0.45024120807647705
153.0,0.32992422580718994,0.6113646626472473,0.6078826785087585
158.0,0.366812527179718,0.5731508731842041,0.5940684676170349
163.0,0.33899182081222534,0.3899267613887787,0.6278532147407532
168.0,0.30810314416885376,0.3870217800140381,0.6516304612159729
173.0,0.28381848335266113,0.47587284445762634,0.6127808094024658
178.0,0.3350391983985901,0.5968745946884155,0.6065575480461121
183.0,0.3713759779930115,0.6062648892402649,0.6174769401550293
188.0,0.3868175745010376,0.5458004474639893,0.6600757241249084
193.0,0.4287710189819336,0.5969239473342896,0.6090709567070007
198.0,0.4977896213531494,0.5081750750541687,0.6202767491340637
203.0,0.5274155139923096,0.4462983310222626,0.5686686635017395
208.0,0.4377767741680145,0.4525771737098694,0.6081321239471436
213.0,0.40071678161621094,0.5215781331062317,0.6284664273262024
218.0,0.36371779441833496,0.5069682002067566,0.6053913831710815
223.0,0.3766889274120331,0.42090559005737305,0.6491554975509644
228.0,0.4075395464897156,0.3938034176826477,0.6435824632644653
233.0,0.455284059047699,0.3726629912853241,0.6875138282775879
238.0,0.4223622679710388,0.4235624074935913,0.7122402787208557
243.0,0.3863447606563568,0.47282275557518005,0.7231736779212952
248.0,0.39706167578697205,0.5931834578514099,0.651321530342102
253.0,0.40793414413928986,0.5864505171775818,0.6236512064933777
258.0,0.44095709919929504,0.6090896874666214,0.6452837288379669
263.0,0.47879424691200256,0.46707066893577576,0.7000292539596558
268.0,0.5076921582221985,0.3759024143218994,0.7420016527175903
273.0,0.44705909490585327,0.3871951997280121,0.7953366041183472
278.0,0.4472283124923706,0.43858760595321655,0.8016397953033447
283.0,0.4368346929550171,0.694934070110321,0.6773218512535095
288.0,0.40027087926864624,0.5750720500946045,0.6705955862998962
293.0,0.34894824028015137,0.27687522768974304,0.6592767238616943
298.0,0.2725684642791748,0.13615551590919495,0.5667147636413574
303.0,0.17280158400535583,0.17828983068466187,0.4828428030014038
308.0,0.1990489661693573,0.32578244805336,0.5145514011383057
313.0,0.24210163950920105,0.5052756667137146,0.47505056858062744
318.0,0.3646203577518463,0.8228936195373535,0.39530131220817566
323.0,0.43782031536102295,0.8133395910263062,0.42853808403015137
328.0,0.46384790539741516,0.6570215225219727,0.6205503940582275
333.0,0.3397858142852783,0.5647332072257996,0.6820562481880188
338.0,0.1807507574558258,0.39673224091529846,0.6958618760108948
343.0,0.06223490834236145,0.15341824293136597,0.39513713121414185
348.0,0.027471601963043213,0.17061421275138855,0.12797215580940247
353.0,0.025477707386016846,0.23546531796455383,0.08889305591583252
358.0,0.042425692081451416,0.29737338423728943,0.12279126048088074
363.0,0.057753175497055054,0.2921399474143982,0.1944926679134369
368.0,0.06839022040367126,0.29756954312324524,0.3338448405265808
373.0,0.05487102270126343,0.298205703496933,0.36426156759262085
378.0,0.0614258348941803,0.31979191303253174,0.4628411829471588
383.0,0.06619837880134583,0.4439551532268524,0.31533652544021606
388.0,0.07389980554580688,0.4389820992946625,0.29915204644203186
393.0,0.10453474521636963,0.5961676836013794,0.26273250579833984
398.0,0.12704092264175415,0.5473781824111938,0.250102698802948
403.0,0.1780516803264618,0.5804519057273865,0.21642988920211792
408.0,0.1777065098285675,0.5709729790687561,0.20330142974853516
413.0,0.19533982872962952,0.4529797434806824,0.2576560080051422
418.0,0.18657848238945007,0.47250157594680786,0.24457910656929016
423.0,0.15644389390945435,0.3754013776779175,0.3060030937194824
428.0,0.1544455587863922,0.49930518865585327,0.24359405040740967
433.0,0.12004107236862183,0.46936166286468506,0.2532176375389099
438.0,0.15435951948165894,0.4506847858428955,0.2428661584854126
443.0,0.1291031837463379,0.4294312596321106,0.1566711664199829
448.0,0.1637895703315735,0.31534457206726074,0.27151110768318176
453.0,0.14820140600204468,0.3627726435661316,0.2567964196205139
458.0,0.15868180990219116,0.4057376980781555,0.21716433763504028
463.0,0.14409112930297852,0.36029165983200073,0.20316466689109802
468.0,0.14610251784324646,0.3139522671699524,0.21412014961242676
473.0,0.11953780055046082,0.25835540890693665,0.2005789577960968
478.0,0.11192765831947327,0.2685394585132599,0.2142888605594635
483.0,0.10560199618339539,0.3072723150253296,0.19441533088684082
488.0,0.08954387903213501,0.2817453145980835,0.2040921151638031
493.0,0.1193590760231018,0.24793747067451477,0.3215577155351639
498.0,0.15612685680389404,0.4962262362241745,0.28112052381038666
503.0,0.258775532245636,0.5104721039533615,0.34355002641677856
508.0,0.16978329420089722,0.4357602596282959,0.3560432195663452
513.0,0.1845766305923462,0.2688930630683899,0.3887277841567993
518.0,0.13056430220603943,0.4105270504951477,0.24236437678337097
523.0,0.1376538872718811,0.27377593517303467,0.3331215977668762
528.0,0.16174930334091187,0.4029936194419861,0.41397160291671753
533.0,0.11773023009300232,0.3211579918861389,0.5668933391571045
538.0,0.08145332336425781,0.18605870008468628,0.46866273880004883
543.0,0.0282573401927948,0.18504348397254944,0.15257376432418823
548.0,0.01835617423057556,0.15725821256637573,0.1167735755443573
553.0,0.013141661882400513,0.1964423954486847,0.06144645810127258
558.0,0.014161139726638794,0.255797803401947,0.047582030296325684
563.0,0.0175190269947052,0.21162590384483337,0.07164904475212097
568.0,0.017591625452041626,0.13826701045036316,0.1386023759841919
573.0,0.009517520666122437,0.0778227150440216,0.11892697215080261
578.0,0.004631668329238892,0.05767121911048889,0.05401676893234253
583.0,0.0025784969329833984,0.05796027183532715,0.02145710587501526
588.0,0.002509087324142456,0.06157216429710388,0.02366846799850464
593.0,0.003150254487991333,0.10129335522651672,0.02459004521369934
598.0,0.004228651523590088,0.13317659497261047,0.027281254529953003
603.0,0.007339209318161011,0.2563755512237549,0.01828739047050476
608.0,0.014008134603500366,0.4182039201259613,0.021259456872940063
613.0,0.032199203968048096,0.4758351743221283,0.05051708221435547
618.0,0.06012958288192749,0.4402940273284912,0.10280001163482666
623.0,0.09610474109649658,0.4028772711753845,0.16228225827217102
628.0,0.10184666514396667,0.41705775260925293,0.1747213900089264
633.0,0.10294237732887268,0.3618358075618744,0.16986152529716492
638.0,0.11640530824661255,0.3781803846359253,0.2039034366607666
643.0,0.11786314845085144,0.3849661350250244,0.22914943099021912
648.0,0.1497148871421814,0.5476127862930298,0.2587427496910095
653.0,0.16807079315185547,0.5839123725891113,0.2821623980998993
658.0,0.22863566875457764,0.5477678179740906,0.42279866337776184
663.0,0.214114248752594,0.5464293360710144,0.4411543011665344
668.0,0.263557493686676,0.6376358270645142,0.39384961128234863
673.0,0.22648364305496216,0.5938805937767029,0.30206406116485596
678.0,0.3345032036304474,0.6693835258483887,0.29360729455947876
683.0,0.3375057578086853,0.7392698526382446,0.25805047154426575
688.0,0.368729829788208,0.7126388549804688,0.2502167224884033
693.0,0.39570021629333496,0.7401432394981384,0.21232393383979797
698.0,0.4804341495037079,0.6681413650512695,0.20607274770736694
703.0,0.48922932147979736,0.6658225059509277,0.1896601915359497
708.0,0.4557711184024811,0.6500326991081238,0.2053273618221283
713.0,0.4347499907016754,0.7148252725601196,0.17362558841705322
718.0,0.3446652889251709,0.7065899968147278,0.1736028492450714
723.0,0.3603516221046448,0.7764508724212646,0.11417338252067566
728.0,0.37755846977233887,0.7781085968017578,0.09532633423805237
733.0,0.48783859610557556,0.7055187821388245,0.1165444552898407
738.0,0.4440017342567444,0.7100794911384583,0.1348862648010254
743.0,0.42778173089027405,0.6352471113204956,0.22150357067584991
748.0,0.44498124718666077,0.645547091960907,0.2009802907705307
753.0,0.4938163757324219,0.6710916459560394,0.25595881044864655
758.0,0.5051885694265366,0.7226482927799225,0.19876760244369507
763.0,0.6456643342971802,0.632919430732727,0.18050476908683777
768.0,0.6834324598312378,0.6013297438621521,0.17445367574691772
773.0,0.7603099346160889,0.49349698424339294,0.18777164816856384
778.0,0.7224873304367065,0.6013227701187134,0.18535202741622925
783.0,0.7044963836669922,0.5902455449104309,0.24551677703857422
788.0,0.8286058902740479,0.5262385010719299,0.20035851001739502
793.0,0.9287394881248474,0.23664578795433044,0.17988553643226624
798.0,0.978766679763794,0.09434887766838074,0.11461329460144043
803.0,0.9819303750991821,0.03620418906211853,0.18399164080619812
808.0,0.9837213754653931,0.02317950129508972,0.26627740263938904
813.0,0.9665475487709045,0.03660851716995239,0.3541873097419739
818.0,0.9528234004974365,0.04009231925010681,0.5328910946846008
823.0,0.9184427857398987,0.052238136529922485,0.6779394149780273
828.0,0.8249927759170532,0.07839187979698181,0.7731484174728394
833.0,0.5981317162513733,0.22552824020385742,0.8311020135879517
838.0,0.4187728762626648,0.5643967986106873,0.7813408970832825
843.0,0.27128317952156067,0.8342196941375732,0.5836449861526489
848.0,0.43165940046310425,0.8520821332931519,0.2299792766571045
853.0,0.5355403423309326,0.6857062578201294,0.23692405223846436
858.0,0.5028899908065796,0.4673476219177246,0.390606164932251
863.0,0.2930271029472351,0.4029695987701416,0.4470917284488678
868.0,0.2246609628200531,0.31836485862731934,0.488831102848053
873.0,0.12469252943992615,0.42616593837738037,0.347597599029541
878.0,0.09898698329925537,0.5311468839645386,0.2589375972747803
883.0,0.10483869910240173,0.4982183873653412,0.25481081008911133
888.0,0.11909130215644836,0.3713584840297699,0.4104732275009155
893.0,0.1272011697292328,0.490979939699173,0.31726956367492676
898.0,0.13812944293022156,0.5129988193511963,0.2998114228248596
903.0,0.17304149270057678,0.5003248453140259,0.34234488010406494
908.0,0.14511314034461975,0.5323368906974792,0.283186137676239
913.0,0.22391954064369202,0.5926274061203003,0.3154243230819702
918.0,0.3066750764846802,0.7047962546348572,0.27688637375831604
923.0,0.358585000038147,0.7242869734764099,0.2670421898365021
928.0,0.4366745948791504,0.7864387035369873,0.17988869547843933
933.0,0.561799943447113,0.8111462593078613,0.13803598284721375
938.0,0.6635098457336426,0.7755473852157593,0.13101884722709656
943.0,0.804008960723877,0.6289467811584473,0.1383904218673706
948.0,0.9280070066452026,0.3600619435310364,0.10924255847930908
953.0,0.9592310786247253,0.16067814826965332,0.14105278253555298
958.0,0.982623279094696,0.04730808734893799,0.11764484643936157
963.0,0.981660783290863,0.02293229103088379,0.17311611771583557
968.0,0.9778056144714355,0.022260040044784546,0.2187323272228241
973.0,0.9353020191192627,0.059708982706069946,0.43965256214141846
978.0,0.8579644560813904,0.10709398984909058,0.7083991765975952
983.0,0.6321282982826233,0.2553887963294983,0.8227435350418091
988.0,0.6619547605514526,0.16968008875846863,0.7437641024589539
993.0,0.6192328631877899,0.12850700318813324,0.7178035974502563
998.0,0.5185306817293167,0.21298588812351227,0.7672888040542603
1003.0,0.2722647190093994,0.4233410358428955,0.6827866733074188
1008.0,0.10737590491771698,0.21796801686286926,0.6560787856578827
1013.0,0.04321369528770447,0.07172703742980957,0.5171281695365906
1018.0,0.01859953999519348,0.13212591409683228,0.1354523003101349
1023.0,0.01735815405845642,0.2087971568107605,0.08687007427215576
1028.0,0.04259282350540161,0.27948418259620667,0.12123572826385498
1033.0,0.07211029529571533,0.3031107187271118,0.18501797318458557
1038.0,0.08488884568214417,0.34647756814956665,0.26148688793182373
1043.0,0.06374359130859375,0.42646387219429016,0.2274620532989502
1048.0,0.05656617879867554,0.40275222063064575,0.15553870797157288
1053.0,0.058502137660980225,0.3189302980899811,0.1549396514892578
1058.0,0.06350463628768921,0.26051872968673706,0.22446417808532715
