frame,action,start,end
3.0,0.4332103729248047,0.821950376033783,0.28345194458961487
8.0,0.5088382363319397,0.8957042694091797,0.1552354395389557
13.0,0.5863189101219177,0.8727988004684448,0.14326870441436768
18.0,0.5599743127822876,0.8790613412857056,0.1464737355709076
23.0,0.5451692938804626,0.8846617937088013,0.15561267733573914
28.0,0.5575399398803711,0.8684525489807129,0.168389230966568
33.0,0.5465990900993347,0.865647554397583,0.17678934335708618
38.0,0.5210016965866089,0.8873021602630615,0.16311365365982056
43.0,0.499296635389328,0.8904018402099609,0.16183212399482727
48.0,0.5195256471633911,0.8997764587402344,0.14967843890190125
53.0,0.5393784046173096,0.893714427947998,0.14442262053489685
58.0,0.5919731855392456,0.8855648040771484,0.1540801227092743
63.0,0.5830708146095276,0.8817119002342224,0.15747711062431335
68.0,0.5908607840538025,0.8838969469070435,0.1674741804599762
73.0,0.5662498474121094,0.8813921213150024,0.1592448651790619
78.0,0.5536937713623047,0.8788847923278809,0.17208552360534668
83.0,0.5448814630508423,0.8795093297958374,0.16751134395599365
88.0,0.5241192579269409,0.89192795753479,0.15748736262321472
93.0,0.5441180467605591,0.8910336494445801,0.15530207753181458
98.0,0.5566768646240234,0.8958376049995422,0.12682220339775085
103.0,0.5944896340370178,0.8918224573135376,0.11247709393501282
108.0,0.642811119556427,0.8726508021354675,0.10881754755973816
113.0,0.6485456228256226,0.848115086555481,0.13834449648857117
118.0,0.6319952011108398,0.8484066128730774,0.15894481539726257
123.0,0.6094002723693848,0.8750945329666138,0.1374639868736267
128.0,0.630424439907074,0.8697766661643982,0.12884417176246643
133.0,0.6631792783737183,0.8635209798812866,0.1259067952632904
138.0,0.675744891166687,0.8657096028327942,0.1333787739276886
143.0,0.7226151823997498,0.8847664594650269,0.130161851644516
148.0,0.7771327495574951,0.8931542634963989,0.14481386542320251
153.0,0.8569080829620361,0.8829303979873657,0.1750451922416687
158.0,0.8834043145179749,0.8562231063842773,0.22014540433883667
163.0,0.9019753932952881,0.8129130601882935,0.2914533019065857
168.0,0.9041652679443359,0.7742432355880737,0.31091758608818054
173.0,0.8921897411346436,0.7499043941497803,0.3540952801704407
178.0,0.8931337594985962,0.773972749710083,0.3412077724933624
