frame,action,start,end
3.0,0.19114398956298828,0.08566856384277344,0.4193378686904907
8.0,0.07394945621490479,0.055415451526641846,0.24778860807418823
13.0,0.039617329835891724,0.04382094740867615,0.14410489797592163
18.0,0.037977129220962524,0.09823310375213623,0.08632919192314148
23.0,0.057942360639572144,0.32300400733947754,0.06581062078475952
28.0,0.058087944984436035,0.27413296699523926,0.09773528575897217
33.0,0.04011920094490051,0.17999669909477234,0.119757741689682
38.0,0.014161854982376099,0.12031480669975281,0.04499515891075134
43.0,0.009187668561935425,0.10459083318710327,0.03255057334899902
48.0,0.011090666055679321,0.1497446596622467,0.022945761680603027
53.0,0.014315426349639893,0.1313696801662445,0.03506776690483093
58.0,0.02085891366004944,0.162467360496521,0.04273161292076111
63.0,0.016246497631072998,0.13509315252304077,0.03978455066680908
68.0,0.013302773237228394,0.10876855254173279,0.03950554132461548
73.0,0.005623817443847656,0.07214125990867615,0.02336728572845459
78.0,0.005122631788253784,0.0960773229598999,0.017847955226898193
83.0,0.006193935871124268,0.1608739197254181,0.012498527765274048
88.0,0.011830538511276245,0.14923328161239624,0.025022506713867188
93.0,0.01319858431816101,0.12899047136306763,0.035896241664886475
98.0,0.008657008409500122,0.07162028551101685,0.03749513626098633
103.0,0.007373720407485962,0.07668554782867432,0.02913394570350647
108.0,0.007710665464401245,0.1122731864452362,0.01902875304222107
113.0,0.03147515654563904,0.6779211163520813,0.01577746868133545
118.0,0.18836277723312378,0.9153131246566772,0.05236592888832092
123.0,0.5254865288734436,0.894156813621521,0.2757911682128906
128.0,0.6389096975326538,0.7453028559684753,0.6106023788452148
133.0,0.6797518730163574,0.41225725412368774,0.7694624662399292
138.0,0.6712449193000793,0.4452784061431885,0.7124823331832886
143.0,0.6431567668914795,0.4662679135799408,0.6820639967918396
148.0,0.6312078237533569,0.4684055745601654,0.641245424747467
153.0,0.544674277305603,0.47906336188316345,0.5527655482292175
158.0,0.4840211272239685,0.24888324737548828,0.7227849960327148
163.0,0.35260680317878723,0.33381497859954834,0.6725904941558838
168.0,0.20564201474189758,0.3243597149848938,0.44329530000686646
173.0,0.15816691517829895,0.3485444188117981,0.2629794180393219
178.0,0.11197000741958618,0.3310352563858032,0.18515601754188538
183.0,0.11623963713645935,0.25955939292907715,0.2598150074481964
188.0,0.07575729489326477,0.2710472643375397,0.16753312945365906
193.0,0.0556485652923584,0.2435305118560791,0.1378825604915619
198.0,0.06507256627082825,0.3615254759788513,0.08789119124412537
203.0,0.08599305152893066,0.45683714747428894,0.0817132294178009
208.0,0.19571805000305176,0.46115821599960327,0.21148228645324707
213.0,0.25849783420562744,0.4596991240978241,0.3938744366168976
218.0,0.2693350911140442,0.5066282153129578,0.4174690842628479
223.0,0.2165316641330719,0.5493053197860718,0.3561326265335083
228.0,0.1961643099784851,0.29772108793258667,0.4447358250617981
233.0,0.14907896518707275,0.2749256491661072,0.4112675189971924
238.0,0.13808730244636536,0.3328966498374939,0.3016016483306885
243.0,0.13487964868545532,0.3895099461078644,0.23680558800697327
248.0,0.129613995552063,0.42128461599349976,0.24359142780303955
253.0,0.19256991147994995,0.39013129472732544,0.39590027928352356
258.0,0.12485897541046143,0.4269098490476608,0.32647275924682617
263.0,0.1468333899974823,0.43736061453819275,0.300334095954895
268.0,0.1438671350479126,0.438357412815094,0.32853615283966064
273.0,0.17637792229652405,0.5733605623245239,0.36497247219085693
278.0,0.25377318263053894,0.5858431458473206,0.34775733947753906
283.0,0.3119927644729614,0.6229497790336609,0.446543425321579
288.0,0.2752683758735657,0.6548901796340942,0.39603981375694275
293.0,0.22733592987060547,0.7150259613990784,0.36974263191223145
298.0,0.2249489426612854,0.6199508309364319,0.2509933114051819
303.0,0.2236584722995758,0.4704851806163788,0.3660643696784973
308.0,0.31797337532043457,0.41485410928726196,0.4449160695075989
313.0,0.2852553725242615,0.4240095019340515,0.4006936550140381
318.0,0.32789331674575806,0.47061672806739807,0.4465951919555664
323.0,0.31173330545425415,0.4471264183521271,0.3865351378917694
328.0,0.3102424442768097,0.3308470845222473,0.49451276659965515
333.0,0.1906416416168213,0.4023332893848419,0.3117814064025879
338.0,0.24297640721003214,0.5388313134511312,0.2949522137641907
343.0,0.25522396961847943,0.6302008827527364,0.24243422349294028
348.0,0.32920369505882263,0.49135881662368774,0.3502790033817291
353.0,0.32890525460243225,0.4747783839702606,0.37089431285858154
358.0,0.22092220187187195,0.2536362409591675,0.42324376106262207
363.0,0.17137369513511658,0.3218885660171509,0.2868077754974365
368.0,0.10292470455169678,0.3392413854598999,0.14366096258163452
373.0,0.12179502844810486,0.3138095736503601,0.16578716039657593
