frame,action,start,end
3.0,0.840644121170044,0.7303924560546875,0.06850549578666687
8.0,0.9840117692947388,0.6530799865722656,0.006077855825424194
13.0,0.9980819821357727,0.11385232210159302,0.006358504295349121
18.0,0.9994030594825745,0.010210126638412476,0.02352774143218994
23.0,0.998725175857544,0.00723758339881897,0.12083879113197327
28.0,0.9961491823196411,0.005065053701400757,0.5428263545036316
33.0,0.9626895189285278,0.016432881355285645,0.8989956378936768
38.0,0.7397557497024536,0.07461389899253845,0.9588364362716675
43.0,0.28808993101119995,0.4234384596347809,0.8445178866386414
48.0,0.12278532981872559,0.41387471556663513,0.494720458984375
53.0,0.11062651872634888,0.3010232448577881,0.3623330593109131
58.0,0.06612220406532288,0.15951007604599,0.3053523302078247
63.0,0.053924232721328735,0.16632303595542908,0.2517024278640747
68.0,0.02906513214111328,0.11393660306930542,0.2357555627822876
73.0,0.022456377744674683,0.12775486707687378,0.22852736711502075
78.0,0.01872822642326355,0.21732065081596375,0.09081524610519409
83.0,0.03441864252090454,0.16873902082443237,0.12445199489593506
88.0,0.07590359449386597,0.15967363119125366,0.20271778106689453
93.0,0.05041232705116272,0.12075918912887573,0.29266557097435
98.0,0.04282274842262268,0.1313038468360901,0.44594740867614746
103.0,0.01607692241668701,0.07309776544570923,0.10842922329902649
108.0,0.009019017219543457,0.049805015325546265,0.05947640538215637
113.0,0.009161025285720825,0.03683215379714966,0.049504637718200684
118.0,0.008827239274978638,0.04006585478782654,0.028004378080368042
123.0,0.011160999536514282,0.06309327483177185,0.02794557809829712
128.0,0.01780804991722107,0.12701305747032166,0.02980947494506836
133.0,0.03246039152145386,0.1768479347229004,0.05442631244659424
138.0,0.044495075941085815,0.2011992633342743,0.09738215804100037
143.0,0.04595249891281128,0.2631678581237793,0.10888266563415527
148.0,0.04097166657447815,0.2214663028717041,0.11653506755828857
153.0,0.03961661458015442,0.24745383858680725,0.1263853907585144
158.0,0.04562956094741821,0.1616721749305725,0.11218973994255066
163.0,0.040894001722335815,0.09405413269996643,0.10540255904197693
168.0,0.029973864555358887,0.07219746708869934,0.09869956970214844
173.0,0.03994140028953552,0.1023867130279541,0.09957557916641235
178.0,0.04278075695037842,0.09164759516716003,0.11421599984169006
183.0,0.044600218534469604,0.11349868774414062,0.11343196034431458
188.0,0.03979450464248657,0.11165592074394226,0.1049412190914154
193.0,0.04849666357040405,0.13046172261238098,0.0888681709766388
198.0,0.044680118560791016,0.11267578601837158,0.0793398916721344
203.0,0.04149824380874634,0.08985108137130737,0.07941490411758423
208.0,0.044707030057907104,0.09678584337234497,0.083086758852005
213.0,0.049901992082595825,0.0909305214881897,0.11003383994102478
218.0,0.05335623025894165,0.07941249012947083,0.15954014658927917
223.0,0.04693204164505005,0.06174647808074951,0.20237019658088684
228.0,0.05022171139717102,0.0814821720123291,0.21409794688224792
233.0,0.04758256673812866,0.11523297429084778,0.17655420303344727
