frame,action,start,end
3.0,0.4694770872592926,0.8157469034194946,0.5090826153755188
8.0,0.46472933888435364,0.9088201522827148,0.3982939124107361
13.0,0.6885254383087158,0.7848788499832153,0.33167773485183716
18.0,0.8464114665985107,0.5423058867454529,0.17569571733474731
23.0,0.9142467975616455,0.3240879774093628,0.14644929766654968
28.0,0.9080562591552734,0.2168298363685608,0.15204933285713196
33.0,0.910167932510376,0.14510658383369446,0.19278115034103394
38.0,0.8725036382675171,0.20075803995132446,0.1436544954776764
43.0,0.847670316696167,0.19365626573562622,0.13950827717781067
48.0,0.8764932155609131,0.3338812589645386,0.08031666278839111
53.0,0.8876410722732544,0.4165043830871582,0.06432557106018066
58.0,0.9353677034378052,0.31817826628685,0.06921890377998352
63.0,0.9467657804489136,0.2909339964389801,0.08253824710845947
68.0,0.9712411165237427,0.2027096152305603,0.08500257134437561
73.0,0.9713898301124573,0.2402988076210022,0.10094115138053894
78.0,0.9798892736434937,0.1901368796825409,0.1146688461303711
83.0,0.9726826548576355,0.2143532633781433,0.16568401455879211
88.0,0.9719476699829102,0.23783999681472778,0.1362563967704773
93.0,0.9693421125411987,0.23575285077095032,0.13685598969459534
98.0,0.9695368409156799,0.3520742356777191,0.08031415939331055
103.0,0.9676350355148315,0.4343210756778717,0.04497000575065613
108.0,0.9678843021392822,0.186738520860672,0.18825450539588928
113.0,0.9584497213363647,0.35113412141799927,0.1494968831539154
118.0,0.8705059289932251,0.7756916284561157,0.15703511238098145
123.0,0.8852845430374146,0.7800754308700562,0.09127181768417358
128.0,0.8151497840881348,0.8603973388671875,0.08473703265190125
133.0,0.9470046758651733,0.22078391909599304,0.22853684425354004
138.0,0.9326869249343872,0.19898125529289246,0.38502976298332214
143.0,0.8692139387130737,0.41729676723480225,0.4605122208595276
148.0,0.8317340612411499,0.7491552829742432,0.1934291124343872
153.0,0.8654717206954956,0.8325413465499878,0.15320828557014465
158.0,0.9222636222839355,0.5850826501846313,0.3039558529853821
163.0,0.919663667678833,0.5138874053955078,0.3336939811706543
168.0,0.8670746684074402,0.551359236240387,0.4087585508823395
173.0,0.7507292628288269,0.5582956075668335,0.3890966475009918
178.0,0.8039127588272095,0.5112922191619873,0.23127657175064087
183.0,0.9035340547561646,0.2780122458934784,0.1674211025238037
188.0,0.9617310762405396,0.07746720314025879,0.29653066396713257
193.0,0.9382261633872986,0.08737733960151672,0.580323338508606
198.0,0.8516914248466492,0.2806929349899292,0.7759376168251038
203.0,0.7339141368865967,0.5209333896636963,0.8645356893539429
208.0,0.6555569767951965,0.7565951347351074,0.873665452003479
213.0,0.6279001235961914,0.8633885383605957,0.8689050674438477
218.0,0.596588671207428,0.8187105059623718,0.8918463587760925
223.0,0.4231264591217041,0.757477879524231,0.8955495357513428
228.0,0.29826128482818604,0.5923255085945129,0.8796467781066895
233.0,0.19970402121543884,0.4843760132789612,0.8209380507469177
238.0,0.212909996509552,0.8423840403556824,0.6744292378425598
243.0,0.16502419114112854,0.9464765787124634,0.6227203011512756
248.0,0.2645937204360962,0.9215703010559082,0.2815451920032501
253.0,0.2501191347837448,0.8981650471687317,0.17871719598770142
258.0,0.26068708300590515,0.8550662696361542,0.08302415907382965
263.0,0.3258267641067505,0.8177230358123779,0.07988831400871277
268.0,0.2968593239784241,0.8804705142974854,0.12862691283226013
273.0,0.26934361457824707,0.8422402739524841,0.12393707036972046
278.0,0.22834914922714233,0.865935742855072,0.0839720070362091
283.0,0.2041485607624054,0.7386370301246643,0.15376463532447815
288.0,0.20403170585632324,0.784083366394043,0.11668050289154053
293.0,0.23272481560707092,0.8633205890655518,0.06144866347312927
298.0,0.2819103002548218,0.8899424076080322,0.06581854820251465
303.0,0.30282753705978394,0.8841190934181213,0.09378957748413086
308.0,0.3427022099494934,0.8947069644927979,0.060909807682037354
313.0,0.2779017686843872,0.7979179620742798,0.09701624512672424
318.0,0.2571393847465515,0.6577330827713013,0.15008243918418884
323.0,0.2323332130908966,0.7583059668540955,0.09807419776916504
328.0,0.24186447262763977,0.7449744939804077,0.126368910074234
333.0,0.23987030982971191,0.8262805938720703,0.102763831615448
338.0,0.25132930278778076,0.8540137410163879,0.09381470084190369
343.0,0.2540242075920105,0.8026497960090637,0.16423183679580688
348.0,0.3251497447490692,0.9179757833480835,0.0922301709651947
353.0,0.3427378535270691,0.8854411244392395,0.08988749980926514
358.0,0.5068874955177307,0.8233498334884644,0.11422187089920044
363.0,0.5559647679328918,0.8654723167419434,0.08728092908859253
368.0,0.7045294642448425,0.8567240834236145,0.07784280180931091
373.0,0.7723477482795715,0.8285379409790039,0.08396753668785095
