frame,action,start,end
3.0,0.05314639210700989,0.023494720458984375,0.35006439685821533
8.0,0.009113550186157227,0.01615998148918152,0.09026965498924255
13.0,0.005482703447341919,0.017467737197875977,0.041789352893829346
18.0,0.007796585559844971,0.05778956413269043,0.02127516269683838
23.0,0.016879737377166748,0.16565963625907898,0.01656341552734375
28.0,0.03566727042198181,0.20205411314964294,0.016457051038742065
33.0,0.04135066270828247,0.07890501618385315,0.055993497371673584
38.0,0.020431041717529297,0.015546828508377075,0.1312091052532196
43.0,0.005976587533950806,0.006472408771514893,0.08869606256484985
48.0,0.002420365810394287,0.011248677968978882,0.03065153956413269
53.0,0.0012610852718353271,0.00840720534324646,0.0173778235912323
58.0,0.0012973248958587646,0.005736947059631348,0.014902472496032715
63.0,0.0008911788463592529,0.004314601421356201,0.006830006837844849
68.0,0.0008209943771362305,0.0036295950412750244,0.0063333213329315186
73.0,0.00073203444480896,0.0028124749660491943,0.005322188138961792
78.0,0.0006400644779205322,0.0026932954788208008,0.005781799554824829
83.0,0.0006549954414367676,0.0025681257247924805,0.006144195795059204
88.0,0.00049552321434021,0.0020609498023986816,0.004614114761352539
93.0,0.0004349052906036377,0.002526700496673584,0.0036114156246185303
98.0,0.0003503561019897461,0.0019289851188659668,0.0029979348182678223
103.0,0.00040590763092041016,0.0019840002059936523,0.003097355365753174
108.0,0.000387042760848999,0.0027138888835906982,0.002573758363723755
113.0,0.0008676052093505859,0.005093127489089966,0.0043812096118927
118.0,0.001450181007385254,0.005625545978546143,0.007888227701187134
123.0,0.0023895204067230225,0.004206180572509766,0.023219764232635498
128.0,0.002644836902618408,0.004017651081085205,0.034654080867767334
133.0,0.003163844347000122,0.007440358400344849,0.04612371325492859
138.0,0.004950195550918579,0.022663742303848267,0.051952630281448364
143.0,0.00695076584815979,0.036869317293167114,0.06724372506141663
148.0,0.018850207328796387,0.12683340907096863,0.07278674840927124
153.0,0.03447091579437256,0.2615327835083008,0.10901564359664917
158.0,0.06299850344657898,0.19770726561546326,0.22525891661643982
163.0,0.05752572417259216,0.19269117712974548,0.14593568444252014
168.0,0.05592110753059387,0.1708042025566101,0.15484002232551575
173.0,0.07888403534889221,0.1614454984664917,0.17221400141716003
178.0,0.07406577467918396,0.14818447828292847,0.18620598316192627
183.0,0.05369576811790466,0.1121763288974762,0.19844534993171692
188.0,0.0450340211391449,0.09355619549751282,0.17300614714622498
193.0,0.038797616958618164,0.06827405095100403,0.15036052465438843
198.0,0.026913076639175415,0.037673503160476685,0.12463834881782532
203.0,0.014823049306869507,0.024739712476730347,0.07977858185768127
208.0,0.013206034898757935,0.0296345055103302,0.06971785426139832
213.0,0.013284057378768921,0.03718268871307373,0.06262707710266113
218.0,0.019866496324539185,0.0592750608921051,0.0706893801689148
223.0,0.01904168725013733,0.041597843170166016,0.08334159851074219
228.0,0.015944302082061768,0.021446406841278076,0.14196830987930298
233.0,0.014290928840637207,0.032514989376068115,0.10255172848701477
238.0,0.015513777732849121,0.05200865864753723,0.09165921807289124
243.0,0.01816079020500183,0.045420706272125244,0.08925417065620422
