frame,action,start,end
3.0,0.11233368515968323,0.11126995086669922,0.34489911794662476
8.0,0.04495149850845337,0.13593432307243347,0.11824211478233337
13.0,0.03906330466270447,0.10128098726272583,0.07506048679351807
18.0,0.03352081775665283,0.08695673942565918,0.08481019735336304
23.0,0.02840811014175415,0.07707744836807251,0.07938948273658752
28.0,0.03400498628616333,0.10005700588226318,0.07368248701095581
33.0,0.03301766514778137,0.09001597762107849,0.08004435896873474
38.0,0.030447185039520264,0.06073924899101257,0.09598919749259949
43.0,0.023304492235183716,0.06113159656524658,0.07698118686676025
48.0,0.01922023296356201,0.05516010522842407,0.0649310052394867
53.0,0.019819974899291992,0.06266137957572937,0.061616718769073486
58.0,0.020978599786758423,0.06904292106628418,0.06687107682228088
63.0,0.021042674779891968,0.06811624765396118,0.07191917300224304
68.0,0.018047183752059937,0.05385720729827881,0.07443508505821228
73.0,0.016979217529296875,0.05709764361381531,0.07294884324073792
78.0,0.016847878694534302,0.0734221339225769,0.05980619788169861
83.0,0.02006205916404724,0.07590609788894653,0.05731126666069031
88.0,0.024355441331863403,0.07992973923683167,0.06921166181564331
93.0,0.026549965143203735,0.07665270566940308,0.07847478985786438
98.0,0.02613663673400879,0.06636974215507507,0.0948057472705841
103.0,0.028459548950195312,0.08792847394943237,0.0975414514541626
108.0,0.02874729037284851,0.09465935826301575,0.0862366259098053
113.0,0.027680009603500366,0.06916305422782898,0.09572666883468628
118.0,0.02525046467781067,0.055051594972610474,0.09608212113380432
123.0,0.021369189023971558,0.05273789167404175,0.09168601036071777
128.0,0.01871180534362793,0.05395430326461792,0.08244380354881287
133.0,0.018918007612228394,0.060906797647476196,0.07235580682754517
138.0,0.018339812755584717,0.06306847929954529,0.06686526536941528
143.0,0.01878097653388977,0.0538804829120636,0.08238217234611511
148.0,0.018432974815368652,0.05734148621559143,0.07804739475250244
153.0,0.020042598247528076,0.0609210729598999,0.08363771438598633
158.0,0.02234703302383423,0.06017446517944336,0.0860084593296051
163.0,0.023511439561843872,0.06565126776695251,0.08371570706367493
168.0,0.0231589674949646,0.06611424684524536,0.07904449105262756
173.0,0.02045300602912903,0.05147746205329895,0.08072897791862488
178.0,0.017356932163238525,0.04388928413391113,0.07491698861122131
183.0,0.017440587282180786,0.049387603998184204,0.06028452515602112
188.0,0.021843701601028442,0.07534345984458923,0.05289804935455322
193.0,0.02819281816482544,0.10071524977684021,0.05580425262451172
198.0,0.03115972876548767,0.10448989272117615,0.06831184029579163
203.0,0.040033578872680664,0.2952843904495239,0.12054774165153503
208.0,0.05072084069252014,0.559844434261322,0.20859774947166443
213.0,0.06149381399154663,0.6172087788581848,0.17220225930213928
218.0,0.07525074481964111,0.5044244527816772,0.20902147889137268
223.0,0.0714169442653656,0.3976765275001526,0.14752474427223206
228.0,0.07081931829452515,0.38913694024086,0.14211803674697876
233.0,0.07689669728279114,0.3786620795726776,0.1545475423336029
238.0,0.07676371932029724,0.37441325187683105,0.15818649530410767
243.0,0.07758098840713501,0.377240926027298,0.17059257626533508
248.0,0.07496199011802673,0.3954918384552002,0.1578197479248047
253.0,0.11518716812133789,0.3361506462097168,0.3305746763944626
