frame,action,start,end
3.0,0.13403892517089844,0.12010219693183899,0.46614521741867065
8.0,0.06222289800643921,0.08800631761550903,0.23557314276695251
13.0,0.05396506190299988,0.1122293770313263,0.11282053589820862
18.0,0.053771018981933594,0.11931085586547852,0.11936134099960327
23.0,0.04429104924201965,0.11172458529472351,0.08682471513748169
28.0,0.03603127598762512,0.12545320391654968,0.04955744743347168
33.0,0.037286847829818726,0.16032272577285767,0.03754982352256775
38.0,0.06198069453239441,0.24562802910804749,0.05545008182525635
43.0,0.10372883081436157,0.41712385416030884,0.06676426529884338
48.0,0.0921662449836731,0.28601253032684326,0.07530856132507324
53.0,0.05631190538406372,0.18766480684280396,0.058243632316589355
58.0,0.01933753490447998,0.061072200536727905,0.04776373505592346
63.0,0.01019972562789917,0.031675636768341064,0.04538339376449585
68.0,0.007523715496063232,0.038053542375564575,0.023226767778396606
73.0,0.010080933570861816,0.04532095789909363,0.030125796794891357
78.0,0.014877736568450928,0.06003075838088989,0.044837623834609985
83.0,0.023982971906661987,0.08637139201164246,0.06294289231300354
88.0,0.039279401302337646,0.12352001667022705,0.0791318416595459
93.0,0.06506487727165222,0.14243412017822266,0.1190219521522522
98.0,0.059029608964920044,0.07252508401870728,0.18831360340118408
103.0,0.026269376277923584,0.017904728651046753,0.2130424976348877
108.0,0.007365375757217407,0.01383429765701294,0.08075016736984253
113.0,0.004537224769592285,0.0850948691368103,0.03289106488227844
118.0,0.01006290316581726,0.37561020255088806,0.04100984334945679
123.0,0.09156748652458191,0.906938910484314,0.13308721780776978
128.0,0.3045719265937805,0.9090155363082886,0.27038711309432983
133.0,0.48860836029052734,0.7882126569747925,0.3455328941345215
138.0,0.43589654564857483,0.8272716999053955,0.20264336466789246
143.0,0.45233726501464844,0.8614506721496582,0.14412781596183777
148.0,0.48978856205940247,0.8643630743026733,0.13547661900520325
153.0,0.4963476061820984,0.8438765406608582,0.14708468317985535
158.0,0.4847526252269745,0.8488003015518188,0.13999253511428833
163.0,0.4727868437767029,0.8389906883239746,0.149476557970047
168.0,0.4554938077926636,0.8552350997924805,0.14513972401618958
173.0,0.4441807270050049,0.8468620777130127,0.15086257457733154
178.0,0.4911957085132599,0.8953237533569336,0.1417866051197052
183.0,0.5520343780517578,0.8818427920341492,0.15768101811408997
188.0,0.6526569128036499,0.8516100645065308,0.16604691743850708
193.0,0.650511622428894,0.8034898042678833,0.179396390914917
198.0,0.7008944153785706,0.6792206764221191,0.29290807247161865
