frame,action,start,end
3.0,0.2652813792228699,0.39347323775291443,0.5110904574394226
8.0,0.1280549168586731,0.5253723859786987,0.3584250211715698
13.0,0.09366434812545776,0.6146131753921509,0.3061583936214447
18.0,0.09700649976730347,0.745852530002594,0.2914368808269501
23.0,0.1633671522140503,0.8691984415054321,0.24519699811935425
28.0,0.4202882647514343,0.9329922199249268,0.22720643877983093
33.0,0.6272743344306946,0.8587759733200073,0.3382101058959961
38.0,0.7255312204360962,0.7367667555809021,0.46882733702659607
43.0,0.7260364294052124,0.6615729331970215,0.48988431692123413
48.0,0.7623428702354431,0.5387973785400391,0.5228663682937622
53.0,0.7236478328704834,0.6187096238136292,0.49581629037857056
58.0,0.7589409351348877,0.559421718120575,0.5120264887809753
63.0,0.7324613332748413,0.5607700943946838,0.4830058515071869
68.0,0.7040137052536011,0.5095844268798828,0.5731016993522644
73.0,0.5421163439750671,0.514667272567749,0.5673409700393677
78.0,0.4523540735244751,0.7934696078300476,0.47188055515289307
83.0,0.38728511333465576,0.9371359348297119,0.1734829843044281
88.0,0.6705892086029053,0.8972033262252808,0.1618959903717041
93.0,0.7267248034477234,0.7850503921508789,0.2863624095916748
98.0,0.7578604221343994,0.5523127913475037,0.5419766902923584
103.0,0.45885807275772095,0.6342684626579285,0.3919321894645691
108.0,0.35968834161758423,0.6547955274581909,0.14876055717468262
113.0,0.4067016839981079,0.6750456690788269,0.12171569466590881
118.0,0.39211803674697876,0.7002074718475342,0.157220721244812
123.0,0.4130520224571228,0.6158455014228821,0.33019304275512695
128.0,0.4419396221637726,0.5408517718315125,0.4642030894756317
133.0,0.35622507333755493,0.5478188395500183,0.44359803199768066
138.0,0.3262997269630432,0.5879461169242859,0.4122026562690735
143.0,0.35065245628356934,0.8063944578170776,0.2562808096408844
148.0,0.4003569185733795,0.8241997957229614,0.24443170428276062
153.0,0.53669273853302,0.7359801530838013,0.2759838402271271
158.0,0.5499930381774902,0.7257158756256104,0.341999888420105
163.0,0.579325258731842,0.5272754430770874,0.5685731172561646
168.0,0.5902208089828491,0.5669432282447815,0.5358626842498779
173.0,0.532615602016449,0.6464839577674866,0.4797291159629822
178.0,0.5452380180358887,0.5614866018295288,0.5186904668807983
183.0,0.5276211500167847,0.6706083416938782,0.48078081011772156
188.0,0.46476784348487854,0.6435014009475708,0.4875492751598358
193.0,0.5281974077224731,0.5954349040985107,0.4553176164627075
198.0,0.4755494296550751,0.6680924296379089,0.3264179825782776
203.0,0.4001842141151428,0.7440789937973022,0.4876691699028015
208.0,0.4034487307071686,0.850064754486084,0.36412110924720764
213.0,0.519770622253418,0.8544644117355347,0.25183117389678955
218.0,0.6281173825263977,0.7432091236114502,0.35103392601013184
223.0,0.6140130162239075,0.5939570665359497,0.5469001531600952
228.0,0.5441709756851196,0.42487168312072754,0.7436401844024658
233.0,0.4569137394428253,0.6275779604911804,0.5799476504325867
238.0,0.4694846570491791,0.7236536145210266,0.4411863684654236
243.0,0.4834539294242859,0.5883899927139282,0.5005099177360535
248.0,0.4796530306339264,0.4893772304058075,0.6326568722724915
253.0,0.3999015688896179,0.5131353884935379,0.6813121140003204
258.0,0.3584204912185669,0.5348502099514008,0.6320538520812988
263.0,0.30632227659225464,0.5332102179527283,0.7403298616409302
268.0,0.3110572099685669,0.42307254672050476,0.7831814289093018
273.0,0.2136981189250946,0.6345970630645752,0.7016839981079102
278.0,0.1636837124824524,0.5925462245941162,0.66054767370224
283.0,0.11309516429901123,0.6778836250305176,0.469568133354187
288.0,0.10726788640022278,0.7956946492195129,0.21933361887931824
293.0,0.16075745224952698,0.8001604080200195,0.21883732080459595
298.0,0.20119550824165344,0.7691608667373657,0.4268917143344879
303.0,0.14453595876693726,0.47457996010780334,0.6561933755874634
308.0,0.07168260216712952,0.3583785891532898,0.5672483444213867
313.0,0.04238468408584595,0.3178001642227173,0.3067358732223511
318.0,0.0346703827381134,0.3523801267147064,0.24518868327140808
323.0,0.038948625326156616,0.5844336748123169,0.22403791546821594
328.0,0.0761374831199646,0.6895043253898621,0.2900165319442749
333.0,0.08048546314239502,0.6482728719711304,0.35994964838027954
338.0,0.05574965476989746,0.2025376558303833,0.34196701645851135
343.0,0.03906893730163574,0.212141752243042,0.14015039801597595
348.0,0.02434447407722473,0.19870543479919434,0.0716499388217926
353.0,0.028542429208755493,0.21924862265586853,0.06469142436981201
358.0,0.024916499853134155,0.3304038941860199,0.04656776785850525
363.0,0.034630268812179565,0.27768123149871826,0.06300657987594604
368.0,0.04156583547592163,0.3184868097305298,0.05916902422904968
373.0,0.03224444389343262,0.13936832547187805,0.10395529866218567
378.0,0.0183488130569458,0.06969928741455078,0.10583150386810303
383.0,0.01070430874824524,0.12741366028785706,0.0713849663734436
388.0,0.012172460556030273,0.316912978887558,0.08704757690429688
393.0,0.02043241262435913,0.4718593657016754,0.05795279145240784
398.0,0.030878007411956787,0.3481910824775696,0.0816178023815155
403.0,0.03294667601585388,0.09667778015136719,0.17398789525032043
408.0,0.022218525409698486,0.07442843914031982,0.15158534049987793
413.0,0.014201730489730835,0.11695924401283264,0.08286863565444946
418.0,0.01647976040840149,0.09426131844520569,0.12858766317367554
423.0,0.01858702301979065,0.10626605153083801,0.13616833090782166
428.0,0.02582600712776184,0.2033497393131256,0.1542874574661255
433.0,0.031839519739151,0.268787682056427,0.17539125680923462
438.0,0.048302143812179565,0.41325175762176514,0.12933728098869324
443.0,0.04658195376396179,0.2554977834224701,0.15687903761863708
448.0,0.05696070194244385,0.2131703794002533,0.20337122678756714
453.0,0.05453595519065857,0.29735374450683594,0.11999499797821045
458.0,0.06483522057533264,0.18698838353157043,0.2140057384967804
463.0,0.052987098693847656,0.11242222785949707,0.30671796202659607
468.0,0.023933768272399902,0.09468245506286621,0.19358009099960327
473.0,0.013894528150558472,0.1658014953136444,0.10646969079971313
478.0,0.009711921215057373,0.24461966753005981,0.052282869815826416
483.0,0.011491924524307251,0.2512427568435669,0.040486812591552734
488.0,0.011999070644378662,0.15349933505058289,0.04997187852859497
493.0,0.0176401287317276,0.10577213764190674,0.083372563123703
498.0,0.038727760314941406,0.27794837951660156,0.06658263504505157
503.0,0.05910162627696991,0.24185913801193237,0.2859758287668228
508.0,0.023922324180603027,0.2208223044872284,0.10242241621017456
513.0,0.021314412355422974,0.1638277769088745,0.0652940571308136
518.0,0.0175076425075531,0.07593759894371033,0.10750716924667358
523.0,0.012870311737060547,0.06700855493545532,0.08585163950920105
528.0,0.010396480560302734,0.07957965135574341,0.052946776151657104
