frame,action,start,end
3.0,0.21930620074272156,0.4703291952610016,0.5022246241569519
8.0,0.1356792151927948,0.6157256364822388,0.38607075810432434
13.0,0.15099158883094788,0.5553767681121826,0.4161943197250366
18.0,0.13744080066680908,0.4563078284263611,0.5392957925796509
23.0,0.12211549282073975,0.4041770398616791,0.48070028424263
28.0,0.1053033173084259,0.39347177743911743,0.5123814940452576
33.0,0.09277379512786865,0.4107114374637604,0.45612215995788574
38.0,0.09509265422821045,0.4777846038341522,0.40891915559768677
43.0,0.10697975754737854,0.33123862743377686,0.5450519919395447
48.0,0.0872628390789032,0.18061324954032898,0.5701704025268555
53.0,0.04812595248222351,0.2854229509830475,0.4471342861652374
58.0,0.05079403519630432,0.4713015556335449,0.42224639654159546
63.0,0.056897372007369995,0.3556337058544159,0.3546689450740814
68.0,0.09407401084899902,0.5104285478591919,0.35911068320274353
73.0,0.07285568118095398,0.3600674271583557,0.39548471570014954
78.0,0.07853281497955322,0.25863659381866455,0.40939435362815857
83.0,0.05322062969207764,0.2649585008621216,0.36978432536125183
88.0,0.06174325942993164,0.2875153124332428,0.5226098895072937
93.0,0.04266420006752014,0.40311068296432495,0.34295982122421265
98.0,0.05614915490150452,0.4004656672477722,0.3559718430042267
103.0,0.06465896964073181,0.3944613039493561,0.4089314937591553
108.0,0.05000463128089905,0.33151695132255554,0.3922736644744873
113.0,0.04144379496574402,0.3624180257320404,0.3702687621116638
118.0,0.03483965992927551,0.3394624590873718,0.38987237215042114
123.0,0.03442460298538208,0.29118233919143677,0.40272754430770874
128.0,0.03455653786659241,0.25348663330078125,0.39002102613449097
133.0,0.045175015926361084,0.2557595372200012,0.34183141589164734
138.0,0.04768383502960205,0.5196838974952698,0.2717856168746948
143.0,0.13416868448257446,0.8433399200439453,0.2312857210636139
148.0,0.2674328088760376,0.8544468283653259,0.15714609622955322
153.0,0.5128474831581116,0.7238928079605103,0.22661030292510986
158.0,0.5045608282089233,0.7025211453437805,0.202301025390625
163.0,0.5210994482040405,0.5801578164100647,0.4194888472557068
168.0,0.5221703052520752,0.5770618915557861,0.4977286756038666
173.0,0.5756940245628357,0.6111366152763367,0.4554295241832733
178.0,0.5806975364685059,0.6989478468894958,0.3666602373123169
183.0,0.5813019275665283,0.6692249774932861,0.417121946811676
188.0,0.5998346209526062,0.643741250038147,0.38514357805252075
193.0,0.5515433549880981,0.6036887764930725,0.4559491276741028
198.0,0.6171122789382935,0.5592650175094604,0.3542270362377167
203.0,0.570925772190094,0.7133266925811768,0.3851970136165619
208.0,0.6774207353591919,0.6959198713302612,0.168064683675766
213.0,0.6697108745574951,0.7050498127937317,0.1399753987789154
218.0,0.7062863111495972,0.5548139810562134,0.18484506011009216
223.0,0.7018380165100098,0.5920882225036621,0.16881835460662842
228.0,0.6479151248931885,0.6031267642974854,0.21513691544532776
233.0,0.6347020864486694,0.6246402263641357,0.21491461992263794
238.0,0.6369699835777283,0.6465567946434021,0.16615915298461914
243.0,0.6923984289169312,0.5498132705688477,0.22653478384017944
248.0,0.6707452535629272,0.5946134328842163,0.17940020561218262
253.0,0.523319274187088,0.6563360095024109,0.28605276346206665
258.0,0.5012544989585876,0.7423191666603088,0.21575281023979187
263.0,0.4695568382740021,0.6612386703491211,0.226688951253891
268.0,0.4320827126502991,0.6200709939002991,0.23315554857254028
273.0,0.3464812636375427,0.5612578988075256,0.2819187641143799
278.0,0.2751215696334839,0.6073822379112244,0.21643441915512085
283.0,0.28086432814598083,0.7446795701980591,0.164081871509552
288.0,0.31868934631347656,0.621301531791687,0.27885901927948
293.0,0.42101016640663147,0.711196780204773,0.29746565222740173
298.0,0.4050397574901581,0.7589243650436401,0.1912129819393158
303.0,0.49407413601875305,0.7443124055862427,0.23837584257125854
308.0,0.5234073400497437,0.7726331949234009,0.3426429331302643
313.0,0.5977153778076172,0.8204272985458374,0.33974596858024597
318.0,0.6910491585731506,0.8214552402496338,0.24247989058494568
323.0,0.7893506288528442,0.7908239364624023,0.24207881093025208
328.0,0.8518649935722351,0.7469680309295654,0.19230374693870544
333.0,0.9116648435592651,0.5532153844833374,0.20007994771003723
338.0,0.9471995830535889,0.4354400336742401,0.19550839066505432
343.0,0.9389055967330933,0.3475129008293152,0.2836001217365265
348.0,0.9433931112289429,0.32223793864250183,0.24667558073997498
353.0,0.9621546268463135,0.326387494802475,0.14766782522201538
358.0,0.9805660247802734,0.2770692706108093,0.12285348773002625
363.0,0.9837177991867065,0.21654701232910156,0.16252556443214417
368.0,0.9857469201087952,0.15378254652023315,0.2034921944141388
373.0,0.9596848487854004,0.19261854887008667,0.40664729475975037
378.0,0.920209527015686,0.2515000104904175,0.5514115691184998
383.0,0.7915512323379517,0.5439761281013489,0.6261061429977417
388.0,0.741474449634552,0.6739511489868164,0.573009192943573
393.0,0.6573212146759033,0.6729428768157959,0.5141971111297607
398.0,0.5278060436248779,0.45218589901924133,0.7137601375579834
403.0,0.41987019777297974,0.4983489215373993,0.6530956625938416
408.0,0.2674417495727539,0.5447648763656616,0.5670689344406128
413.0,0.2760078012943268,0.5374143123626709,0.5892513394355774
418.0,0.30982089042663574,0.7607948184013367,0.5698229074478149
423.0,0.355760395526886,0.8519161939620972,0.7021947503089905
428.0,0.29003453254699707,0.7822880148887634,0.6947324275970459
433.0,0.26990705728530884,0.7892537117004395,0.6068633794784546
438.0,0.19291946291923523,0.6888468861579895,0.5633731484413147
443.0,0.18024197220802307,0.5336726903915405,0.5031185150146484
448.0,0.12614190578460693,0.3112480640411377,0.518118143081665
453.0,0.13541299104690552,0.22211000323295593,0.5970176458358765
458.0,0.080172598361969,0.30929267406463623,0.5251815319061279
463.0,0.0827055275440216,0.3416782021522522,0.5258977015813192
468.0,0.04097734888394674,0.38744576772054035,0.2587650815645854
473.0,0.06113651394844055,0.37494081258773804,0.2233031988143921
478.0,0.10922488570213318,0.5282610058784485,0.30822667479515076
483.0,0.11692154407501221,0.40401196479797363,0.4901609718799591
488.0,0.09154015779495239,0.2820592224597931,0.6146774291992188
493.0,0.05983499685923258,0.23055367668469748,0.4345651964346568
498.0,0.07529273629188538,0.42836596568425495,0.2726083000500997
503.0,0.05185580253601074,0.4255622327327728,0.21906989812850952
508.0,0.05601122975349426,0.3104959726333618,0.23145341873168945
513.0,0.06162172555923462,0.27159810066223145,0.3431652784347534
518.0,0.04121500253677368,0.1354590356349945,0.2873570919036865
523.0,0.03893637657165527,0.1759762167930603,0.20325759053230286
528.0,0.032159000635147095,0.16699501872062683,0.1924057900905609
533.0,0.042197346687316895,0.1518394649028778,0.23111417889595032
538.0,0.04064413905143738,0.2793426513671875,0.1730036735534668
543.0,0.053238093852996826,0.25996291637420654,0.17536196112632751
548.0,0.07639804482460022,0.4268819987773895,0.15439292788505554
553.0,0.07479062676429749,0.428847998380661,0.26458197832107544
558.0,0.060030847787857056,0.2604190707206726,0.18466150760650635
563.0,0.0662061870098114,0.38984015583992004,0.14341139793395996
568.0,0.0913797914981842,0.4961254596710205,0.21805953979492188
573.0,0.11556470394134521,0.36744800209999084,0.2669169306755066
578.0,0.10665655136108398,0.2528177499771118,0.2596924901008606
583.0,0.07240384817123413,0.241633802652359,0.3273703455924988
588.0,0.06712499260902405,0.26668262481689453,0.293754518032074
593.0,0.06888413429260254,0.34888219833374023,0.16673940420150757
598.0,0.07085934281349182,0.25421714782714844,0.1704082190990448
603.0,0.09723815321922302,0.37007176876068115,0.15847870707511902
