frame,action,start,end
3.0,0.21990394592285156,0.3971248269081116,0.39559870958328247
8.0,0.11245229840278625,0.5073832273483276,0.17429500818252563
13.0,0.1029115617275238,0.43680763244628906,0.17577636241912842
18.0,0.13649272918701172,0.5961707830429077,0.16214141249656677
23.0,0.21695926785469055,0.637021005153656,0.22132644057273865
28.0,0.25150546431541443,0.5913146734237671,0.24096891283988953
33.0,0.25800687074661255,0.5841031074523926,0.29141712188720703
38.0,0.21284380555152893,0.5307047367095947,0.26329976320266724
43.0,0.20152738690376282,0.529885470867157,0.25961118936538696
48.0,0.14646127820014954,0.5041664242744446,0.229002445936203
53.0,0.16003412008285522,0.6029103994369507,0.26358723640441895
58.0,0.19872638583183289,0.6212255358695984,0.26945358514785767
63.0,0.23590290546417236,0.626198410987854,0.29827743768692017
68.0,0.2399633824825287,0.6287882328033447,0.23156854510307312
73.0,0.24263915419578552,0.6142881512641907,0.2151365578174591
78.0,0.2437852919101715,0.5749961137771606,0.2502385973930359
83.0,0.23460975289344788,0.5673847794532776,0.2297760546207428
88.0,0.25580453872680664,0.6307684779167175,0.21222245693206787
93.0,0.26116862893104553,0.6657902598381042,0.19748857617378235
98.0,0.2781636714935303,0.6471443772315979,0.20882254838943481
103.0,0.24851959943771362,0.540634274482727,0.2336706519126892
108.0,0.24448233842849731,0.5241543650627136,0.22058486938476562
113.0,0.22661316394805908,0.6008532047271729,0.14952844381332397
118.0,0.21997475624084473,0.6373857259750366,0.13591504096984863
123.0,0.19313567876815796,0.6451077461242676,0.11793863773345947
128.0,0.16495811939239502,0.6853257417678833,0.07998654246330261
133.0,0.17480430006980896,0.655869722366333,0.08332213759422302
138.0,0.18530184030532837,0.6855179071426392,0.08650338649749756
143.0,0.20829573273658752,0.7239513397216797,0.09780338406562805
148.0,0.22693094611167908,0.7469983100891113,0.10812142491340637
153.0,0.23294773697853088,0.774806022644043,0.11796915531158447
158.0,0.2414015233516693,0.7526570558547974,0.12439066171646118
163.0,0.24535483121871948,0.757935643196106,0.12111285328865051
168.0,0.25043222308158875,0.7220367789268494,0.13339367508888245
173.0,0.23995646834373474,0.7490681409835815,0.14203187823295593
178.0,0.22596490383148193,0.7652922868728638,0.1317720115184784
183.0,0.22101789712905884,0.7654982209205627,0.11373335123062134
188.0,0.2230544090270996,0.7585393190383911,0.11365628242492676
193.0,0.22758251428604126,0.7498677372932434,0.12868165969848633
198.0,0.20957237482070923,0.759026050567627,0.11543339490890503
203.0,0.18151777982711792,0.7930035591125488,0.09027916193008423
208.0,0.1610296070575714,0.7595057487487793,0.08237841725349426
213.0,0.19404396414756775,0.7656328678131104,0.08353334665298462
218.0,0.22271475195884705,0.6852506399154663,0.11941385269165039
223.0,0.30018410086631775,0.6652405261993408,0.1854875385761261
228.0,0.3078281283378601,0.6478772163391113,0.2376900613307953
233.0,0.3499048948287964,0.6145004630088806,0.33006131649017334
238.0,0.32600530982017517,0.6772169470787048,0.32909876108169556
243.0,0.31737709045410156,0.6560001969337463,0.33090078830718994
248.0,0.3171551823616028,0.7131024599075317,0.2819749116897583
253.0,0.4280584305524826,0.7284824550151825,0.2700353264808655
258.0,0.5507230758666992,0.7262087464332581,0.2167218178510666
263.0,0.701651930809021,0.5230976343154907,0.28555601835250854
268.0,0.7335666418075562,0.4438735842704773,0.3928108811378479
273.0,0.7499107122421265,0.43235862255096436,0.5293051600456238
278.0,0.73974609375,0.5391719937324524,0.5272364616394043
283.0,0.7504936456680298,0.6215484738349915,0.47849833965301514
288.0,0.8041967749595642,0.42207595705986023,0.5907384157180786
293.0,0.8013739585876465,0.37367430329322815,0.6465867757797241
298.0,0.7682907581329346,0.35361987352371216,0.6490771174430847
303.0,0.7244540452957153,0.40767019987106323,0.6467364430427551
308.0,0.6887633204460144,0.5534773468971252,0.5848459005355835
313.0,0.7321643829345703,0.5587155222892761,0.5339282155036926
318.0,0.8191810250282288,0.5390647649765015,0.34965604543685913
323.0,0.8698877692222595,0.36328980326652527,0.32111313939094543
