frame,action,start,end
3.0,0.0557418167591095,0.039926886558532715,0.24165081977844238
8.0,0.01234784722328186,0.04024985432624817,0.04765307903289795
13.0,0.007715135812759399,0.033825039863586426,0.027574270963668823
18.0,0.0070112645626068115,0.026218682527542114,0.029962897300720215
23.0,0.006771206855773926,0.024921387434005737,0.0287511944770813
28.0,0.006409138441085815,0.026236653327941895,0.024886220693588257
33.0,0.006498098373413086,0.02469867467880249,0.0268230140209198
38.0,0.0055699944496154785,0.021556764841079712,0.022221624851226807
43.0,0.005153685808181763,0.019629299640655518,0.021025806665420532
48.0,0.005038619041442871,0.021439820528030396,0.019344031810760498
53.0,0.005177497863769531,0.0203397274017334,0.022494852542877197
58.0,0.004273653030395508,0.014376401901245117,0.021764516830444336
63.0,0.0030080080032348633,0.011197060346603394,0.018090039491653442
68.0,0.0031608641147613525,0.017887353897094727,0.0164431631565094
73.0,0.0037065446376800537,0.021724313497543335,0.013781577348709106
78.0,0.0046898722648620605,0.020602256059646606,0.018738120794296265
83.0,0.004698306322097778,0.019483894109725952,0.020489126443862915
88.0,0.0042826831340789795,0.018026202917099,0.01922556757926941
93.0,0.0036812424659729004,0.014956682920455933,0.018626093864440918
98.0,0.00465741753578186,0.018069297075271606,0.020065248012542725
103.0,0.005214512348175049,0.01533961296081543,0.020972758531570435
108.0,0.00906902551651001,0.026951342821121216,0.02653464674949646
113.0,0.020830422639846802,0.3336799740791321,0.04475441575050354
118.0,0.04678720235824585,0.7759079933166504,0.10646480321884155
123.0,0.16032585501670837,0.8586578369140625,0.12840121984481812
128.0,0.23832088708877563,0.815053403377533,0.19662505388259888
133.0,0.32002943754196167,0.7788265943527222,0.4686669707298279
138.0,0.33735305070877075,0.8286751508712769,0.28808483481407166
143.0,0.40972208976745605,0.8310251235961914,0.35231444239616394
148.0,0.35457029938697815,0.7704925537109375,0.5053502917289734
153.0,0.2767539322376251,0.679535448551178,0.5814638137817383
158.0,0.12626826763153076,0.6281472444534302,0.3151920735836029
163.0,0.08753591775894165,0.5662894248962402,0.2525314688682556
168.0,0.09330001473426819,0.7104743719100952,0.09029516577720642
173.0,0.18450132012367249,0.8745454549789429,0.11490029096603394
178.0,0.4239179193973541,0.9108816385269165,0.24338021874427795
183.0,0.693229615688324,0.8534376621246338,0.44735854864120483
188.0,0.7308723330497742,0.5239027738571167,0.7753187417984009
193.0,0.758534848690033,0.34979429841041565,0.8025617003440857
198.0,0.600120484828949,0.44265878200531006,0.7518709897994995
203.0,0.6479523777961731,0.532534658908844,0.5504329204559326
208.0,0.5296469926834106,0.754838228225708,0.4058353304862976
213.0,0.7706258893013,0.7012504935264587,0.6434520483016968
218.0,0.9091348648071289,0.6997549533843994,0.6532729864120483
223.0,0.9618633389472961,0.42776069045066833,0.6028119921684265
228.0,0.9664292335510254,0.18805190920829773,0.4801671802997589
233.0,0.9180439710617065,0.2802550792694092,0.5931956768035889
238.0,0.8896015882492065,0.44389277696609497,0.443340539932251
243.0,0.9222202301025391,0.5203114748001099,0.32922500371932983
248.0,0.9685796499252319,0.36493831872940063,0.20028811693191528
253.0,0.9217846393585205,0.506336510181427,0.29644501209259033
258.0,0.9802577495574951,0.521280974149704,0.351705864071846
263.0,0.9953651428222656,0.17014145851135254,0.30264508724212646
268.0,0.9985891580581665,0.023188352584838867,0.26420170068740845
273.0,0.9958195686340332,0.022919058799743652,0.5694396495819092
278.0,0.9832956790924072,0.048764824867248535,0.7971761226654053
283.0,0.9392449855804443,0.25979718565940857,0.668331503868103
288.0,0.9281659126281738,0.6857591271400452,0.5452589988708496
293.0,0.9873069524765015,0.5280104875564575,0.1084074079990387
298.0,0.9975383281707764,0.14999929070472717,0.07020509243011475
303.0,0.999492883682251,0.023745238780975342,0.06644091010093689
308.0,0.9995332956314087,0.02017652988433838,0.08602070808410645
313.0,0.9995278120040894,0.005552023649215698,0.2188478708267212
318.0,0.9989652633666992,0.007018685340881348,0.2975834608078003
323.0,0.9970920085906982,0.021557718515396118,0.42948395013809204
328.0,0.9966796636581421,0.027837514877319336,0.42507851123809814
333.0,0.992683470249176,0.021782904863357544,0.6432437896728516
338.0,0.9819368720054626,0.024065107107162476,0.8124131560325623
343.0,0.9399148225784302,0.059819936752319336,0.8739597797393799
348.0,0.8905874490737915,0.09887927770614624,0.8865744471549988
353.0,0.7512681484222412,0.15688833594322205,0.909164547920227
358.0,0.595904529094696,0.37457799911499023,0.8982605934143066
363.0,0.5589253902435303,0.5421766042709351,0.7994126677513123
368.0,0.3337528109550476,0.3422485589981079,0.7398045063018799
373.0,0.19104638695716858,0.3472570776939392,0.41131091117858887
378.0,0.1163075864315033,0.49762585759162903,0.3158583641052246
383.0,0.17009422183036804,0.6109086871147156,0.39219269156455994
388.0,0.1682567596435547,0.8184750080108643,0.18549251556396484
393.0,0.28912338614463806,0.8072824478149414,0.30102741718292236
398.0,0.3945547044277191,0.8249186277389526,0.276252806186676
403.0,0.42542538046836853,0.7736478447914124,0.41378629207611084
408.0,0.3174910247325897,0.6925135850906372,0.5174473524093628
413.0,0.19115617871284485,0.5232267379760742,0.5707651376724243
418.0,0.10815355181694031,0.49831199645996094,0.3456544876098633
423.0,0.08380693197250366,0.5462961196899414,0.2676328420639038
428.0,0.15563058853149414,0.8185946941375732,0.13677430152893066
433.0,0.32057493925094604,0.9243184328079224,0.1507716178894043
438.0,0.6349486112594604,0.9058563113212585,0.2783055901527405
443.0,0.651118278503418,0.7840114235877991,0.5323469638824463
448.0,0.6285173296928406,0.5389010310173035,0.7900216579437256
453.0,0.3761743903160095,0.5880970358848572,0.5939640402793884
458.0,0.43251967430114746,0.7177260518074036,0.531004011631012
463.0,0.5255038142204285,0.8096757531166077,0.2750054895877838
468.0,0.7248128056526184,0.8204007148742676,0.35343480110168457
473.0,0.9225507974624634,0.5002428889274597,0.47137102484703064
478.0,0.9588140249252319,0.3353976309299469,0.5711979269981384
483.0,0.9744457602500916,0.1440991461277008,0.5664560794830322
488.0,0.9560598134994507,0.13216474652290344,0.5985234975814819
493.0,0.8709781765937805,0.19062530994415283,0.7633650600910187
498.0,0.7444997429847717,0.38733527064323425,0.7001389265060425
503.0,0.9284595549106598,0.5778549164533615,0.17567729949951172
508.0,0.9745470881462097,0.3939052075147629,0.20326106250286102
513.0,0.9897183179855347,0.1757066249847412,0.28293630480766296
518.0,0.992762565612793,0.24616816639900208,0.26180601119995117
523.0,0.99680095911026,0.122325599193573,0.25523877143859863
528.0,0.9975905418395996,0.036029666662216187,0.37141746282577515
533.0,0.9918760061264038,0.05936715006828308,0.6019465923309326
538.0,0.9699454307556152,0.11450907588005066,0.7499687075614929
543.0,0.925178050994873,0.3710060715675354,0.49936366081237793
548.0,0.9193899035453796,0.6096221208572388,0.43735235929489136
553.0,0.9842599630355835,0.5206956267356873,0.1303577423095703
558.0,0.9966139793395996,0.15724727511405945,0.10418078303337097
563.0,0.9991623163223267,0.03444141149520874,0.10440951585769653
568.0,0.9989201426506042,0.027421891689300537,0.21524566411972046
573.0,0.9989011883735657,0.009651869535446167,0.3298042118549347
578.0,0.998788595199585,0.0088290274143219,0.2584335505962372
583.0,0.9978700876235962,0.014973491430282593,0.3513445556163788
588.0,0.9976215362548828,0.018762439489364624,0.34925657510757446
593.0,0.9933595657348633,0.014678806066513062,0.5633195638656616
598.0,0.9822406768798828,0.016260236501693726,0.801476240158081
603.0,0.906917929649353,0.07633492350578308,0.8741765022277832
608.0,0.879151463508606,0.1430077850818634,0.7718755006790161
