frame,action,start,end
3.0,0.047767430543899536,0.022025585174560547,0.34168028831481934
8.0,0.008669734001159668,0.015750795602798462,0.0844026505947113
13.0,0.005410432815551758,0.018854618072509766,0.034052520990371704
18.0,0.00974389910697937,0.08146631717681885,0.020998328924179077
23.0,0.023898154497146606,0.18316754698753357,0.021146565675735474
28.0,0.044784724712371826,0.18309447169303894,0.023668646812438965
33.0,0.03934180736541748,0.05036163330078125,0.06972596049308777
38.0,0.018866151571273804,0.014185428619384766,0.12802106142044067
43.0,0.006200075149536133,0.007102787494659424,0.07572734355926514
48.0,0.002663642168045044,0.010835230350494385,0.030112355947494507
53.0,0.0016704201698303223,0.009790003299713135,0.020611613988876343
58.0,0.0017760097980499268,0.006441444158554077,0.021031588315963745
63.0,0.001397848129272461,0.005032569169998169,0.012333482503890991
68.0,0.001071155071258545,0.004075348377227783,0.010283589363098145
73.0,0.0008741617202758789,0.0037831664085388184,0.0067186057567596436
78.0,0.000754624605178833,0.004352748394012451,0.005130171775817871
83.0,0.0010082125663757324,0.005078136920928955,0.006322890520095825
88.0,0.0009389519691467285,0.004469454288482666,0.006279587745666504
93.0,0.0008570253849029541,0.004182994365692139,0.006429344415664673
98.0,0.0007253289222717285,0.003090590238571167,0.006092578172683716
103.0,0.0006872415542602539,0.0027274489402770996,0.006012648344039917
108.0,0.000510483980178833,0.0028004050254821777,0.004240602254867554
113.0,0.0007117390632629395,0.00358426570892334,0.005243897438049316
118.0,0.0009259283542633057,0.003531128168106079,0.00680774450302124
123.0,0.0015283524990081787,0.0037362873554229736,0.013509035110473633
128.0,0.002232849597930908,0.004956454038619995,0.021701902151107788
133.0,0.0034312009811401367,0.01147371530532837,0.033814936876297
138.0,0.005793631076812744,0.03741210699081421,0.05005952715873718
143.0,0.011658787727355957,0.1127900779247284,0.08666723966598511
148.0,0.027706027030944824,0.39441126585006714,0.09295514225959778
153.0,0.0773322582244873,0.6235408186912537,0.14893952012062073
158.0,0.2035672664642334,0.6783493161201477,0.27465373277664185
163.0,0.23581761121749878,0.5638495087623596,0.4181274175643921
168.0,0.24800366163253784,0.38631099462509155,0.5171905755996704
173.0,0.1994071900844574,0.40067100524902344,0.6235641241073608
178.0,0.17961612343788147,0.4543302059173584,0.5865504741668701
183.0,0.11754605174064636,0.5468512773513794,0.5873802304267883
188.0,0.09622552990913391,0.4675274193286896,0.4603811800479889
193.0,0.09717902541160583,0.36813220381736755,0.22759035229682922
198.0,0.10294267535209656,0.16208195686340332,0.24322429299354553
203.0,0.14222025871276855,0.16003185510635376,0.3202461302280426
208.0,0.1273518204689026,0.16517570614814758,0.3261502981185913
213.0,0.17590248584747314,0.3022920489311218,0.30307936668395996
218.0,0.1881486475467682,0.4074993133544922,0.2470279037952423
223.0,0.26464909315109253,0.3440661132335663,0.37989455461502075
228.0,0.3216707706451416,0.36471059918403625,0.42163321375846863
233.0,0.37864619493484497,0.34631556272506714,0.356586217880249
238.0,0.4331297278404236,0.3394376039505005,0.3867468237876892
243.0,0.4484540522098541,0.33849036693573,0.37000924348831177
248.0,0.4541938602924347,0.29698342084884644,0.42196744680404663
253.0,0.3661189377307892,0.40054675936698914,0.34567558765411377
258.0,0.27608731389045715,0.3327227979898453,0.28648805618286133
263.0,0.2431444525718689,0.21266630291938782,0.36864572763442993
268.0,0.12874186038970947,0.18128541111946106,0.27883994579315186
273.0,0.09435898065567017,0.18033775687217712,0.24426639080047607
278.0,0.08560684323310852,0.2335422933101654,0.17212989926338196
283.0,0.09668952226638794,0.28203311562538147,0.1734527051448822
288.0,0.10567471385002136,0.28986772894859314,0.22431346774101257
293.0,0.10146692395210266,0.291227251291275,0.21057087182998657
298.0,0.11989471316337585,0.32151955366134644,0.231391042470932
303.0,0.12046116590499878,0.2909870445728302,0.2508983612060547
308.0,0.1389024257659912,0.41643235087394714,0.2187192738056183
313.0,0.12366870045661926,0.36757153272628784,0.21452292799949646
318.0,0.12496042251586914,0.2778303623199463,0.2539837062358856
323.0,0.08625751733779907,0.2160099446773529,0.2102118730545044
328.0,0.07776698470115662,0.21478363871574402,0.21249186992645264
333.0,0.0858316719532013,0.283532977104187,0.2259436547756195
338.0,0.09762582182884216,0.3790443241596222,0.22516721487045288
343.0,0.13010534644126892,0.4417429566383362,0.24085718393325806
348.0,0.15122252702713013,0.4448321461677551,0.21615296602249146
353.0,0.2378453016281128,0.4328332543373108,0.3144645690917969
358.0,0.23041850328445435,0.5270586609840393,0.3138597905635834
363.0,0.2625683844089508,0.6077132225036621,0.39979633688926697
368.0,0.2734401226043701,0.699608325958252,0.34668833017349243
373.0,0.28068238496780396,0.7246461510658264,0.3317241072654724
378.0,0.3714701533317566,0.6827003359794617,0.3344429135322571
383.0,0.35035204887390137,0.6688685417175293,0.4093526601791382
388.0,0.3600156903266907,0.5655749440193176,0.5177642703056335
393.0,0.2978062033653259,0.5070501565933228,0.4318179488182068
398.0,0.24524134397506714,0.3702692687511444,0.5249543190002441
403.0,0.14481514692306519,0.39289015531539917,0.44035467505455017
408.0,0.11643242835998535,0.522837221622467,0.2958964705467224
413.0,0.10650777816772461,0.5458378791809082,0.21565121412277222
418.0,0.11179208755493164,0.4932286739349365,0.25422292947769165
423.0,0.08721265196800232,0.41174373030662537,0.267878919839859
428.0,0.07139697670936584,0.3930596709251404,0.295153945684433
433.0,0.05667123198509216,0.42624157667160034,0.3117271959781647
438.0,0.06941333413124084,0.5523557662963867,0.2611125111579895
443.0,0.10629048943519592,0.7063707113265991,0.19700440764427185
448.0,0.21085914969444275,0.7284844517707825,0.2354271113872528
453.0,0.3612143099308014,0.6993515491485596,0.31662487983703613
458.0,0.5321290493011475,0.6019052267074585,0.5007866024971008
463.0,0.7055767178535461,0.6601348519325256,0.4276733994483948
468.0,0.810981810092926,0.6105741262435913,0.36172592639923096
473.0,0.8737282156944275,0.31260815262794495,0.5693407654762268
478.0,0.8571789860725403,0.2943793833255768,0.6388533115386963
483.0,0.7759544849395752,0.3727094531059265,0.6397320628166199
488.0,0.7189143896102905,0.4456956386566162,0.6397053003311157
493.0,0.6129071712493896,0.480548232793808,0.6388077735900879
498.0,0.6090847253799438,0.4264068454504013,0.6882802248001099
503.0,0.5399567931890488,0.6113024353981018,0.6028541028499603
508.0,0.5211777538061142,0.6955821812152863,0.4574127346277237
513.0,0.586707353591919,0.5875290632247925,0.4445542097091675
518.0,0.5257821083068848,0.4181186258792877,0.5539699792861938
523.0,0.3670770823955536,0.3137785792350769,0.5916669964790344
528.0,0.16822126507759094,0.30382800102233887,0.40160930156707764
533.0,0.08407998085021973,0.25685828924179077,0.34163355827331543
538.0,0.0524134635925293,0.2523306608200073,0.3013452887535095
