frame,action,start,end
3.0,0.13720601797103882,0.1858431100845337,0.5476808547973633
8.0,0.05668377876281738,0.4299236238002777,0.20848408341407776
13.0,0.05893242359161377,0.4198840260505676,0.1430404782295227
18.0,0.06082847714424133,0.2799889147281647,0.19546979665756226
23.0,0.046058595180511475,0.33875298500061035,0.1705925464630127
28.0,0.03418874740600586,0.2588486075401306,0.10701283812522888
33.0,0.0396425724029541,0.2587670683860779,0.11515620350837708
38.0,0.03560161590576172,0.2529456615447998,0.11656934022903442
43.0,0.029593706130981445,0.2984278202056885,0.11517110466957092
48.0,0.03217780590057373,0.43186521530151367,0.12310731410980225
53.0,0.037710487842559814,0.3915112614631653,0.0969129204750061
58.0,0.03841719031333923,0.22050148248672485,0.13240528106689453
63.0,0.03672987222671509,0.13424605131149292,0.15679004788398743
68.0,0.018827438354492188,0.0840316116809845,0.12706515192985535
73.0,0.018592238426208496,0.25512567162513733,0.09316378831863403
78.0,0.039190828800201416,0.6892030239105225,0.05797705054283142
83.0,0.05323004722595215,0.5008615255355835,0.06710749864578247
88.0,0.06560540199279785,0.278816819190979,0.24570640921592712
93.0,0.08040216565132141,0.6337428092956543,0.14235207438468933
98.0,0.10428726673126221,0.6717590093612671,0.1255551278591156
103.0,0.13161161541938782,0.6035082340240479,0.2287827432155609
108.0,0.13434848189353943,0.5563521981239319,0.28863587975502014
113.0,0.19988593459129333,0.6347970366477966,0.30659714341163635
118.0,0.17618891596794128,0.48505088686943054,0.3917118310928345
123.0,0.17316418886184692,0.33797982335090637,0.5043159127235413
128.0,0.214936763048172,0.5028052926063538,0.34411853551864624
133.0,0.42639607191085815,0.7337993383407593,0.25131094455718994
138.0,0.5300460457801819,0.7933046817779541,0.21960929036140442
143.0,0.6389400959014893,0.7272711396217346,0.3551287353038788
148.0,0.6896572113037109,0.6400187611579895,0.5136223435401917
153.0,0.6926336288452148,0.46903282403945923,0.6927424073219299
158.0,0.6683088541030884,0.3783664107322693,0.7777457237243652
163.0,0.6049177646636963,0.27185699343681335,0.8043414354324341
168.0,0.46347635984420776,0.14103856682777405,0.8378318548202515
173.0,0.27829480171203613,0.08696499466896057,0.8431961536407471
178.0,0.18571612238883972,0.0872301459312439,0.7656705379486084
183.0,0.21819385886192322,0.3751802444458008,0.51101154088974
188.0,0.416329562664032,0.5158685445785522,0.5330620408058167
193.0,0.5787078142166138,0.36884111166000366,0.7200621366500854
198.0,0.5471357703208923,0.20152154564857483,0.8509156703948975
203.0,0.49362459778785706,0.15113124251365662,0.8705654144287109
208.0,0.4258919358253479,0.2890324592590332,0.6893733739852905
213.0,0.41722172498703003,0.2648963928222656,0.6833412051200867
218.0,0.47796714305877686,0.20000353455543518,0.7223460674285889
223.0,0.3490852117538452,0.14691779017448425,0.7881771326065063
228.0,0.3326181173324585,0.10318449139595032,0.8873910903930664
233.0,0.25783056020736694,0.15081989765167236,0.8597053289413452
238.0,0.27172428369522095,0.3506161570549011,0.7450858950614929
243.0,0.25682592391967773,0.5403399467468262,0.3613204061985016
248.0,0.31285685300827026,0.542084276676178,0.24764347076416016
