frame,action,start,end
3.0,0.13360220193862915,0.14500460028648376,0.3753843605518341
8.0,0.05438849329948425,0.15056607127189636,0.12321770191192627
13.0,0.046579450368881226,0.20516905188560486,0.05224171280860901
18.0,0.05757266283035278,0.14734068512916565,0.07973167300224304
23.0,0.04839479923248291,0.11343151330947876,0.06719157099723816
28.0,0.030974596738815308,0.06566068530082703,0.07554569840431213
33.0,0.026002883911132812,0.06681081652641296,0.07390537858009338
38.0,0.026077359914779663,0.14062798023223877,0.048569291830062866
43.0,0.05691426992416382,0.20607101917266846,0.048290640115737915
48.0,0.056050896644592285,0.09156891703605652,0.08557352423667908
53.0,0.03747677803039551,0.0356312096118927,0.15845251083374023
58.0,0.014176905155181885,0.020921528339385986,0.0871296226978302
63.0,0.007370859384536743,0.023032426834106445,0.033783137798309326
68.0,0.0050751566886901855,0.01848757266998291,0.02190747857093811
73.0,0.00431370735168457,0.01581898331642151,0.0199739933013916
78.0,0.004213988780975342,0.019414424896240234,0.0171947181224823
83.0,0.00455021858215332,0.0215490460395813,0.01686045527458191
88.0,0.0059337317943573,0.028127461671829224,0.01913595199584961
93.0,0.014006942510604858,0.06659013032913208,0.0310971736907959
98.0,0.03278106451034546,0.1466069221496582,0.06136322021484375
103.0,0.05744296312332153,0.15858113765716553,0.11682480573654175
108.0,0.06017482280731201,0.1528869867324829,0.13421612977981567
113.0,0.06114158034324646,0.12821438908576965,0.15339887142181396
118.0,0.043825507164001465,0.11206692457199097,0.12667158246040344
123.0,0.025888174772262573,0.09669670462608337,0.10290250182151794
128.0,0.016494929790496826,0.052978307008743286,0.09132605791091919
133.0,0.010957986116409302,0.03429892659187317,0.05159151554107666
138.0,0.006928563117980957,0.019738316535949707,0.03652524948120117
143.0,0.006610453128814697,0.02101096510887146,0.034795910120010376
148.0,0.005958110094070435,0.023745208978652954,0.02808275818824768
153.0,0.006580382585525513,0.024048268795013428,0.028978466987609863
158.0,0.006553381681442261,0.02619817852973938,0.029117971658706665
163.0,0.007816404104232788,0.03020322322845459,0.030874788761138916
168.0,0.008802741765975952,0.034018099308013916,0.03179049491882324
173.0,0.010754317045211792,0.03743404150009155,0.03797811269760132
178.0,0.010501176118850708,0.034559011459350586,0.040683209896087646
183.0,0.008651793003082275,0.02490478754043579,0.04175138473510742
188.0,0.008085757493972778,0.029593080282211304,0.03540927171707153
193.0,0.021880537271499634,0.12502864003181458,0.036064326763153076
198.0,0.08068192005157471,0.4833008944988251,0.050164878368377686
203.0,0.16216957569122314,0.6442314386367798,0.11403033137321472
208.0,0.22908303141593933,0.796989917755127,0.0905669629573822
213.0,0.20908433198928833,0.8178204298019409,0.05866348743438721
218.0,0.27884504199028015,0.7077701687812805,0.11278963088989258
223.0,0.27357280254364014,0.7467087507247925,0.08504843711853027
228.0,0.31973063945770264,0.6877845525741577,0.1389634907245636
233.0,0.36119186878204346,0.7345407009124756,0.19285789132118225
238.0,0.3756512999534607,0.7725899815559387,0.18678268790245056
243.0,0.3648938536643982,0.7390274405479431,0.265144407749176
248.0,0.3961070477962494,0.7068495154380798,0.23973527550697327
253.0,0.3575140982866287,0.7105534672737122,0.21719947457313538
258.0,0.32962849736213684,0.7278834879398346,0.17401662468910217
263.0,0.32073238492012024,0.7761159539222717,0.09571346640586853
268.0,0.35107219219207764,0.8056610226631165,0.10830065608024597
273.0,0.43043503165245056,0.7548727989196777,0.1652037799358368
278.0,0.4805169999599457,0.6811295747756958,0.2718101739883423
283.0,0.4653469920158386,0.5922643542289734,0.4157651960849762
288.0,0.4093794822692871,0.6802511215209961,0.42338138818740845
293.0,0.3629511892795563,0.5825318694114685,0.49478814005851746
298.0,0.26223137974739075,0.634766697883606,0.4359816312789917
303.0,0.1893504559993744,0.7565531134605408,0.20169493556022644
308.0,0.2380429208278656,0.7056387066841125,0.13601157069206238
313.0,0.3139561414718628,0.6952747702598572,0.18186166882514954
318.0,0.28169554471969604,0.5923399925231934,0.2059324085712433
323.0,0.2577663064002991,0.6331242322921753,0.2043381631374359
328.0,0.2050188183784485,0.6916931867599487,0.12866872549057007
333.0,0.2061627209186554,0.6839602589607239,0.10741227865219116
338.0,0.24819710850715637,0.6316229701042175,0.14002689719200134
343.0,0.2338222861289978,0.5543574094772339,0.16537970304489136
348.0,0.2955702543258667,0.6054163575172424,0.1810511350631714
353.0,0.29312559962272644,0.6730139255523682,0.11819228529930115
358.0,0.3492051362991333,0.7171431183815002,0.15329983830451965
363.0,0.3512895703315735,0.6571638584136963,0.21023958921432495
368.0,0.3101263642311096,0.6595046520233154,0.332817405462265
373.0,0.32476741075515747,0.7380592823028564,0.36056065559387207
378.0,0.4739627242088318,0.8307535648345947,0.26593518257141113
383.0,0.6163557767868042,0.7307374477386475,0.32660484313964844
388.0,0.6815105080604553,0.5862530469894409,0.39754489064216614
393.0,0.6445151567459106,0.45028796792030334,0.4875648617744446
398.0,0.5890551209449768,0.5452765226364136,0.4238208830356598
403.0,0.46150070428848267,0.7200002670288086,0.4543939232826233
408.0,0.508053719997406,0.6250118017196655,0.3812636733055115
413.0,0.4636920988559723,0.6756834983825684,0.3261946439743042
418.0,0.3653275668621063,0.615217924118042,0.29462242126464844
423.0,0.3477388024330139,0.42021605372428894,0.4174628257751465
428.0,0.17780998349189758,0.2645553946495056,0.4111288785934448
433.0,0.05094099044799805,0.10382673144340515,0.39754417538642883
438.0,0.01280251145362854,0.04093131422996521,0.17612704634666443
443.0,0.004823893308639526,0.01862850785255432,0.04036709666252136
448.0,0.003184080123901367,0.015718400478363037,0.01863032579421997
453.0,0.0033987760543823242,0.015441030263900757,0.01803836226463318
458.0,0.003553062677383423,0.016079485416412354,0.017392903566360474
463.0,0.0041675567626953125,0.019890040159225464,0.01843014359474182
468.0,0.004691421985626221,0.0234757661819458,0.019291728734970093
473.0,0.007354766130447388,0.03323894739151001,0.02375730872154236
478.0,0.010057896375656128,0.04290133714675903,0.028916984796524048
483.0,0.01361045241355896,0.03891018033027649,0.04713425040245056
488.0,0.012170881032943726,0.034927308559417725,0.04575631022453308
493.0,0.015153288841247559,0.05717951059341431,0.04975597560405731
498.0,0.04780562222003937,0.16985982656478882,0.056160733103752136
503.0,0.03642204403877258,0.0429738312959671,0.16592544317245483
508.0,0.04365271329879761,0.3409667909145355,0.10793860256671906
513.0,0.12989220023155212,0.7785524725914001,0.18306681513786316
