frame,action,start,end
3.0,0.11764195561408997,0.08666911721229553,0.4307718276977539
8.0,0.03254997730255127,0.07600799202919006,0.15789678692817688
13.0,0.021392792463302612,0.08599540591239929,0.08463364839553833
18.0,0.020955026149749756,0.08637785911560059,0.09611549973487854
23.0,0.026921242475509644,0.12315049767494202,0.12389123439788818
28.0,0.025132715702056885,0.21440431475639343,0.1215175986289978
33.0,0.026545435190200806,0.1691778004169464,0.12243947386741638
38.0,0.020366668701171875,0.08680400252342224,0.11758387088775635
43.0,0.017810910940170288,0.031048864126205444,0.15797758102416992
48.0,0.013083219528198242,0.054782599210739136,0.11826461553573608
53.0,0.00981631875038147,0.07835632562637329,0.08954876661300659
58.0,0.010895699262619019,0.08922946453094482,0.06906121969223022
63.0,0.010566413402557373,0.07141801714897156,0.08081787824630737
68.0,0.012137651443481445,0.05867409706115723,0.15115073323249817
73.0,0.007948517799377441,0.076933354139328,0.2031627595424652
78.0,0.005516171455383301,0.07619303464889526,0.16859591007232666
83.0,0.0033508241176605225,0.0462433397769928,0.10677564144134521
88.0,0.002316772937774658,0.01019752025604248,0.10052362084388733
93.0,0.0016042590141296387,0.008058249950408936,0.06184875965118408
98.0,0.0012065768241882324,0.008908331394195557,0.035382479429244995
103.0,0.0020512640476226807,0.04401952028274536,0.030547380447387695
108.0,0.002392709255218506,0.14300620555877686,0.03898608684539795
113.0,0.0037283897399902344,0.14473143219947815,0.054536283016204834
118.0,0.004699826240539551,0.08278203010559082,0.07931908965110779
123.0,0.006727397441864014,0.024211108684539795,0.14826884865760803
128.0,0.004276782274246216,0.018232256174087524,0.12873023748397827
133.0,0.0018404126167297363,0.019668519496917725,0.049997568130493164
138.0,0.0015387237071990967,0.03881967067718506,0.025356769561767578
143.0,0.0011373460292816162,0.014868170022964478,0.026464104652404785
148.0,0.0021529197692871094,0.025090008974075317,0.03305196762084961
153.0,0.001762479543685913,0.05429711937904358,0.02286669611930847
158.0,0.004781067371368408,0.08817526698112488,0.04604420065879822
163.0,0.004545092582702637,0.07851278781890869,0.03942519426345825
168.0,0.004861980676651001,0.026621103286743164,0.048947930335998535
173.0,0.0036533772945404053,0.013166606426239014,0.04915526509284973
178.0,0.00321391224861145,0.012004554271697998,0.04701855778694153
183.0,0.0027670860290527344,0.024588465690612793,0.026892870664596558
