frame,action,start,end
3.0,0.13605806231498718,0.14570239186286926,0.3484303951263428
8.0,0.050557851791381836,0.12237441539764404,0.13706141710281372
13.0,0.04637816548347473,0.11784881353378296,0.10673511028289795
18.0,0.07768109440803528,0.20361599326133728,0.14431819319725037
23.0,0.164282888174057,0.3738771080970764,0.231044739484787
28.0,0.30736076831817627,0.5215002298355103,0.3189915418624878
33.0,0.425365149974823,0.6302681565284729,0.4051039218902588
38.0,0.5030357837677002,0.671807587146759,0.46300140023231506
43.0,0.5046526193618774,0.5753699541091919,0.48021286725997925
48.0,0.4731522798538208,0.5401519536972046,0.41277414560317993
53.0,0.5279051065444946,0.6096044182777405,0.4070255756378174
58.0,0.686673104763031,0.5668879151344299,0.435591459274292
63.0,0.7850221991539001,0.3925381004810333,0.4407637119293213
68.0,0.7881736755371094,0.3052824139595032,0.461089551448822
73.0,0.7388069033622742,0.3262142539024353,0.4910122752189636
78.0,0.6700674891471863,0.4323051869869232,0.4893007278442383
83.0,0.6773279309272766,0.5043829083442688,0.42430704832077026
88.0,0.6812670230865479,0.4506903290748596,0.4853416979312897
93.0,0.6715861558914185,0.4589568078517914,0.5402172207832336
98.0,0.6136552691459656,0.5617817044258118,0.5881514549255371
103.0,0.6354881525039673,0.5457190871238708,0.6408389806747437
108.0,0.6348256468772888,0.6845846176147461,0.46115997433662415
113.0,0.6722738742828369,0.6603507995605469,0.40172678232192993
118.0,0.748117983341217,0.6266523003578186,0.33292871713638306
123.0,0.7086593508720398,0.42928197979927063,0.5076208114624023
128.0,0.6015603542327881,0.2690761089324951,0.7671371698379517
133.0,0.32581526041030884,0.24231049418449402,0.67853844165802
138.0,0.224901020526886,0.2858394980430603,0.5904165506362915
143.0,0.14978620409965515,0.2968982458114624,0.23794159293174744
148.0,0.1701042354106903,0.31416475772857666,0.2231660783290863
153.0,0.1959036886692047,0.31797143816947937,0.2555544674396515
158.0,0.20513105392456055,0.3167424201965332,0.27895450592041016
163.0,0.19657889008522034,0.2916549742221832,0.28040653467178345
168.0,0.16585925221443176,0.23636522889137268,0.28329935669898987
173.0,0.14723321795463562,0.24698764085769653,0.27076786756515503
178.0,0.1432560682296753,0.24587902426719666,0.27664369344711304
183.0,0.12313279509544373,0.25607830286026,0.2475772202014923
188.0,0.1371006965637207,0.293671578168869,0.2377621829509735
193.0,0.1493474841117859,0.24777626991271973,0.25157129764556885
198.0,0.14996132254600525,0.2511923909187317,0.27151939272880554
203.0,0.14510956406593323,0.2722688317298889,0.27761051058769226
208.0,0.14813846349716187,0.2881224453449249,0.2682019770145416
213.0,0.14728331565856934,0.28186267614364624,0.2943883538246155
218.0,0.12937098741531372,0.23082026839256287,0.2965646982192993
223.0,0.1054852306842804,0.175352543592453,0.26444384455680847
228.0,0.09824854135513306,0.20897451043128967,0.23363015055656433
233.0,0.111337810754776,0.2584684491157532,0.21123987436294556
238.0,0.13872116804122925,0.27653586864471436,0.24038198590278625
243.0,0.15560483932495117,0.29856541752815247,0.26825112104415894
248.0,0.1471826434135437,0.24407827854156494,0.25680917501449585
253.0,0.17762938141822815,0.22333748638629913,0.3595375269651413
258.0,0.12414625287055969,0.2735278904438019,0.2668949365615845
