frame,action,start,end
3.0,0.49279865622520447,0.39475569128990173,0.27538734674453735
8.0,0.4371962547302246,0.4874521493911743,0.19378185272216797
13.0,0.5084664821624756,0.3197486102581024,0.4335089325904846
18.0,0.5751768946647644,0.3232879340648651,0.5088080763816833
23.0,0.6168500781059265,0.4498403072357178,0.40530914068222046
28.0,0.5659440159797668,0.4420336186885834,0.5120675563812256
33.0,0.5026190280914307,0.45069876313209534,0.5562870502471924
38.0,0.45108771324157715,0.5056885480880737,0.45754683017730713
43.0,0.5068075656890869,0.4773241877555847,0.5168223977088928
48.0,0.47462549805641174,0.42700284719467163,0.4854964017868042
53.0,0.3847596049308777,0.3096081614494324,0.4926631450653076
58.0,0.4118014872074127,0.3196321725845337,0.41218796372413635
63.0,0.4288092255592346,0.25645512342453003,0.3468148112297058
68.0,0.47178933024406433,0.2505863308906555,0.5242226719856262
73.0,0.2933315634727478,0.3041120767593384,0.6423335075378418
78.0,0.18263444304466248,0.45765966176986694,0.6406795978546143
83.0,0.13803526759147644,0.710584819316864,0.42417216300964355
88.0,0.18211477994918823,0.7945500612258911,0.36061057448387146
93.0,0.26115548610687256,0.7631686925888062,0.3164424002170563
98.0,0.3954777419567108,0.6592578291893005,0.34527286887168884
103.0,0.5078681111335754,0.56783127784729,0.44223254919052124
108.0,0.5532547235488892,0.6125539541244507,0.49350079894065857
113.0,0.6222150921821594,0.7102259397506714,0.43997180461883545
118.0,0.6431841254234314,0.6561346650123596,0.5698767900466919
123.0,0.6028174161911011,0.5414100885391235,0.7398034334182739
128.0,0.5833202600479126,0.5363232493400574,0.6793872117996216
133.0,0.607932984828949,0.5313875079154968,0.6558536291122437
138.0,0.6101128458976746,0.46814218163490295,0.659455418586731
143.0,0.594295084476471,0.5820485949516296,0.5357676148414612
148.0,0.559260904788971,0.5163657665252686,0.5740064978599548
153.0,0.6467506885528564,0.5158026218414307,0.44654253125190735
158.0,0.7042542099952698,0.5339108109474182,0.30719316005706787
163.0,0.9006529450416565,0.18434062600135803,0.4469667673110962
168.0,0.9498339891433716,0.061942875385284424,0.49277395009994507
173.0,0.8705761432647705,0.06124529242515564,0.8071258664131165
178.0,0.7047067880630493,0.14225730299949646,0.8374943733215332
183.0,0.48890256881713867,0.5304600596427917,0.6916389465332031
188.0,0.5084995627403259,0.5429262518882751,0.5284488201141357
193.0,0.518463671207428,0.6754163503646851,0.3361743092536926
198.0,0.7174036502838135,0.6622457802295685,0.317101389169693
203.0,0.8215029239654541,0.43652892112731934,0.5108195245265961
208.0,0.7871353030204773,0.3078635334968567,0.7709438800811768
213.0,0.5480488538742065,0.45068201422691345,0.8300466537475586
218.0,0.2943279445171356,0.6004860401153564,0.7659600973129272
223.0,0.16180434823036194,0.6332330107688904,0.5586326122283936
228.0,0.150142639875412,0.6731082201004028,0.5451068878173828
233.0,0.2482580840587616,0.8274356126785278,0.39731481671333313
238.0,0.36482635140419006,0.8338042497634888,0.2691601812839508
243.0,0.48909127712249756,0.753632128238678,0.39337095618247986
248.0,0.6031573414802551,0.4133411645889282,0.7780061960220337
253.0,0.5784124135971069,0.365588903427124,0.8942235112190247
