frame,action,start,end
3.0,0.06834056973457336,0.09016269445419312,0.2780020833015442
8.0,0.017033129930496216,0.12487250566482544,0.040359318256378174
13.0,0.00891682505607605,0.17840787768363953,0.013632267713546753
18.0,0.009602636098861694,0.14699071645736694,0.016438543796539307
23.0,0.007815450429916382,0.09289154410362244,0.01621374487876892
28.0,0.0071611106395721436,0.09314823150634766,0.014440357685089111
33.0,0.005784451961517334,0.08012810349464417,0.013666719198226929
38.0,0.007450610399246216,0.11993521451950073,0.012620478868484497
43.0,0.007983863353729248,0.1490151286125183,0.01268962025642395
48.0,0.012960463762283325,0.237712562084198,0.015900790691375732
53.0,0.01633542776107788,0.28270062804222107,0.018135368824005127
58.0,0.021031171083450317,0.24005389213562012,0.024875730276107788
63.0,0.021962672472000122,0.22425183653831482,0.02987721562385559
68.0,0.02239316701889038,0.21447953581809998,0.0318414568901062
73.0,0.02090585231781006,0.19862434267997742,0.032578736543655396
78.0,0.01982170343399048,0.19652307033538818,0.03458261489868164
83.0,0.014239668846130371,0.19109106063842773,0.026060491800308228
88.0,0.013534218072891235,0.25471705198287964,0.0220470130443573
93.0,0.01072770357131958,0.2505011558532715,0.018631309270858765
98.0,0.011111438274383545,0.21327868103981018,0.016427278518676758
103.0,0.012436866760253906,0.1954711377620697,0.016332656145095825
108.0,0.014584869146347046,0.13965252041816711,0.023867368698120117
113.0,0.018471062183380127,0.1493837833404541,0.02799174189567566
118.0,0.017166435718536377,0.1522584855556488,0.031386375427246094
123.0,0.01563018560409546,0.16846820712089539,0.029542118310928345
128.0,0.011884838342666626,0.18678715825080872,0.018816769123077393
133.0,0.010735630989074707,0.15404599905014038,0.017299413681030273
138.0,0.009764492511749268,0.1272042691707611,0.01793643832206726
143.0,0.009523183107376099,0.08766019344329834,0.025209695100784302
148.0,0.011619806289672852,0.11963149905204773,0.027862459421157837
153.0,0.013209939002990723,0.2192048728466034,0.03150898218154907
158.0,0.01799863576889038,0.27684304118156433,0.03044712543487549
163.0,0.016559720039367676,0.16917133331298828,0.03197959065437317
168.0,0.02065148949623108,0.133929044008255,0.04131639003753662
173.0,0.01761564612388611,0.1570226550102234,0.03503715991973877
178.0,0.02506008744239807,0.2085626721382141,0.03430357575416565
183.0,0.025819867849349976,0.23729580640792847,0.03266516327857971
188.0,0.02626177668571472,0.16510796546936035,0.04324939846992493
193.0,0.017672985792160034,0.13538354635238647,0.03439515829086304
198.0,0.013464868068695068,0.10960319638252258,0.03295302391052246
203.0,0.012437552213668823,0.1416555941104889,0.02611321210861206
208.0,0.013109594583511353,0.1547650694847107,0.022891134023666382
213.0,0.017139792442321777,0.18764424324035645,0.02468162775039673
218.0,0.015792250633239746,0.1607477366924286,0.030170947313308716
223.0,0.01569730043411255,0.15629976987838745,0.03511154651641846
228.0,0.012129902839660645,0.1554894745349884,0.026166468858718872
233.0,0.013576030731201172,0.17139458656311035,0.023800313472747803
238.0,0.015692830085754395,0.17633771896362305,0.024962961673736572
243.0,0.018917828798294067,0.1584785282611847,0.034457623958587646
248.0,0.018092185258865356,0.1606939733028412,0.035164594650268555
253.0,0.041119739413261414,0.14893676340579987,0.18392148613929749
258.0,0.01115928590297699,0.1283663958311081,0.03638286888599396
263.0,0.0068731606006622314,0.12482133507728577,0.013655036687850952
268.0,0.006469666957855225,0.11157834529876709,0.01226302981376648
273.0,0.008018255233764648,0.09415692090988159,0.016862154006958008
278.0,0.011496901512145996,0.13343167304992676,0.01768389344215393
283.0,0.013573825359344482,0.12092393636703491,0.027177482843399048
288.0,0.01863601803779602,0.1341349482536316,0.04052311182022095
293.0,0.01670759916305542,0.1519164741039276,0.039310961961746216
298.0,0.017053067684173584,0.16090598702430725,0.03154507279396057
303.0,0.01698961853981018,0.14117437601089478,0.03305146098136902
308.0,0.015329539775848389,0.09673887491226196,0.04213640093803406
313.0,0.011366516351699829,0.09783095121383667,0.03691527247428894
318.0,0.008788824081420898,0.11211320757865906,0.025115877389907837
323.0,0.0074942708015441895,0.14428386092185974,0.017157644033432007
328.0,0.005917608737945557,0.09543508291244507,0.017346084117889404
333.0,0.004802703857421875,0.06312736868858337,0.015946537256240845
338.0,0.004954159259796143,0.08369234204292297,0.014702290296554565
343.0,0.0069983601570129395,0.1405489444732666,0.011712372303009033
348.0,0.009797513484954834,0.1709902584552765,0.013811707496643066
353.0,0.014743983745574951,0.15319746732711792,0.022910624742507935
358.0,0.013965338468551636,0.12982046604156494,0.02687087655067444
363.0,0.012280672788619995,0.12542736530303955,0.023041874170303345
368.0,0.009431838989257812,0.11047828197479248,0.019361436367034912
373.0,0.006944537162780762,0.07432800531387329,0.017242640256881714
378.0,0.0066980719566345215,0.09751933813095093,0.013839125633239746
383.0,0.006296753883361816,0.11308056116104126,0.01153022050857544
388.0,0.009404599666595459,0.1340048909187317,0.013562709093093872
393.0,0.0116976797580719,0.19577693939208984,0.014751404523849487
398.0,0.01479405164718628,0.20952361822128296,0.019154518842697144
403.0,0.01571887731552124,0.16798779368400574,0.022776782512664795
408.0,0.013362735509872437,0.14991772174835205,0.021092593669891357
413.0,0.012621849775314331,0.17574173212051392,0.020463645458221436
418.0,0.012108564376831055,0.16656750440597534,0.019016027450561523
423.0,0.012995094060897827,0.17757576704025269,0.018599003553390503
428.0,0.013422489166259766,0.1871558427810669,0.019061118364334106
433.0,0.01765868067741394,0.23177966475486755,0.021562129259109497
438.0,0.019926518201828003,0.2270195484161377,0.02453109622001648
443.0,0.01806008815765381,0.14281439781188965,0.0314922034740448
448.0,0.014823079109191895,0.12946772575378418,0.025560736656188965
453.0,0.014015167951583862,0.16757869720458984,0.021260380744934082
458.0,0.0188787579536438,0.2431708574295044,0.02406710386276245
463.0,0.017534375190734863,0.18638566136360168,0.027699172496795654
468.0,0.013858944177627563,0.10171446204185486,0.03293389081954956
473.0,0.009493738412857056,0.10332414507865906,0.022268146276474
478.0,0.010843127965927124,0.1894703209400177,0.020754873752593994
483.0,0.012300461530685425,0.17648905515670776,0.018612056970596313
488.0,0.013540685176849365,0.12406712770462036,0.02835211157798767
493.0,0.01416817307472229,0.135701522231102,0.02770531177520752
498.0,0.039979204535484314,0.3451702296733856,0.03160563111305237
503.0,0.06806105375289917,0.18495403230190277,0.17590199410915375
508.0,0.02775484323501587,0.16409453749656677,0.054147869348526
513.0,0.020921766757965088,0.1634036898612976,0.03544884920120239
518.0,0.020492732524871826,0.24252504110336304,0.02826628088951111
523.0,0.025225520133972168,0.26710110902786255,0.030554771423339844
528.0,0.02702978253364563,0.2573942244052887,0.028735071420669556
533.0,0.02543008327484131,0.1704891324043274,0.038254112005233765
538.0,0.020768046379089355,0.11837893724441528,0.040553778409957886
543.0,0.019431501626968384,0.1857765018939972,0.029973238706588745
548.0,0.019905298948287964,0.21557500958442688,0.030851542949676514
553.0,0.024462789297103882,0.223066508769989,0.03143027424812317
558.0,0.020913690328598022,0.18723157048225403,0.0316067636013031
563.0,0.02210494875907898,0.15931174159049988,0.03559219837188721
568.0,0.018779456615447998,0.18926027417182922,0.025390833616256714
573.0,0.02149561047554016,0.26717448234558105,0.02600279450416565
578.0,0.0198344886302948,0.2116321623325348,0.025919944047927856
583.0,0.0180492103099823,0.16821926832199097,0.029057204723358154
588.0,0.018990039825439453,0.24251052737236023,0.030692696571350098
593.0,0.016563385725021362,0.1907273530960083,0.03147268295288086
598.0,0.018155723810195923,0.2154504954814911,0.02627706527709961
603.0,0.016548186540603638,0.19739100337028503,0.023543864488601685
608.0,0.02261677384376526,0.23105767369270325,0.025697022676467896
613.0,0.01992890238761902,0.20052719116210938,0.02630755305290222
618.0,0.01912727952003479,0.11165505647659302,0.04280000925064087
623.0,0.010693788528442383,0.09506961703300476,0.030704855918884277
628.0,0.008699744939804077,0.1283545196056366,0.023938417434692383
633.0,0.009662508964538574,0.2525506615638733,0.01400730013847351
638.0,0.015655606985092163,0.3479580283164978,0.01781603693962097
643.0,0.023350656032562256,0.26692622900009155,0.03148868680000305
648.0,0.021115869283676147,0.14044734835624695,0.048349529504776
653.0,0.014373242855072021,0.09295189380645752,0.043241411447525024
658.0,0.010149836540222168,0.10114899277687073,0.026303857564926147
663.0,0.009877979755401611,0.1409282386302948,0.0158919095993042
668.0,0.014980077743530273,0.28432029485702515,0.017304301261901855
673.0,0.01730075478553772,0.20613056421279907,0.025698363780975342
678.0,0.018410801887512207,0.15692836046218872,0.0345403254032135
683.0,0.012477338314056396,0.11141142249107361,0.026886016130447388
688.0,0.012462705373764038,0.12134113907814026,0.02196905016899109
693.0,0.011579692363739014,0.15527603030204773,0.015446752309799194
698.0,0.013448506593704224,0.15142148733139038,0.018878549337387085
703.0,0.013101935386657715,0.16305804252624512,0.0178128182888031
708.0,0.011777639389038086,0.13448414206504822,0.018453449010849
713.0,0.010563790798187256,0.12981650233268738,0.015607684850692749
718.0,0.009270548820495605,0.09428304433822632,0.01559913158416748
723.0,0.008140087127685547,0.08836537599563599,0.01450452208518982
728.0,0.009711593389511108,0.2009044587612152,0.014986813068389893
733.0,0.010130196809768677,0.206085205078125,0.015704452991485596
738.0,0.013823479413986206,0.1965833604335785,0.0194338858127594
743.0,0.01689016819000244,0.17621715366840363,0.024171292781829834
748.0,0.0512223094701767,0.3409159332513809,0.04130032658576965
753.0,0.05962774157524109,0.17351506650447845,0.19204272329807281
758.0,0.028323203325271606,0.20149004459381104,0.05708068609237671
763.0,0.01989877223968506,0.146093487739563,0.045716792345047
768.0,0.017800569534301758,0.13456284999847412,0.040472984313964844
773.0,0.013813555240631104,0.17990326881408691,0.03641366958618164
778.0,0.012296915054321289,0.15927493572235107,0.0352613627910614
783.0,0.010271728038787842,0.2015911340713501,0.026894748210906982
788.0,0.011736690998077393,0.20201072096824646,0.02627122402191162
793.0,0.0145740807056427,0.24706608057022095,0.022283613681793213
798.0,0.017308950424194336,0.2047865092754364,0.03210887312889099
803.0,0.018286943435668945,0.15272143483161926,0.04127785563468933
808.0,0.018202602863311768,0.19130852818489075,0.031563371419906616
813.0,0.018243849277496338,0.15759214758872986,0.03821966052055359
818.0,0.020662635564804077,0.1552789807319641,0.04059746861457825
823.0,0.015462428331375122,0.14155897498130798,0.031877726316452026
828.0,0.014505237340927124,0.16208237409591675,0.025970011949539185
833.0,0.014478623867034912,0.2178279459476471,0.01780754327774048
838.0,0.023367881774902344,0.2689107656478882,0.021321535110473633
843.0,0.02950379252433777,0.24109521508216858,0.03131875395774841
848.0,0.035210222005844116,0.165970116853714,0.058391273021698
853.0,0.025456905364990234,0.16673973202705383,0.04190686345100403
858.0,0.025703102350234985,0.21748363971710205,0.03816640377044678
863.0,0.022822022438049316,0.19302597641944885,0.030624449253082275
868.0,0.01899436116218567,0.13384386897087097,0.03222078084945679
873.0,0.013125032186508179,0.09585043787956238,0.02942061424255371
878.0,0.007390856742858887,0.06538531184196472,0.022076934576034546
883.0,0.005834847688674927,0.07893279194831848,0.014636307954788208
888.0,0.004402726888656616,0.09093618392944336,0.01091119647026062
893.0,0.006248444318771362,0.11626192927360535,0.01204565167427063
898.0,0.006523311138153076,0.11563211679458618,0.012449175119400024
903.0,0.008044123649597168,0.10374587774276733,0.01637852191925049
908.0,0.007092475891113281,0.0928659737110138,0.015223950147628784
913.0,0.007646352052688599,0.11030131578445435,0.015111953020095825
918.0,0.00896596908569336,0.1767815351486206,0.017794251441955566
923.0,0.008858650922775269,0.10807943344116211,0.02370321750640869
928.0,0.008848905563354492,0.08499079942703247,0.025841712951660156
