frame,action,start,end
3.0,0.20473700761795044,0.24998033046722412,0.30369508266448975
8.0,0.1216132640838623,0.2476784586906433,0.169889897108078
13.0,0.10210609436035156,0.215913325548172,0.1380312144756317
18.0,0.11207389831542969,0.26026034355163574,0.13875815272331238
23.0,0.11460050940513611,0.25124847888946533,0.13892483711242676
28.0,0.10149583220481873,0.19950410723686218,0.13732710480690002
33.0,0.08826807141304016,0.16978979110717773,0.13484448194503784
38.0,0.0723886787891388,0.14298707246780396,0.12531417608261108
43.0,0.05872669816017151,0.12275955080986023,0.10880044102668762
48.0,0.05972111225128174,0.15090858936309814,0.09971556067466736
53.0,0.06158804893493652,0.18478477001190186,0.09161978960037231
58.0,0.07033553719520569,0.20896536111831665,0.0946134626865387
63.0,0.06657332181930542,0.19201025366783142,0.09541857242584229
68.0,0.07199278473854065,0.1796436607837677,0.10356375575065613
73.0,0.0788741409778595,0.23249906301498413,0.09122809767723083
78.0,0.09325450658798218,0.2489054799079895,0.10962620377540588
83.0,0.09976699948310852,0.25865423679351807,0.11870500445365906
88.0,0.09312760829925537,0.2277895212173462,0.12320813536643982
93.0,0.08903440833091736,0.2428789734840393,0.10804879665374756
98.0,0.09624448418617249,0.2649540305137634,0.11314812302589417
103.0,0.0970708429813385,0.26376277208328247,0.10832396149635315
108.0,0.13633015751838684,0.4107862114906311,0.11288440227508545
113.0,0.13094964623451233,0.30944985151290894,0.15237578749656677
118.0,0.11484798789024353,0.17222076654434204,0.24059772491455078
123.0,0.05676537752151489,0.12099900841712952,0.16523393988609314
128.0,0.06182372570037842,0.22636684775352478,0.10161963105201721
133.0,0.06943181157112122,0.354431688785553,0.03532499074935913
138.0,0.20380261540412903,0.44324538111686707,0.0790371298789978
143.0,0.30664753913879395,0.2669733166694641,0.14569148421287537
148.0,0.35766467452049255,0.18529650568962097,0.29878944158554077
153.0,0.17878353595733643,0.33011603355407715,0.2680123746395111
158.0,0.16603881120681763,0.7671542763710022,0.3862777352333069
163.0,0.35881438851356506,0.9379153251647949,0.09664708375930786
168.0,0.7777680158615112,0.9389022588729858,0.05504968762397766
173.0,0.9822337627410889,0.38027939200401306,0.06865528225898743
178.0,0.9962466955184937,0.06450778245925903,0.11517593264579773
183.0,0.9968363046646118,0.02036324143409729,0.17971819639205933
188.0,0.9931976795196533,0.028310656547546387,0.32238978147506714
193.0,0.9841011762619019,0.08333826065063477,0.21344810724258423
198.0,0.9879034757614136,0.07603338360786438,0.15069365501403809
203.0,0.9838849902153015,0.04465356469154358,0.3043365776538849
208.0,0.9709453582763672,0.0370405912399292,0.5101960301399231
213.0,0.7464820146560669,0.028069525957107544,0.9277422428131104
218.0,0.40632909536361694,0.03738084435462952,0.9692318439483643
223.0,0.0985894501209259,0.2734537124633789,0.815479040145874
228.0,0.10052615404129028,0.28708529472351074,0.6226564645767212
233.0,0.060842931270599365,0.14382833242416382,0.1745297908782959
238.0,0.05249837040901184,0.17762383818626404,0.1437719166278839
243.0,0.08313077688217163,0.26897525787353516,0.17037111520767212
248.0,0.08191099762916565,0.24924135208129883,0.2599923312664032
253.0,0.12332595884799957,0.22856153547763824,0.3405873328447342
258.0,0.06668955087661743,0.25244326889514923,0.19879281520843506
263.0,0.07184651494026184,0.21609044075012207,0.16039085388183594
268.0,0.07000458240509033,0.2650691866874695,0.12204685807228088
273.0,0.07873377203941345,0.2444477081298828,0.1249326765537262
278.0,0.07098531723022461,0.19309040904045105,0.14052128791809082
283.0,0.06529480218887329,0.1825750172138214,0.13906532526016235
288.0,0.05609223246574402,0.1845712959766388,0.15968582034111023
293.0,0.05645930767059326,0.2697514295578003,0.1494843065738678
298.0,0.0694131851196289,0.3995788097381592,0.11506754159927368
303.0,0.09144136309623718,0.352273166179657,0.13572409749031067
308.0,0.09579160809516907,0.2800045311450958,0.15253692865371704
313.0,0.0899665355682373,0.2768445611000061,0.14133483171463013
318.0,0.09075874090194702,0.2423137128353119,0.15409666299819946
323.0,0.0877118706703186,0.2577195167541504,0.17654049396514893
328.0,0.08254402875900269,0.27812284231185913,0.21050038933753967
333.0,0.09066134691238403,0.36430585384368896,0.17610526084899902
338.0,0.14501184225082397,0.5679117441177368,0.17725065350532532
343.0,0.20714229345321655,0.5478319525718689,0.21553915739059448
348.0,0.27171510457992554,0.6302382349967957,0.2516317069530487
353.0,0.30511170625686646,0.5783366560935974,0.3277609944343567
358.0,0.3495890200138092,0.4011969566345215,0.6094973087310791
363.0,0.21234676241874695,0.33537185192108154,0.52386075258255
368.0,0.13425305485725403,0.27119648456573486,0.40863195061683655
373.0,0.14387476444244385,0.30109333992004395,0.3022197484970093
378.0,0.1346776783466339,0.31308525800704956,0.2935798168182373
383.0,0.13982564210891724,0.3280182480812073,0.3318466246128082
388.0,0.11795380711555481,0.2030375897884369,0.3753524124622345
393.0,0.0986163318157196,0.1561213731765747,0.41911980509757996
398.0,0.05893450975418091,0.13324376940727234,0.37192726135253906
403.0,0.04433003067970276,0.1563747525215149,0.3696833848953247
408.0,0.04228857159614563,0.27293893694877625,0.26644986867904663
413.0,0.07651644945144653,0.5026870965957642,0.25141099095344543
418.0,0.0636393129825592,0.1617911458015442,0.20985662937164307
423.0,0.04928404092788696,0.11753654479980469,0.21621665358543396
428.0,0.01937118172645569,0.07190108299255371,0.11329206824302673
433.0,0.016727983951568604,0.059699803590774536,0.12236008048057556
438.0,0.008993804454803467,0.0606556236743927,0.053687870502471924
443.0,0.008459746837615967,0.06369870901107788,0.048242419958114624
448.0,0.0049047768115997314,0.05234608054161072,0.026852816343307495
453.0,0.007065296173095703,0.08938178420066833,0.021935105323791504
458.0,0.004532814025878906,0.10562607645988464,0.015371084213256836
463.0,0.00829094648361206,0.1199057400226593,0.029124945402145386
468.0,0.007833987474441528,0.19546008110046387,0.017163515090942383
473.0,0.014075249433517456,0.1512708067893982,0.047046154737472534
478.0,0.023153871297836304,0.1977611780166626,0.062348246574401855
