frame,action,start,end
3.0,0.5745238661766052,0.7184950709342957,0.41457390785217285
8.0,0.6942219734191895,0.6773507595062256,0.4258449971675873
13.0,0.7815502882003784,0.464171439409256,0.5268282890319824
18.0,0.767534613609314,0.4620664119720459,0.6105251312255859
23.0,0.7492111921310425,0.523806631565094,0.5934154987335205
28.0,0.7481368780136108,0.5583425164222717,0.46231159567832947
33.0,0.7652937769889832,0.5449091196060181,0.38558799028396606
38.0,0.744988739490509,0.6399639844894409,0.3460652232170105
43.0,0.7610234022140503,0.6441479325294495,0.3460380733013153
48.0,0.7538039088249207,0.6367351412773132,0.39763161540031433
53.0,0.7769666910171509,0.6598217487335205,0.44995465874671936
58.0,0.7954496145248413,0.42841750383377075,0.6471976041793823
63.0,0.7539361715316772,0.33312493562698364,0.791473388671875
68.0,0.5516043901443481,0.5398315191268921,0.8286266326904297
73.0,0.5368120670318604,0.4705958366394043,0.7097943425178528
78.0,0.4542134404182434,0.3766525685787201,0.7220599055290222
83.0,0.4455028474330902,0.3288564682006836,0.783003568649292
88.0,0.3902903199195862,0.45849499106407166,0.8032033443450928
93.0,0.46220681071281433,0.5217645168304443,0.8059896230697632
98.0,0.45203953981399536,0.7327209711074829,0.735946774482727
103.0,0.5933175086975098,0.7256600856781006,0.5628160834312439
108.0,0.5619396567344666,0.7586770057678223,0.5218937397003174
113.0,0.6051183342933655,0.43354594707489014,0.7265921831130981
118.0,0.3987106382846832,0.6266777515411377,0.8139646649360657
123.0,0.21016010642051697,0.815506100654602,0.3280137777328491
128.0,0.358354389667511,0.9498001337051392,0.12347561120986938
133.0,0.5764845609664917,0.870370626449585,0.2799704670906067
138.0,0.7065345048904419,0.6794544458389282,0.5943866968154907
143.0,0.44985488057136536,0.7730424404144287,0.5723488330841064
148.0,0.4215180277824402,0.6942325234413147,0.7194746136665344
153.0,0.31841224431991577,0.6091787815093994,0.6680746674537659
158.0,0.3676126003265381,0.6892093420028687,0.4154012203216553
163.0,0.43395674228668213,0.5744480490684509,0.2845076620578766
168.0,0.6466001272201538,0.5309719443321228,0.2174759805202484
173.0,0.67452073097229,0.5067072510719299,0.2741374373435974
178.0,0.5819096565246582,0.6990033388137817,0.36097750067710876
183.0,0.4248536229133606,0.8433607220649719,0.42100173234939575
188.0,0.5202038884162903,0.8296152353286743,0.3506953716278076
193.0,0.5617833137512207,0.7446818947792053,0.42116230726242065
198.0,0.7142131924629211,0.621661365032196,0.4586087465286255
203.0,0.717333972454071,0.5977483987808228,0.5629945993423462
208.0,0.6813587546348572,0.6090638041496277,0.700707733631134
213.0,0.6153530478477478,0.6863381862640381,0.6693373322486877
218.0,0.6044634580612183,0.7177296876907349,0.5890840888023376
223.0,0.5974953174591064,0.6928529143333435,0.43153947591781616
228.0,0.48888853192329407,0.6112204790115356,0.4702538251876831
233.0,0.612697184085846,0.5540170669555664,0.6097358465194702
238.0,0.6163799166679382,0.6254750490188599,0.5739991068840027
243.0,0.5866053104400635,0.6901198029518127,0.6607637405395508
248.0,0.47075366973876953,0.7547246217727661,0.647693395614624
253.0,0.4081839919090271,0.7808455526828766,0.6330151557922363
258.0,0.4426050931215286,0.9221099615097046,0.5094040334224701
263.0,0.6437386274337769,0.904431164264679,0.3438578248023987
268.0,0.7768627405166626,0.67751145362854,0.40028560161590576
273.0,0.7895691394805908,0.3574056327342987,0.5297034382820129
278.0,0.7784024477005005,0.32011377811431885,0.4659913182258606
283.0,0.7135950326919556,0.41771364212036133,0.5163503289222717
288.0,0.7808472514152527,0.5723671317100525,0.266771137714386
293.0,0.8593143820762634,0.4600297212600708,0.22537368535995483
298.0,0.8929914236068726,0.34178054332733154,0.28952425718307495
303.0,0.8497581481933594,0.29259049892425537,0.5703621506690979
308.0,0.7442546486854553,0.21627068519592285,0.8078832030296326
313.0,0.41908708214759827,0.48777973651885986,0.8560895919799805
318.0,0.3529937267303467,0.7578020095825195,0.7052609920501709
323.0,0.5288913249969482,0.7897148728370667,0.23554900288581848
328.0,0.7164697647094727,0.7755133509635925,0.18616613745689392
333.0,0.7827221155166626,0.5585006475448608,0.29334062337875366
338.0,0.7535401582717896,0.5322561264038086,0.2875448763370514
343.0,0.6114270091056824,0.47188299894332886,0.3517257571220398
348.0,0.7667021751403809,0.5628737807273865,0.17298102378845215
353.0,0.8592703342437744,0.5166420340538025,0.11473330855369568
358.0,0.9264371395111084,0.21237200498580933,0.17531192302703857
363.0,0.8808712959289551,0.13087552785873413,0.3810741603374481
368.0,0.5399290919303894,0.12243938446044922,0.5038055777549744
373.0,0.4044058322906494,0.4133710563182831,0.5532528758049011
378.0,0.5778484344482422,0.7502870559692383,0.24394458532333374
383.0,0.703521192073822,0.5105056762695312,0.3549399971961975
388.0,0.5534313321113586,0.28975820541381836,0.514979898929596
393.0,0.1800650656223297,0.03361696004867554,0.7424269914627075
398.0,0.020368963479995728,0.007009834051132202,0.4267559349536896
403.0,0.006758630275726318,0.02950870990753174,0.07042202353477478
408.0,0.017560511827468872,0.3134216070175171,0.03134992718696594
413.0,0.17846861481666565,0.7650284767150879,0.07933375239372253
418.0,0.5001755356788635,0.8449864387512207,0.19844794273376465
423.0,0.7100213170051575,0.6655339002609253,0.3766581416130066
428.0,0.7445455193519592,0.6040809154510498,0.4468531012535095
433.0,0.6846384406089783,0.6862785816192627,0.6490249633789062
438.0,0.661315381526947,0.6787269115447998,0.6310904026031494
443.0,0.6218585968017578,0.6001040935516357,0.6658346652984619
448.0,0.7025886178016663,0.3830385208129883,0.585222065448761
453.0,0.6092434525489807,0.41874635219573975,0.6172928810119629
458.0,0.5663589239120483,0.5962148308753967,0.6895928978919983
463.0,0.5267502665519714,0.7275317311286926,0.6073952913284302
468.0,0.5619712471961975,0.6216183304786682,0.6661511063575745
473.0,0.5286964178085327,0.515741765499115,0.74122554063797
478.0,0.38413873314857483,0.7900152206420898,0.7248280048370361
483.0,0.3929016888141632,0.8641145825386047,0.6365809440612793
488.0,0.6670553088188171,0.8003488779067993,0.3500633239746094
493.0,0.7935708463191986,0.378054141998291,0.3900443762540817
498.0,0.7881546318531036,0.17518647015094757,0.5663715600967407
503.0,0.5330021977424622,0.3154155761003494,0.5880876183509827
508.0,0.3067428171634674,0.5878949910402298,0.5245177745819092
513.0,0.20047587156295776,0.7151727676391602,0.5830299854278564
518.0,0.38581350445747375,0.7434776425361633,0.3961538076400757
523.0,0.4859234392642975,0.7068740129470825,0.33033105731010437
528.0,0.6847215890884399,0.475884348154068,0.23718750476837158
533.0,0.5436477065086365,0.49434101581573486,0.22817939519882202
538.0,0.39578086137771606,0.25307461619377136,0.39904409646987915
543.0,0.2462736964225769,0.4084245264530182,0.300557404756546
548.0,0.23114848136901855,0.3672500252723694,0.3899361193180084
553.0,0.20582669973373413,0.5450146198272705,0.12607526779174805
558.0,0.13763481378555298,0.7622324228286743,0.05189475417137146
563.0,0.13586682081222534,0.8367102146148682,0.05496722459793091
568.0,0.06780099868774414,0.5772958993911743,0.04307520389556885
573.0,0.026762664318084717,0.161772221326828,0.04600924253463745
578.0,0.03423836827278137,0.185587078332901,0.05104094743728638
583.0,0.04818260669708252,0.4382762908935547,0.05166676640510559
588.0,0.07890406250953674,0.7607071399688721,0.08222290873527527
593.0,0.12187200784683228,0.8059352040290833,0.1234988272190094
598.0,0.23493093252182007,0.7511885166168213,0.2754363417625427
603.0,0.319664865732193,0.7029930353164673,0.4081311821937561
608.0,0.31732332706451416,0.776182234287262,0.34954768419265747
613.0,0.22131133079528809,0.7612506151199341,0.2745695114135742
618.0,0.19518756866455078,0.7286906838417053,0.3261176347732544
623.0,0.17278236150741577,0.7319216132164001,0.29581230878829956
628.0,0.25242045521736145,0.7443673610687256,0.23470273613929749
633.0,0.24374040961265564,0.45145440101623535,0.27124276757240295
638.0,0.2835232615470886,0.285719096660614,0.24446919560432434
643.0,0.12858176231384277,0.2898097038269043,0.2275640368461609
648.0,0.11470696330070496,0.552229106426239,0.18026632070541382
653.0,0.17777183651924133,0.614111602306366,0.13484451174736023
658.0,0.301388680934906,0.521626889705658,0.3419519066810608
663.0,0.3865734338760376,0.6802262663841248,0.43931126594543457
668.0,0.3902684450149536,0.5323362350463867,0.7057552933692932
673.0,0.302695095539093,0.41881418228149414,0.8284276723861694
678.0,0.1265563666820526,0.5472677946090698,0.624253511428833
683.0,0.11356642842292786,0.4857863783836365,0.2990846037864685
688.0,0.06564304232597351,0.21316668391227722,0.2012711763381958
693.0,0.10010901093482971,0.3985660970211029,0.2569589614868164
698.0,0.09172001481056213,0.8057149648666382,0.2710006833076477
703.0,0.2580704689025879,0.9077893495559692,0.34504443407058716
708.0,0.4121755361557007,0.8752041459083557,0.25983911752700806
713.0,0.6314170360565186,0.6958577036857605,0.2718650698661804
718.0,0.7189411520957947,0.49022671580314636,0.20000669360160828
723.0,0.7268056273460388,0.49222269654273987,0.18285948038101196
728.0,0.7344807982444763,0.5559329390525818,0.1287429928779602
733.0,0.7419756650924683,0.6203581094741821,0.16974151134490967
738.0,0.7291019558906555,0.677078366279602,0.17130839824676514
743.0,0.7800601124763489,0.6089470982551575,0.2055702805519104
748.0,0.7692851126194,0.4938397705554962,0.25387200713157654
753.0,0.6310335695743561,0.6635101735591888,0.2033175677061081
758.0,0.6383943855762482,0.620257169008255,0.18614046275615692
763.0,0.6752016544342041,0.6235120296478271,0.19815325736999512
768.0,0.6736852526664734,0.5008525848388672,0.24178767204284668
773.0,0.632156491279602,0.2722362279891968,0.3641927242279053
778.0,0.21203607320785522,0.09135434031486511,0.36742836236953735
783.0,0.13172096014022827,0.050358712673187256,0.403243750333786
788.0,0.10351040959358215,0.07267650961875916,0.3575775623321533
793.0,0.09221816062927246,0.1922977864742279,0.2941042184829712
798.0,0.1615544855594635,0.7178330421447754,0.1398206353187561
803.0,0.5920568704605103,0.8905603289604187,0.031047731637954712
808.0,0.854736328125,0.8989236950874329,0.015489727258682251
813.0,0.9218641519546509,0.6921773552894592,0.028229624032974243
818.0,0.9582148790359497,0.355208158493042,0.052282094955444336
823.0,0.9443472623825073,0.5320006608963013,0.017919272184371948
828.0,0.9309121370315552,0.5332953929901123,0.036028146743774414
833.0,0.939254641532898,0.4334689974784851,0.06534186005592346
838.0,0.9269156455993652,0.5113965272903442,0.06249314546585083
843.0,0.9092467427253723,0.4839889109134674,0.08479616045951843
848.0,0.8789918422698975,0.2687784731388092,0.2573266625404358
853.0,0.8518916368484497,0.28016799688339233,0.32376977801322937
858.0,0.6818913221359253,0.3189758062362671,0.447379469871521
863.0,0.3391950726509094,0.3182072043418884,0.2845863699913025
