frame,action,start,end
3.0,0.07561561465263367,0.15509334206581116,0.2239316999912262
8.0,0.02249222993850708,0.19218188524246216,0.03002294898033142
13.0,0.01958763599395752,0.14724665880203247,0.03084254264831543
18.0,0.021779179573059082,0.20041361451148987,0.026217371225357056
23.0,0.024344414472579956,0.2496238648891449,0.029269516468048096
28.0,0.023361802101135254,0.2199242115020752,0.030994057655334473
33.0,0.0143374502658844,0.1753576099872589,0.021420657634735107
38.0,0.008786588907241821,0.10743379592895508,0.018951207399368286
43.0,0.00577208399772644,0.1059134304523468,0.011728376150131226
48.0,0.00571364164352417,0.18660959601402283,0.0069048404693603516
53.0,0.008818626403808594,0.27546846866607666,0.006905406713485718
58.0,0.015881776809692383,0.34121018648147583,0.008380204439163208
63.0,0.024847835302352905,0.39806246757507324,0.011139065027236938
68.0,0.025637567043304443,0.2575167417526245,0.0215834379196167
73.0,0.024869203567504883,0.19798651337623596,0.029442638158798218
78.0,0.01741054654121399,0.1388159990310669,0.031176984310150146
83.0,0.01671510934829712,0.16867610812187195,0.026911437511444092
88.0,0.015084117650985718,0.23362338542938232,0.017285585403442383
93.0,0.019413858652114868,0.21106752753257751,0.023871392011642456
98.0,0.021071255207061768,0.19894197583198547,0.02566438913345337
103.0,0.018496811389923096,0.14413714408874512,0.03142687678337097
108.0,0.01744014024734497,0.16261255741119385,0.026265859603881836
113.0,0.019144803285598755,0.25253066420555115,0.017193496227264404
118.0,0.02304115891456604,0.2918786406517029,0.018790721893310547
123.0,0.033076971769332886,0.3343738913536072,0.021725177764892578
128.0,0.03234297037124634,0.19642964005470276,0.040118515491485596
133.0,0.06532996892929077,0.300175279378891,0.08323425054550171
138.0,0.11047011613845825,0.6780511140823364,0.10966530442237854
143.0,0.3486356735229492,0.902249276638031,0.24679961800575256
148.0,0.5752661228179932,0.9376298189163208,0.38628366589546204
153.0,0.808472752571106,0.9047764539718628,0.4759887456893921
158.0,0.856208086013794,0.8443064093589783,0.4969722330570221
163.0,0.8793118596076965,0.670264482498169,0.6831027865409851
168.0,0.8007403612136841,0.5630727410316467,0.8398194313049316
173.0,0.7480666041374207,0.7148401737213135,0.847043514251709
178.0,0.7178744077682495,0.8011142611503601,0.778885006904602
183.0,0.8239301443099976,0.7671306133270264,0.7111319899559021
188.0,0.8290984630584717,0.6881996989250183,0.7468949556350708
193.0,0.849937915802002,0.6256212592124939,0.7479355335235596
198.0,0.8496201634407043,0.636925458908081,0.7238028049468994
203.0,0.9055481553077698,0.661969780921936,0.520408034324646
208.0,0.941056489944458,0.40207743644714355,0.3939772844314575
213.0,0.9515250325202942,0.4230232238769531,0.29495900869369507
218.0,0.8986863493919373,0.49223431944847107,0.4190918803215027
223.0,0.8307430744171143,0.639325737953186,0.45864155888557434
228.0,0.6934418678283691,0.749834418296814,0.4092520475387573
233.0,0.7155279517173767,0.755028247833252,0.40752047300338745
238.0,0.6771716475486755,0.7706894278526306,0.5490821599960327
243.0,0.7041207551956177,0.7311854958534241,0.5202934145927429
248.0,0.7111063003540039,0.8300361633300781,0.34500765800476074
253.0,0.8430794477462769,0.7369918525218964,0.2846970409154892
258.0,0.9506318271160126,0.6760987341403961,0.13999274373054504
263.0,0.9874961376190186,0.3988569378852844,0.05216100811958313
268.0,0.9895788431167603,0.21653681993484497,0.06697338819503784
273.0,0.9886138439178467,0.11994326114654541,0.22144028544425964
278.0,0.9817395806312561,0.10291227698326111,0.36325308680534363
283.0,0.9848247766494751,0.08830082416534424,0.23891329765319824
288.0,0.9839946627616882,0.11169332265853882,0.21985897421836853
293.0,0.9872661828994751,0.21321624517440796,0.12124720215797424
298.0,0.9890740513801575,0.2654438614845276,0.1088370680809021
303.0,0.9935376644134521,0.2633754014968872,0.051603227853775024
308.0,0.9953545331954956,0.18338936567306519,0.04873281717300415
313.0,0.9958135485649109,0.09358614683151245,0.08223864436149597
318.0,0.9974868297576904,0.08098378777503967,0.044465094804763794
323.0,0.9968174695968628,0.09809491038322449,0.04848599433898926
328.0,0.9991711378097534,0.12603533267974854,0.0101279616355896
333.0,0.9994975328445435,0.07949444651603699,0.005014687776565552
338.0,0.9999485015869141,0.010704070329666138,0.001860976219177246
343.0,0.9999444484710693,0.004636108875274658,0.005312234163284302
348.0,0.9999489188194275,0.0021950602531433105,0.011272460222244263
353.0,0.9998077154159546,0.005312860012054443,0.01693156361579895
358.0,0.9995946884155273,0.006060540676116943,0.035196155309677124
363.0,0.9995362758636475,0.008360952138900757,0.027668088674545288
368.0,0.9994233846664429,0.009043455123901367,0.03506201505661011
373.0,0.999528169631958,0.009019255638122559,0.025777697563171387
378.0,0.999492883682251,0.010060518980026245,0.031368643045425415
383.0,0.9996972680091858,0.006875872611999512,0.04035624861717224
388.0,0.9995419979095459,0.00825229287147522,0.06958019733428955
393.0,0.9994011521339417,0.006503880023956299,0.13096678256988525
398.0,0.9968193769454956,0.013645559549331665,0.527990996837616
403.0,0.988366961479187,0.029145091772079468,0.7754747271537781
408.0,0.9407250285148621,0.11688750982284546,0.9129232168197632
413.0,0.8754175901412964,0.2126096785068512,0.8367947340011597
418.0,0.772296667098999,0.3261912167072296,0.8473170399665833
423.0,0.6495225429534912,0.388823926448822,0.8847423791885376
428.0,0.5990927815437317,0.5891728401184082,0.8390451073646545
433.0,0.5470914840698242,0.6339471340179443,0.8302984237670898
438.0,0.5748596787452698,0.6017633080482483,0.6269221901893616
443.0,0.5059217810630798,0.6071474552154541,0.5599855780601501
448.0,0.512438178062439,0.177781879901886,0.9332248568534851
453.0,0.30620965361595154,0.1385308802127838,0.969170331954956
458.0,0.16149988770484924,0.32030773162841797,0.9706275463104248
463.0,0.07320475578308105,0.26479071378707886,0.8250524997711182
468.0,0.03621581196784973,0.16747066378593445,0.12082439661026001
473.0,0.043422967195510864,0.09998476505279541,0.040218889713287354
478.0,0.12260350584983826,0.13148263096809387,0.056532084941864014
483.0,0.14081311225891113,0.0751289427280426,0.11953938007354736
488.0,0.21438375115394592,0.1236681342124939,0.1902174949645996
493.0,0.187460258603096,0.20549419522285461,0.13350500166416168
498.0,0.25140754878520966,0.17649923264980316,0.28318624198436737
503.0,0.06953245401382446,0.1025514155626297,0.19928033649921417
508.0,0.009651347994804382,0.03284153342247009,0.03941337764263153
513.0,0.0036742687225341797,0.015802979469299316,0.015153050422668457
518.0,0.0027039647102355957,0.02499300241470337,0.0033684968948364258
523.0,0.00442543625831604,0.04307413101196289,0.005161285400390625
528.0,0.012495726346969604,0.09125471115112305,0.012708395719528198
533.0,0.028061628341674805,0.1627054512500763,0.037840813398361206
538.0,0.05659094452857971,0.25869688391685486,0.08677956461906433
543.0,0.07786273956298828,0.29232800006866455,0.1088830828666687
548.0,0.06979131698608398,0.18525442481040955,0.1524583399295807
553.0,0.05157396197319031,0.14436405897140503,0.14551454782485962
558.0,0.02744230628013611,0.11123001575469971,0.11018809676170349
563.0,0.023098140954971313,0.10147446393966675,0.08343559503555298
568.0,0.022027701139450073,0.11183494329452515,0.046369075775146484
573.0,0.02545490860939026,0.11399823427200317,0.07670024037361145
578.0,0.0368800163269043,0.1885991096496582,0.07695108652114868
583.0,0.04820355772972107,0.23145198822021484,0.09207871556282043
588.0,0.06100434064865112,0.19231551885604858,0.1855868697166443
593.0,0.04231181740760803,0.1413118839263916,0.2423170804977417
598.0,0.0516892671585083,0.3412611484527588,0.31037938594818115
603.0,0.050115764141082764,0.4748612940311432,0.14823055267333984
608.0,0.13185733556747437,0.5458133220672607,0.062151581048965454
613.0,0.1664951741695404,0.5365784764289856,0.045413583517074585
618.0,0.18208125233650208,0.46509113907814026,0.05442988872528076
623.0,0.11327013373374939,0.3307105302810669,0.07310724258422852
628.0,0.04041731357574463,0.12598764896392822,0.06973335146903992
633.0,0.014013081789016724,0.09508126974105835,0.03312614560127258
638.0,0.006115257740020752,0.060786664485931396,0.02142113447189331
643.0,0.004038065671920776,0.045349955558776855,0.029936909675598145
648.0,0.00301206111907959,0.03370383381843567,0.030763834714889526
653.0,0.004004746675491333,0.04461213946342468,0.024435698986053467
658.0,0.005139678716659546,0.044483035802841187,0.02439582347869873
663.0,0.010325402021408081,0.03887185454368591,0.06336459517478943
668.0,0.01477038860321045,0.053709596395492554,0.08890721201896667
673.0,0.019205093383789062,0.10100626945495605,0.10854727029800415
678.0,0.018706530332565308,0.10082519054412842,0.116883784532547
683.0,0.017679214477539062,0.08771497011184692,0.09894251823425293
688.0,0.01609116792678833,0.10477551817893982,0.08553782105445862
693.0,0.018621325492858887,0.11149516701698303,0.07320871949195862
698.0,0.022013217210769653,0.13256466388702393,0.07401952147483826
703.0,0.04677504301071167,0.26374948024749756,0.11327946186065674
708.0,0.17254048585891724,0.7677242159843445,0.22405993938446045
713.0,0.44299545884132385,0.9077904224395752,0.3703238368034363
718.0,0.6712801456451416,0.8464663028717041,0.3752284646034241
723.0,0.7124935388565063,0.7291769981384277,0.626010537147522
728.0,0.7930498123168945,0.7159956693649292,0.49553078413009644
733.0,0.8967792987823486,0.7091896533966064,0.19998076558113098
738.0,0.9841867685317993,0.32039767503738403,0.04880303144454956
743.0,0.9881642758846283,0.13598382472991943,0.1352333128452301
748.0,0.9661425650119781,0.11033226549625397,0.3700002431869507
753.0,0.7599839568138123,0.4374745339155197,0.487939789891243
758.0,0.7332330048084259,0.5971199721097946,0.6570234596729279
763.0,0.750604510307312,0.4259805381298065,0.837032675743103
768.0,0.7396926879882812,0.5558193325996399,0.7916511297225952
773.0,0.7541898488998413,0.6964890956878662,0.5017880797386169
778.0,0.7744423747062683,0.6984294056892395,0.4902980923652649
783.0,0.8993350863456726,0.8029861450195312,0.2583216428756714
788.0,0.9704271554946899,0.609335720539093,0.07770562171936035
793.0,0.9976586103439331,0.12766629457473755,0.025146126747131348
798.0,0.9984114170074463,0.05418729782104492,0.026458919048309326
803.0,0.9986813068389893,0.055414050817489624,0.025417745113372803
808.0,0.9977549910545349,0.09805408120155334,0.023702383041381836
813.0,0.9987950325012207,0.10910019278526306,0.00792643427848816
818.0,0.9993219375610352,0.10845336318016052,0.003756880760192871
823.0,0.9997509717941284,0.06088957190513611,0.0017414987087249756
828.0,0.9997844099998474,0.022878408432006836,0.005381673574447632
833.0,0.9996637105941772,0.014432847499847412,0.0182437002658844
838.0,0.9991728067398071,0.024383634328842163,0.021443337202072144
843.0,0.9993970394134521,0.035564422607421875,0.008545726537704468
848.0,0.9996376037597656,0.017598837614059448,0.009760826826095581
853.0,0.9998924732208252,0.005628675222396851,0.009044885635375977
