frame,action,start,end
3.0,0.5785440802574158,0.9379068613052368,0.36045610904693604
8.0,0.8386266231536865,0.9560401439666748,0.12211769819259644
13.0,0.9447340965270996,0.8158366680145264,0.11505332589149475
18.0,0.9667884111404419,0.480546236038208,0.1453598439693451
23.0,0.9582951068878174,0.4170691967010498,0.16954872012138367
28.0,0.9472880363464355,0.32362863421440125,0.27096253633499146
33.0,0.9135948419570923,0.3853083550930023,0.47661644220352173
38.0,0.8525229096412659,0.47075343132019043,0.5620480179786682
43.0,0.8209481239318848,0.4781974256038666,0.4673905372619629
48.0,0.8408470153808594,0.4952319264411926,0.3621208071708679
53.0,0.8687931895256042,0.5509961247444153,0.27795812487602234
58.0,0.9146975874900818,0.5367745161056519,0.2660691738128662
63.0,0.9359233379364014,0.549008846282959,0.2867857813835144
68.0,0.9570419788360596,0.5269598364830017,0.16687166690826416
73.0,0.959984540939331,0.48351019620895386,0.12158915400505066
78.0,0.9649373888969421,0.2356111705303192,0.1465030014514923
83.0,0.9589447975158691,0.2121490240097046,0.16998833417892456
88.0,0.9276467561721802,0.1829468011856079,0.28358742594718933
93.0,0.8928881287574768,0.31016868352890015,0.46993669867515564
98.0,0.7629319429397583,0.7991726398468018,0.5325145125389099
103.0,0.815453052520752,0.8426570892333984,0.3311704397201538
108.0,0.8954474925994873,0.7283190488815308,0.16838619112968445
113.0,0.9493095874786377,0.3110874891281128,0.14097800850868225
118.0,0.9463414549827576,0.2938629984855652,0.1069728434085846
123.0,0.9002023935317993,0.2774108052253723,0.21715611219406128
128.0,0.9051090478897095,0.27028533816337585,0.18689003586769104
133.0,0.845260739326477,0.416324645280838,0.12253212928771973
138.0,0.8970605731010437,0.18675902485847473,0.19381695985794067
143.0,0.8703144788742065,0.24200057983398438,0.23779970407485962
148.0,0.8363049030303955,0.33315974473953247,0.27909427881240845
153.0,0.8804478049278259,0.3198833465576172,0.1513931155204773
158.0,0.904689371585846,0.27844589948654175,0.13966131210327148
163.0,0.9640744924545288,0.18218833208084106,0.06438583135604858
168.0,0.9666900038719177,0.17387351393699646,0.049579739570617676
173.0,0.9747735857963562,0.05407685041427612,0.12785905599594116
178.0,0.9576407670974731,0.08652737736701965,0.2620862126350403
183.0,0.9010987281799316,0.39250582456588745,0.38553065061569214
188.0,0.8830275535583496,0.6577080488204956,0.3393566608428955
193.0,0.9372732639312744,0.5229863524436951,0.15725070238113403
198.0,0.9686963558197021,0.3026615381240845,0.10179409384727478
203.0,0.9792181849479675,0.20796769857406616,0.07594031095504761
208.0,0.9905293583869934,0.08779218792915344,0.06067395210266113
213.0,0.9938912391662598,0.032248854637145996,0.07448264956474304
218.0,0.9929378628730774,0.019537001848220825,0.12278023362159729
223.0,0.9841116070747375,0.024589598178863525,0.2522472143173218
228.0,0.9663118124008179,0.04052698612213135,0.32256510853767395
233.0,0.8873530626296997,0.1312343180179596,0.4450525641441345
238.0,0.7992439866065979,0.28521645069122314,0.4105294346809387
243.0,0.7230818867683411,0.5163444876670837,0.2893073558807373
248.0,0.872626781463623,0.332040011882782,0.255171000957489
253.0,0.8477300107479095,0.2774006426334381,0.33099833130836487
258.0,0.8959859013557434,0.14794780313968658,0.4792880713939667
263.0,0.8850352168083191,0.31107038259506226,0.4279450476169586
268.0,0.9203449487686157,0.3293895125389099,0.3043879270553589
273.0,0.9533398151397705,0.27984708547592163,0.19789516925811768
278.0,0.975158154964447,0.19034487009048462,0.12185892462730408
283.0,0.9797362089157104,0.10017520189285278,0.15548697113990784
288.0,0.9715803265571594,0.057628780603408813,0.33895987272262573
293.0,0.9347142577171326,0.09314969182014465,0.6152825355529785
298.0,0.8048696517944336,0.5596413016319275,0.7546337842941284
303.0,0.8104290962219238,0.8401962518692017,0.4341290593147278
308.0,0.9264084100723267,0.7594213485717773,0.15197890996932983
313.0,0.9749963283538818,0.3370935320854187,0.10378894209861755
318.0,0.981926441192627,0.17309078574180603,0.08957156538963318
323.0,0.9843116402626038,0.10976946353912354,0.08622157573699951
328.0,0.9787053465843201,0.15777507424354553,0.12550324201583862
333.0,0.9818563461303711,0.180751770734787,0.10825228691101074
338.0,0.9774572253227234,0.3104005753993988,0.10391229391098022
343.0,0.9865400791168213,0.16481700539588928,0.07372972369194031
348.0,0.9915915131568909,0.11409980058670044,0.047450512647628784
353.0,0.9927573204040527,0.07327163219451904,0.05023905634880066
358.0,0.9930688142776489,0.04953032732009888,0.06737801432609558
363.0,0.98575758934021,0.04498264193534851,0.15077143907546997
368.0,0.9614219665527344,0.06036752462387085,0.32799774408340454
373.0,0.8995908498764038,0.16070324182510376,0.391987144947052
378.0,0.8705317378044128,0.2920522093772888,0.3270214796066284
383.0,0.866889476776123,0.34664368629455566,0.25984659790992737
388.0,0.9179701805114746,0.28310132026672363,0.18215501308441162
393.0,0.9475659728050232,0.12478172779083252,0.25342339277267456
398.0,0.9590095281600952,0.048637181520462036,0.44851362705230713
403.0,0.9464857578277588,0.08822590112686157,0.45139357447624207
408.0,0.9414249658584595,0.12186846137046814,0.35125118494033813
413.0,0.947060763835907,0.12200656533241272,0.261996865272522
418.0,0.9342988133430481,0.10636135935783386,0.35708245635032654
423.0,0.9033825397491455,0.10383272171020508,0.5192738175392151
428.0,0.8106808662414551,0.13347312808036804,0.707318127155304
433.0,0.7802565097808838,0.24389159679412842,0.6402512788772583
438.0,0.8014756441116333,0.2532557249069214,0.5016993880271912
443.0,0.8186403512954712,0.22906982898712158,0.5194438695907593
448.0,0.8024893999099731,0.20713117718696594,0.5946192741394043
453.0,0.6693078279495239,0.1855868697166443,0.8014066815376282
458.0,0.49393168091773987,0.3220413327217102,0.8370131850242615
463.0,0.2772734761238098,0.9281899929046631,0.5941373705863953
468.0,0.4758446514606476,0.9861319065093994,0.21509337425231934
473.0,0.8917726874351501,0.961226761341095,0.05016806721687317
478.0,0.9842016100883484,0.7067359685897827,0.029045403003692627
483.0,0.9898537397384644,0.32399433851242065,0.04758444428443909
488.0,0.9892581701278687,0.33368682861328125,0.054727762937545776
493.0,0.9821228981018066,0.35566630959510803,0.0654764175415039
498.0,0.9732854962348938,0.168568417429924,0.1732785403728485
503.0,0.9416497945785522,0.43567316234111786,0.06085290014743805
508.0,0.9919225573539734,0.16434523463249207,0.04064084589481354
513.0,0.9959399700164795,0.058471858501434326,0.0451492965221405
518.0,0.995773196220398,0.030423909425735474,0.06595224142074585
523.0,0.9959644079208374,0.016468346118927002,0.11779353022575378
528.0,0.9915797710418701,0.008430808782577515,0.42830199003219604
533.0,0.9741241335868835,0.007474690675735474,0.7952077984809875
538.0,0.8069720268249512,0.022693485021591187,0.9463451504707336
543.0,0.5273235440254211,0.04874512553215027,0.9354714155197144
548.0,0.28724610805511475,0.0912623405456543,0.8462002277374268
553.0,0.18853330612182617,0.11668604612350464,0.8254367709159851
558.0,0.1401258409023285,0.16776081919670105,0.7539410591125488
563.0,0.12000107765197754,0.3125349283218384,0.6430031657218933
568.0,0.13220837712287903,0.45003053545951843,0.5849301815032959
573.0,0.1576496958732605,0.7476127743721008,0.5092268586158752
578.0,0.2987336218357086,0.8969535827636719,0.41557592153549194
583.0,0.5566815137863159,0.9377899765968323,0.33233416080474854
588.0,0.810753583908081,0.8829700946807861,0.15685075521469116
593.0,0.9414529800415039,0.6253275275230408,0.10799816250801086
598.0,0.9857476949691772,0.21242016553878784,0.055162131786346436
603.0,0.9911680221557617,0.07648468017578125,0.07862532138824463
608.0,0.9941256642341614,0.05884310603141785,0.060537368059158325
613.0,0.9920563101768494,0.09300744533538818,0.053022295236587524
618.0,0.9946681261062622,0.07172131538391113,0.05273839831352234
623.0,0.9940907955169678,0.08839878439903259,0.048076361417770386
628.0,0.9951730370521545,0.027745604515075684,0.0949971079826355
633.0,0.9888618588447571,0.012539684772491455,0.43402013182640076
638.0,0.9307729005813599,0.06723207235336304,0.7431658506393433
643.0,0.5878157615661621,0.7586807012557983,0.8182666897773743
648.0,0.808701753616333,0.8055657744407654,0.14634692668914795
653.0,0.9121523499488831,0.6753158569335938,0.07589948177337646
658.0,0.9770771265029907,0.11921453475952148,0.1087273359298706
663.0,0.9744875431060791,0.09505710005760193,0.169802725315094
668.0,0.9688009023666382,0.11216235160827637,0.1991625428199768
673.0,0.9639608860015869,0.1685030162334442,0.14268994331359863
678.0,0.9805115461349487,0.14504384994506836,0.07873022556304932
683.0,0.9863709211349487,0.10387247800827026,0.06412747502326965
688.0,0.9913085699081421,0.03294771909713745,0.10278752446174622
693.0,0.9876980781555176,0.014173030853271484,0.40563029050827026
698.0,0.9520040154457092,0.015322625637054443,0.886196494102478
703.0,0.7754396200180054,0.04500994086265564,0.9689929485321045
708.0,0.4605156481266022,0.09454953670501709,0.9575307369232178
713.0,0.25993719696998596,0.14136850833892822,0.8914328813552856
718.0,0.14965778589248657,0.3034341037273407,0.7793737649917603
723.0,0.17603546380996704,0.33231016993522644,0.7130941152572632
728.0,0.22495824098587036,0.2505224347114563,0.7587946653366089
733.0,0.18184825778007507,0.2638193964958191,0.8054748773574829
738.0,0.12493622303009033,0.3779234290122986,0.7260551452636719
743.0,0.1067967414855957,0.5623046159744263,0.4437294602394104
748.0,0.13934621214866638,0.6789398789405823,0.33919376134872437
753.0,0.3321423977613449,0.7773317694664001,0.4706425070762634
758.0,0.4138365685939789,0.8870972394943237,0.36840756237506866
763.0,0.6354950070381165,0.8411186933517456,0.3319600224494934
768.0,0.7991798520088196,0.628595232963562,0.3448055386543274
773.0,0.8826714754104614,0.5098724365234375,0.2647336721420288
778.0,0.9128249287605286,0.544607400894165,0.20925280451774597
783.0,0.9765912294387817,0.17781147360801697,0.11547574400901794
788.0,0.9859894514083862,0.09344777464866638,0.09509283304214478
793.0,0.991775393486023,0.03684753179550171,0.09505245089530945
798.0,0.9895918369293213,0.0407734215259552,0.11926472187042236
803.0,0.98692786693573,0.06519672274589539,0.13306209444999695
808.0,0.9887112975120544,0.08301043510437012,0.08846020698547363
813.0,0.9922100305557251,0.026867926120758057,0.1790464222431183
818.0,0.9824711084365845,0.012208729982376099,0.658244252204895
823.0,0.8703566789627075,0.024564236402511597,0.9554171562194824
828.0,0.47106701135635376,0.3401830196380615,0.9604550004005432
833.0,0.27789831161499023,0.8871626853942871,0.8610324859619141
