frame,action,start,end
3.0,0.1401176154613495,0.11704853177070618,0.3756767213344574
8.0,0.031107455492019653,0.05954325199127197,0.13635379076004028
13.0,0.011012136936187744,0.020743876695632935,0.05911645293235779
18.0,0.007017344236373901,0.021801650524139404,0.025796711444854736
23.0,0.01080477237701416,0.04278981685638428,0.024211496114730835
28.0,0.013434380292892456,0.036246925592422485,0.030942678451538086
33.0,0.013423025608062744,0.027593880891799927,0.05071786046028137
38.0,0.010170847177505493,0.027957499027252197,0.04354363679885864
43.0,0.014419406652450562,0.05462130904197693,0.04491782188415527
48.0,0.04035612940788269,0.1260378658771515,0.07012331485748291
53.0,0.1286223828792572,0.10966333746910095,0.34688955545425415
58.0,0.1772264540195465,0.3470801115036011,0.5635896921157837
63.0,0.19452887773513794,0.6275699734687805,0.532127320766449
68.0,0.3671310544013977,0.8187257051467896,0.446190744638443
73.0,0.545362114906311,0.620061457157135,0.49082306027412415
78.0,0.5586504340171814,0.4053400158882141,0.5407377481460571
83.0,0.31726086139678955,0.20583024621009827,0.5802525877952576
88.0,0.11995106935501099,0.15548565983772278,0.3904089629650116
93.0,0.054891496896743774,0.2104436755180359,0.13232582807540894
98.0,0.03833016753196716,0.24420246481895447,0.06376409530639648
103.0,0.03781163692474365,0.2564657926559448,0.048423558473587036
108.0,0.03955426812171936,0.29311925172805786,0.044076383113861084
113.0,0.035560935735702515,0.2419874370098114,0.045804738998413086
118.0,0.03276461362838745,0.18302792310714722,0.04852992296218872
123.0,0.023954659700393677,0.16565564274787903,0.0356353223323822
128.0,0.019669383764266968,0.13854706287384033,0.03020954132080078
133.0,0.015408068895339966,0.11785143613815308,0.023730427026748657
138.0,0.01440727710723877,0.12380719184875488,0.02209782600402832
143.0,0.014531940221786499,0.13491284847259521,0.021677464246749878
148.0,0.013603419065475464,0.11758175492286682,0.022139370441436768
153.0,0.010808110237121582,0.10648435354232788,0.019202440977096558
158.0,0.01042434573173523,0.11990326642990112,0.016358494758605957
163.0,0.010329872369766235,0.09060758352279663,0.017030566930770874
168.0,0.011501044034957886,0.08071264624595642,0.019734442234039307
173.0,0.012231141328811646,0.08561909198760986,0.02266189455986023
178.0,0.014062047004699707,0.07995548844337463,0.028509527444839478
183.0,0.03208106756210327,0.31099703907966614,0.027615606784820557
188.0,0.08913037180900574,0.581122100353241,0.05072656273841858
193.0,0.23373013734817505,0.7059521079063416,0.09829187393188477
198.0,0.2883935868740082,0.6135753393173218,0.17206314206123352
203.0,0.31614750623703003,0.5815691947937012,0.1966933310031891
208.0,0.31666988134384155,0.5909348726272583,0.1892707645893097
