frame,action,start,end
3.0,0.08089691400527954,0.09915974736213684,0.4792545735836029
8.0,0.008967667818069458,0.04315707087516785,0.22745639085769653
13.0,0.0024747848510742188,0.03811660408973694,0.053166329860687256
18.0,0.0019161701202392578,0.05576038360595703,0.0332888662815094
23.0,0.0026629269123077393,0.060190439224243164,0.03589579463005066
28.0,0.003013402223587036,0.05713692307472229,0.03606030344963074
33.0,0.0037995576858520508,0.04955163598060608,0.04714825749397278
38.0,0.00385090708732605,0.055391013622283936,0.043498337268829346
43.0,0.005221307277679443,0.08490744233131409,0.031173408031463623
48.0,0.005356192588806152,0.0718960165977478,0.035954564809799194
53.0,0.0031287074089050293,0.03663843870162964,0.05677783489227295
58.0,0.0015707612037658691,0.019970953464508057,0.03312376141548157
63.0,0.0006739497184753418,0.014123350381851196,0.019772499799728394
68.0,0.0006681084632873535,0.010493248701095581,0.0188065767288208
73.0,0.0008518397808074951,0.024466216564178467,0.012179374694824219
78.0,0.0017681419849395752,0.05752953886985779,0.016009896993637085
83.0,0.0029841363430023193,0.0858515202999115,0.023782968521118164
88.0,0.0033783316612243652,0.047361016273498535,0.031580984592437744
93.0,0.0031227469444274902,0.04677700996398926,0.03513738512992859
98.0,0.0035463273525238037,0.061860471963882446,0.034555405378341675
103.0,0.0037461817264556885,0.06269901990890503,0.03440147638320923
108.0,0.003490269184112549,0.05184248089790344,0.03662562370300293
113.0,0.0030482709407806396,0.04409247636795044,0.03828129172325134
118.0,0.002130746841430664,0.021492183208465576,0.036924540996551514
123.0,0.0015887022018432617,0.0220586359500885,0.027634084224700928
128.0,0.0011184215545654297,0.04373466968536377,0.02208244800567627
133.0,0.0014768540859222412,0.07210978865623474,0.023178428411483765
138.0,0.0018184781074523926,0.07869216799736023,0.01975420117378235
143.0,0.003079146146774292,0.05646023154258728,0.022716403007507324
148.0,0.003825277090072632,0.044309139251708984,0.027338385581970215
153.0,0.003283381462097168,0.024431288242340088,0.04182231426239014
158.0,0.0020964443683624268,0.02949821949005127,0.030618369579315186
163.0,0.0012031495571136475,0.0340004563331604,0.01896047592163086
168.0,0.0014261901378631592,0.04041680693626404,0.022128522396087646
173.0,0.001637578010559082,0.07288467884063721,0.02275910973548889
178.0,0.0017177462577819824,0.05100780725479126,0.026008188724517822
183.0,0.002175450325012207,0.07563662528991699,0.023625493049621582
188.0,0.002003490924835205,0.03588634729385376,0.03292691707611084
193.0,0.0017314553260803223,0.020082563161849976,0.04432448744773865
198.0,0.0008377730846405029,0.031567275524139404,0.0349784791469574
203.0,0.0006495416164398193,0.046514272689819336,0.018562495708465576
208.0,0.00070151686668396,0.04369249939918518,0.009858906269073486
213.0,0.0016627013683319092,0.046336352825164795,0.022773325443267822
218.0,0.002007514238357544,0.02846890687942505,0.03865042328834534
223.0,0.0034100711345672607,0.05147254467010498,0.03274112939834595
228.0,0.003251194953918457,0.044395238161087036,0.029965192079544067
233.0,0.004389166831970215,0.042813628911972046,0.055624037981033325
238.0,0.003248840570449829,0.03910234570503235,0.038401514291763306
243.0,0.002452284097671509,0.025427281856536865,0.034384071826934814
248.0,0.0016762316226959229,0.029158055782318115,0.030655503273010254
253.0,0.017480045557022095,0.04131875932216644,0.19955502450466156
258.0,0.004058033227920532,0.12358960509300232,0.037268757820129395
263.0,0.0083903968334198,0.5497366786003113,0.038524359464645386
268.0,0.03309774398803711,0.6944290995597839,0.10498476028442383
273.0,0.11435186862945557,0.8261027336120605,0.21452784538269043
278.0,0.31219547986984253,0.8576968908309937,0.36335575580596924
283.0,0.5599400997161865,0.8883775472640991,0.2992517948150635
288.0,0.7232875227928162,0.7819217443466187,0.35036560893058777
293.0,0.8395802974700928,0.5302295684814453,0.5754292011260986
298.0,0.8840787410736084,0.45078033208847046,0.640509843826294
303.0,0.9358760118484497,0.4604378342628479,0.4462645351886749
308.0,0.9642473459243774,0.4380858838558197,0.2950054705142975
313.0,0.9775673151016235,0.39581719040870667,0.24900349974632263
318.0,0.9614701271057129,0.41601240634918213,0.45777469873428345
323.0,0.9108357429504395,0.4626144468784332,0.7080042958259583
328.0,0.8149502873420715,0.40977826714515686,0.8152816295623779
333.0,0.6982820630073547,0.32194602489471436,0.8693087100982666
338.0,0.2955590486526489,0.15782901644706726,0.842229962348938
343.0,0.0897752046585083,0.04798239469528198,0.8361507058143616
348.0,0.01600658893585205,0.07595154643058777,0.3907988667488098
353.0,0.010081231594085693,0.12903892993927002,0.08363023400306702
358.0,0.008958280086517334,0.1573949158191681,0.04649841785430908
363.0,0.01655694842338562,0.17698454856872559,0.07080620527267456
368.0,0.011974751949310303,0.09240177273750305,0.07638967037200928
373.0,0.008373737335205078,0.03719627857208252,0.10068872570991516
378.0,0.0033967196941375732,0.018332988023757935,0.060298651456832886
383.0,0.0030789077281951904,0.031230151653289795,0.04429829120635986
388.0,0.0029835104942321777,0.07710865139961243,0.031396716833114624
393.0,0.004569798707962036,0.13625645637512207,0.02971664071083069
398.0,0.006696581840515137,0.20804926753044128,0.048273682594299316
403.0,0.006436258554458618,0.1749086081981659,0.09622243046760559
408.0,0.005364120006561279,0.20979014039039612,0.04500862956047058
413.0,0.004074752330780029,0.10650160908699036,0.032817333936691284
418.0,0.004854053258895874,0.03667137026786804,0.054327696561813354
423.0,0.002606511116027832,0.019486308097839355,0.04627940058708191
428.0,0.001911938190460205,0.016866475343704224,0.03646445274353027
433.0,0.0014694929122924805,0.024062246084213257,0.029139578342437744
438.0,0.0012496113777160645,0.04918098449707031,0.03372788429260254
443.0,0.0011337995529174805,0.041698724031448364,0.037257611751556396
448.0,0.001071929931640625,0.025709092617034912,0.039134711027145386
453.0,0.0013130605220794678,0.021942347288131714,0.04463911056518555
458.0,0.0018785595893859863,0.037813395261764526,0.03623339533805847
463.0,0.0028010904788970947,0.042051613330841064,0.03409171104431152
468.0,0.004840224981307983,0.04327020049095154,0.05285438895225525
473.0,0.006551593542098999,0.04718667268753052,0.06864085793495178
478.0,0.007880687713623047,0.11509376764297485,0.054049283266067505
483.0,0.010353833436965942,0.1576947569847107,0.07040682435035706
488.0,0.00854906439781189,0.08213996887207031,0.09037172794342041
493.0,0.009634152054786682,0.0830802172422409,0.09523184597492218
498.0,0.021749600768089294,0.2629343569278717,0.06112043559551239
503.0,0.01804576814174652,0.027675241231918335,0.20529472827911377
508.0,0.0031051188707351685,0.033524662256240845,0.047087207436561584
513.0,0.0016829073429107666,0.03629311919212341,0.03143206238746643
518.0,0.0014280080795288086,0.04416629672050476,0.03084680438041687
523.0,0.0010662972927093506,0.027481794357299805,0.028463900089263916
528.0,0.0011803805828094482,0.018799960613250732,0.0280667245388031
533.0,0.001469254493713379,0.02539438009262085,0.020743727684020996
538.0,0.0022381246089935303,0.05453929305076599,0.022745579481124878
543.0,0.0027457773685455322,0.050763875246047974,0.03388705849647522
548.0,0.0018991827964782715,0.028622984886169434,0.05513310432434082
553.0,0.001079559326171875,0.026131123304367065,0.04584348201751709
558.0,0.0005804598331451416,0.025635093450546265,0.024959146976470947
563.0,0.0005900263786315918,0.023412078619003296,0.02089211344718933
568.0,0.0006730258464813232,0.017217516899108887,0.02455240488052368
573.0,0.0009239315986633301,0.016811668872833252,0.03192785382270813
578.0,0.0011798441410064697,0.042623430490493774,0.02752864360809326
583.0,0.00212666392326355,0.07133248448371887,0.02740749716758728
588.0,0.009566336870193481,0.2963409423828125,0.03312912583351135
593.0,0.02718403935432434,0.6355389356613159,0.07537579536437988
598.0,0.09044557809829712,0.8030214309692383,0.2402988076210022
603.0,0.1222074031829834,0.8408496379852295,0.27243489027023315
608.0,0.1902834177017212,0.8129211664199829,0.263681024312973
613.0,0.22247281670570374,0.7587800025939941,0.28889164328575134
618.0,0.31139007210731506,0.7796302437782288,0.27459532022476196
623.0,0.3832584321498871,0.7796928882598877,0.2771093547344208
628.0,0.4459814429283142,0.6565123200416565,0.4661436080932617
633.0,0.466718465089798,0.6214777231216431,0.4876788556575775
638.0,0.5913663506507874,0.6859462261199951,0.45018666982650757
643.0,0.6321862936019897,0.6736223697662354,0.5097944736480713
648.0,0.6809737682342529,0.6344199180603027,0.5694406628608704
653.0,0.6729813814163208,0.6836352348327637,0.5296454429626465
658.0,0.6765317916870117,0.6487764120101929,0.5859452486038208
663.0,0.6869727969169617,0.6688759326934814,0.5942178964614868
668.0,0.7089846134185791,0.7068248391151428,0.5035810470581055
673.0,0.7753279209136963,0.6534428000450134,0.48966360092163086
678.0,0.8142728805541992,0.5576187968254089,0.5864794254302979
683.0,0.8557485342025757,0.5187436938285828,0.542492687702179
688.0,0.8726121187210083,0.5886889696121216,0.42132675647735596
693.0,0.8656355142593384,0.38610532879829407,0.7637664079666138
698.0,0.8243830800056458,0.3114504814147949,0.919137716293335
703.0,0.688284695148468,0.5336499214172363,0.9203013181686401
708.0,0.655695915222168,0.7197937965393066,0.8593175411224365
713.0,0.5770008563995361,0.7243231534957886,0.3901423513889313
718.0,0.5837569236755371,0.7123189568519592,0.4024285674095154
723.0,0.5771932601928711,0.7366445660591125,0.37653595209121704
728.0,0.6160171031951904,0.7313895225524902,0.3938203454017639
733.0,0.627984344959259,0.7160526514053345,0.4014284610748291
738.0,0.6242859959602356,0.7085625529289246,0.4357800781726837
743.0,0.5832510888576508,0.6762251257896423,0.446125864982605
748.0,0.5422413945198059,0.67059725522995,0.4146048575639725
753.0,0.5349148511886597,0.6777067482471466,0.4058021903038025
