frame,action,start,end
3.0,0.02674803137779236,0.03563675284385681,0.1636236310005188
8.0,0.002651512622833252,0.01853117346763611,0.013914614915847778
13.0,0.0009738504886627197,0.013591468334197998,0.0033145546913146973
18.0,0.0009615421295166016,0.017167627811431885,0.0023964643478393555
23.0,0.001375347375869751,0.022404134273529053,0.0027809739112854004
28.0,0.001960575580596924,0.026933103799819946,0.0038567781448364258
33.0,0.002658754587173462,0.040351301431655884,0.00448375940322876
38.0,0.0035727322101593018,0.06328067183494568,0.004896998405456543
43.0,0.0048992931842803955,0.06996038556098938,0.006155848503112793
48.0,0.005401611328125,0.07490992546081543,0.006679803133010864
53.0,0.004789173603057861,0.05817568302154541,0.008654564619064331
58.0,0.0036914050579071045,0.03984552621841431,0.008433908224105835
63.0,0.0029152631759643555,0.029536187648773193,0.007818013429641724
68.0,0.0022757351398468018,0.022894948720932007,0.007398366928100586
73.0,0.0021300315856933594,0.028920680284500122,0.005684226751327515
78.0,0.002239406108856201,0.03506520390510559,0.004296481609344482
83.0,0.0025895237922668457,0.04129800200462341,0.004487872123718262
88.0,0.0028576552867889404,0.04364478588104248,0.006117135286331177
93.0,0.0032176673412323,0.06156405806541443,0.005208253860473633
98.0,0.0034086406230926514,0.057564616203308105,0.006089925765991211
103.0,0.004574567079544067,0.05599215626716614,0.009659796953201294
108.0,0.0056573450565338135,0.07697597146034241,0.01225706934928894
113.0,0.011055678129196167,0.17319712042808533,0.026165902614593506
118.0,0.02515164017677307,0.4573775827884674,0.054647207260131836
123.0,0.05480414628982544,0.5659694075584412,0.12053969502449036
128.0,0.09369730949401855,0.5126698017120361,0.21314355731010437
133.0,0.08298280835151672,0.4206954836845398,0.2351301908493042
138.0,0.0793205201625824,0.49988821148872375,0.2221125364303589
143.0,0.09019419550895691,0.4995303153991699,0.2228507697582245
148.0,0.10407182574272156,0.4705362617969513,0.20133858919143677
153.0,0.1347612738609314,0.4893438220024109,0.2204868197441101
158.0,0.14393723011016846,0.43637511134147644,0.21386590600013733
163.0,0.1450980007648468,0.4002803564071655,0.24293974041938782
168.0,0.14398810267448425,0.3713538646697998,0.25141048431396484
173.0,0.1328478455543518,0.3799099922180176,0.2018052637577057
178.0,0.14130514860153198,0.3832602798938751,0.19960996508598328
183.0,0.13992628455162048,0.37599459290504456,0.2009296417236328
188.0,0.1521318554878235,0.36714011430740356,0.23706811666488647
193.0,0.1652059257030487,0.3891415297985077,0.2341669201850891
198.0,0.14506232738494873,0.3401429057121277,0.2504165768623352
203.0,0.13324019312858582,0.24650737643241882,0.28989720344543457
208.0,0.11311057209968567,0.2937828302383423,0.19461727142333984
213.0,0.1184740662574768,0.33848097920417786,0.1777307689189911
218.0,0.1534850001335144,0.41418561339378357,0.19424748420715332
