frame,action,start,end
3.0,0.3343244194984436,0.7426353096961975,0.3036181330680847
8.0,0.32840174436569214,0.8409143686294556,0.15048038959503174
13.0,0.35983842611312866,0.850538969039917,0.12851834297180176
18.0,0.3450392186641693,0.8521548509597778,0.12712684273719788
23.0,0.35261693596839905,0.8589760065078735,0.1240149438381195
28.0,0.36344635486602783,0.8550071120262146,0.12652632594108582
33.0,0.39079946279525757,0.8486099243164062,0.12962472438812256
38.0,0.38228270411491394,0.8639657497406006,0.11977329850196838
43.0,0.4159229099750519,0.8870648145675659,0.10854446887969971
48.0,0.4384538531303406,0.8948066830635071,0.11435496807098389
53.0,0.5013973712921143,0.8640546798706055,0.13554048538208008
58.0,0.5129116177558899,0.8294148445129395,0.15685653686523438
63.0,0.5071678757667542,0.7870972752571106,0.17772474884986877
68.0,0.4943627715110779,0.840133547782898,0.14432328939437866
73.0,0.5231496095657349,0.8427447080612183,0.14030900597572327
78.0,0.5617178082466125,0.8260946273803711,0.1400206983089447
83.0,0.5601241588592529,0.82231605052948,0.14164790511131287
88.0,0.5454756617546082,0.8388761281967163,0.13603287935256958
93.0,0.5427687168121338,0.8569258451461792,0.1285993754863739
98.0,0.5748180747032166,0.8319467306137085,0.14045390486717224
103.0,0.5473727583885193,0.8181512355804443,0.13817757368087769
108.0,0.5734836459159851,0.8496365547180176,0.10992041230201721
113.0,0.5714473724365234,0.8147451281547546,0.1430976390838623
118.0,0.6110761761665344,0.7845632433891296,0.159875750541687
123.0,0.6028027534484863,0.7899882793426514,0.15002024173736572
128.0,0.6534593105316162,0.7745423316955566,0.14450210332870483
133.0,0.6618296504020691,0.8449772596359253,0.08915632963180542
138.0,0.7090234756469727,0.7779182195663452,0.11106544733047485
143.0,0.7089123129844666,0.770821213722229,0.11763575673103333
148.0,0.7375273704528809,0.8131450414657593,0.0831456184387207
153.0,0.7419286966323853,0.8076735734939575,0.08773034811019897
158.0,0.7970781326293945,0.6767516136169434,0.11062243580818176
163.0,0.7293227910995483,0.6662644743919373,0.12396150827407837
168.0,0.6995312571525574,0.7113779187202454,0.11634519696235657
173.0,0.785559892654419,0.8932911157608032,0.05046015977859497
178.0,0.8452255725860596,0.7910851240158081,0.10199397802352905
183.0,0.900331974029541,0.700904369354248,0.18169942498207092
188.0,0.8415809273719788,0.5319519639015198,0.2958589494228363
193.0,0.9040056467056274,0.5739232897758484,0.2628585696220398
198.0,0.8757480382919312,0.7116923332214355,0.178584486246109
203.0,0.9370812177658081,0.5506048202514648,0.2137458622455597
208.0,0.9146850109100342,0.5182257890701294,0.25045597553253174
213.0,0.9616467356681824,0.39293399453163147,0.18837204575538635
218.0,0.9537767171859741,0.5262306928634644,0.16019725799560547
223.0,0.9554179906845093,0.34511715173721313,0.31008315086364746
228.0,0.9511011242866516,0.3625657558441162,0.27554577589035034
233.0,0.9592519998550415,0.42352747917175293,0.2782227098941803
238.0,0.9644430875778198,0.4250245690345764,0.17156952619552612
243.0,0.9637045860290527,0.43071359395980835,0.19054651260375977
248.0,0.963011622428894,0.2548474669456482,0.25143563747406006
253.0,0.926378071308136,0.5176095962524414,0.22838780283927917
258.0,0.9624146223068237,0.4826917350292206,0.21884050965309143
263.0,0.9740556478500366,0.3343573212623596,0.2963942289352417
268.0,0.9736067056655884,0.24196022748947144,0.3831600546836853
