frame,action,start,end
3.0,0.14937278628349304,0.23853492736816406,0.3843715190887451
8.0,0.06219860911369324,0.2380688488483429,0.1263892650604248
13.0,0.07161027193069458,0.31271862983703613,0.07796481251716614
18.0,0.08100470900535583,0.24190926551818848,0.09115201234817505
23.0,0.1082080602645874,0.41964584589004517,0.07632139325141907
28.0,0.14065346121788025,0.31960493326187134,0.08327895402908325
33.0,0.1679340898990631,0.29745638370513916,0.13325464725494385
38.0,0.11058735847473145,0.20756030082702637,0.1297174096107483
43.0,0.09273326396942139,0.18401998281478882,0.0981883704662323
48.0,0.06289902329444885,0.13308432698249817,0.06010854244232178
53.0,0.082858145236969,0.1305662989616394,0.07736989855766296
58.0,0.07431730628013611,0.15889468789100647,0.07016238570213318
63.0,0.07018786668777466,0.17615368962287903,0.08906769752502441
68.0,0.051666855812072754,0.21411222219467163,0.07034555077552795
73.0,0.04171153903007507,0.2719271779060364,0.04736518859863281
78.0,0.03622874617576599,0.29783016443252563,0.03591480851173401
83.0,0.01951223611831665,0.17347213625907898,0.03064170479774475
88.0,0.016437917947769165,0.14468002319335938,0.036060333251953125
93.0,0.010316014289855957,0.16329160332679749,0.029683470726013184
98.0,0.011491626501083374,0.18436986207962036,0.03706565499305725
103.0,0.010549545288085938,0.19715553522109985,0.025373131036758423
108.0,0.01190999150276184,0.1507354974746704,0.03265950083732605
113.0,0.016364365816116333,0.19001075625419617,0.036176204681396484
118.0,0.023751109838485718,0.2746947705745697,0.05798286199569702
123.0,0.045204609632492065,0.3942970037460327,0.11580333113670349
128.0,0.07721579074859619,0.6744279265403748,0.2129841446876526
133.0,0.10118770599365234,0.7409237027168274,0.3701322376728058
138.0,0.11053630709648132,0.7165682315826416,0.2762490212917328
143.0,0.08879119157791138,0.6127532720565796,0.143124520778656
148.0,0.06855326890945435,0.47732698917388916,0.13743555545806885
153.0,0.055641114711761475,0.5283399224281311,0.10065463185310364
158.0,0.06036609411239624,0.6696934700012207,0.12770184874534607
163.0,0.06150880455970764,0.6218501329421997,0.12402719259262085
168.0,0.06898871064186096,0.5793355703353882,0.1541985273361206
173.0,0.08204177021980286,0.5151873230934143,0.15972965955734253
178.0,0.11271944642066956,0.589124858379364,0.17384064197540283
183.0,0.1177244484424591,0.5421596169471741,0.2115408182144165
188.0,0.10089677572250366,0.4808621108531952,0.14859294891357422
193.0,0.06985554099082947,0.4627799391746521,0.10826152563095093
198.0,0.06636196374893188,0.4074322581291199,0.10611119866371155
203.0,0.07223808765411377,0.42844146490097046,0.11443734169006348
208.0,0.07531723380088806,0.38910987973213196,0.15578767657279968
213.0,0.07247892022132874,0.47223910689353943,0.12062433362007141
218.0,0.06434997916221619,0.5932979583740234,0.09312716126441956
223.0,0.08565741777420044,0.7676688432693481,0.06735718250274658
228.0,0.0805511474609375,0.753804624080658,0.06896141171455383
