frame,action,start,end
3.0,0.37950849533081055,0.6235106587409973,0.39242565631866455
8.0,0.3701656460762024,0.6941326260566711,0.2511102557182312
13.0,0.36823034286499023,0.6605532169342041,0.2234644591808319
18.0,0.38424402475357056,0.6459916830062866,0.2579750418663025
23.0,0.325903058052063,0.6115652322769165,0.2250792682170868
28.0,0.32519087195396423,0.6230934262275696,0.20922055840492249
33.0,0.28892451524734497,0.611851155757904,0.1832171380519867
38.0,0.22885429859161377,0.566493570804596,0.1496865153312683
43.0,0.18789926171302795,0.5491207838058472,0.12272843718528748
48.0,0.18520647287368774,0.6449770331382751,0.08978700637817383
53.0,0.15528178215026855,0.656257152557373,0.09921133518218994
58.0,0.13300541043281555,0.6652512550354004,0.09561002254486084
63.0,0.17965099215507507,0.8671900033950806,0.05991882085800171
68.0,0.2055380940437317,0.8921762704849243,0.06220370531082153
73.0,0.20718979835510254,0.7801905870437622,0.09606340527534485
78.0,0.22867169976234436,0.7815136909484863,0.0811186134815216
83.0,0.2544984221458435,0.6688438057899475,0.07829788327217102
88.0,0.4304583966732025,0.739755392074585,0.09138506650924683
93.0,0.4938902258872986,0.7032186388969421,0.1591605544090271
98.0,0.5379583835601807,0.6349167823791504,0.29023152589797974
103.0,0.3875092566013336,0.5338456630706787,0.33052611351013184
108.0,0.39711570739746094,0.6246227025985718,0.18903681635856628
113.0,0.16588237881660461,0.4260505735874176,0.06230679154396057
118.0,0.08911508321762085,0.2714541554450989,0.030571669340133667
123.0,0.025031358003616333,0.1454371213912964,0.00977376103401184
128.0,0.02025061845779419,0.1129423975944519,0.008075207471847534
133.0,0.01836615800857544,0.20348238945007324,0.005289971828460693
138.0,0.044745445251464844,0.3961632549762726,0.008210420608520508
143.0,0.11390718817710876,0.6572113037109375,0.01145857572555542
148.0,0.17733070254325867,0.6140265464782715,0.027674168348312378
153.0,0.30492639541625977,0.595205545425415,0.034654080867767334
158.0,0.35349124670028687,0.6830655336380005,0.052487850189208984
163.0,0.5602933764457703,0.6558294892311096,0.07008710503578186
168.0,0.5732361674308777,0.6941244602203369,0.0768406093120575
173.0,0.5724015235900879,0.7854722142219543,0.05159914493560791
178.0,0.634206235408783,0.8216688632965088,0.034868866205215454
183.0,0.7166450619697571,0.7126193046569824,0.059066325426101685
188.0,0.7801887392997742,0.7718436121940613,0.03760823607444763
193.0,0.8485299348831177,0.7740641832351685,0.01956629753112793
198.0,0.9401909112930298,0.6433016657829285,0.009698212146759033
203.0,0.9557946920394897,0.6191966533660889,0.007049977779388428
208.0,0.9797590374946594,0.3058024048805237,0.011257171630859375
213.0,0.9810218811035156,0.3278987407684326,0.010874569416046143
218.0,0.9753429889678955,0.259211927652359,0.028331130743026733
223.0,0.9652248620986938,0.29138290882110596,0.0451810359954834
228.0,0.9161178469657898,0.45497673749923706,0.05339959263801575
233.0,0.903795599937439,0.40209925174713135,0.07358148694038391
238.0,0.8661174774169922,0.5773099064826965,0.04625833034515381
243.0,0.8721085786819458,0.5802390575408936,0.04017743468284607
248.0,0.9282866716384888,0.4696972668170929,0.038841187953948975
253.0,0.7761381268501282,0.6608355194330215,0.05678620934486389
258.0,0.8996340930461884,0.5918428003787994,0.030510827898979187
263.0,0.9855470657348633,0.21099969744682312,0.024108916521072388
268.0,0.9852500557899475,0.08164265751838684,0.09450685977935791
273.0,0.9632834196090698,0.0949239730834961,0.28663718700408936
278.0,0.835112452507019,0.38522374629974365,0.3480066657066345
283.0,0.8512331247329712,0.3535116910934448,0.35018444061279297
288.0,0.8361746072769165,0.26699137687683105,0.4627922773361206
293.0,0.8167422413825989,0.17652425169944763,0.6287955045700073
298.0,0.667402982711792,0.1534132957458496,0.8388251066207886
303.0,0.4293345808982849,0.19198021292686462,0.915250301361084
308.0,0.2536475658416748,0.3098732829093933,0.8839994668960571
313.0,0.2009332776069641,0.2808302640914917,0.7758980989456177
318.0,0.13301965594291687,0.07934311032295227,0.3339013457298279
323.0,0.06912782788276672,0.05101463198661804,0.15448710322380066
328.0,0.051830947399139404,0.0794888436794281,0.1555263102054596
333.0,0.06212553381919861,0.15932133793830872,0.23139438033103943
338.0,0.0888996422290802,0.26573634147644043,0.3466126620769501
343.0,0.07828831672668457,0.09496590495109558,0.3197146952152252
348.0,0.06180813908576965,0.03281247615814209,0.2620101273059845
353.0,0.0661679208278656,0.05430254340171814,0.11345517635345459
358.0,0.03823542594909668,0.03995710611343384,0.08555823564529419
363.0,0.01913970708847046,0.030876904726028442,0.07885178923606873
368.0,0.004947960376739502,0.024276018142700195,0.0348014235496521
373.0,0.004436403512954712,0.0346948504447937,0.012533247470855713
378.0,0.0042119622230529785,0.1038210391998291,0.007043927907943726
383.0,0.01582634449005127,0.30483880639076233,0.020221978425979614
388.0,0.023132681846618652,0.387092262506485,0.025513261556625366
393.0,0.030179858207702637,0.20825129747390747,0.0642196536064148
398.0,0.018703818321228027,0.19758474826812744,0.054268062114715576
403.0,0.012555748224258423,0.10198059678077698,0.07132202386856079
408.0,0.015927881002426147,0.16536155343055725,0.0644482672214508
413.0,0.01942560076713562,0.22060832381248474,0.07392337918281555
418.0,0.046827226877212524,0.2121138870716095,0.11883470416069031
423.0,0.06322124600410461,0.19056379795074463,0.13935157656669617
428.0,0.07350069284439087,0.28605592250823975,0.22886651754379272
433.0,0.0825732946395874,0.5411544442176819,0.13980814814567566
438.0,0.1595209836959839,0.6395054459571838,0.12959343194961548
443.0,0.2131054401397705,0.4564388692378998,0.2511554956436157
448.0,0.22874921560287476,0.33668941259384155,0.3328588306903839
453.0,0.2587338089942932,0.372638463973999,0.31704074144363403
458.0,0.17527979612350464,0.3505651354789734,0.3439783453941345
463.0,0.1913311779499054,0.44766494631767273,0.41856035590171814
468.0,0.3504469394683838,0.7137510776519775,0.3695429861545563
473.0,0.5923441052436829,0.6570587158203125,0.34134548902511597
478.0,0.44803446531295776,0.27623024582862854,0.19190412759780884
483.0,0.21356844902038574,0.06778210401535034,0.36196422576904297
488.0,0.0530608594417572,0.02635735273361206,0.25584691762924194
493.0,0.017244696617126465,0.042152032256126404,0.08154784142971039
498.0,0.024261310696601868,0.26139239966869354,0.017023712396621704
